user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,0,1,0,0.8272356986999512,0.7440810799598694,0.7834581136703491,0,0,0,0,0,0,0.0,0
AFKVE5HRFK3X27DPXME72PUR5NXQ,0,1,0,0.8294422030448914,0.7519829273223877,0.7888154983520508,0,0,0,0,0,0,0.0,0
AFKVV256MLQAVNB6TW7EJDZLYH7A,0,0,0,0.8238061666488647,0.752347469329834,0.7864569425582886,0,0,0,0,0,0,0.5,0
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0,1,0,0.826352596282959,0.739281415939331,0.7803958654403687,0,0,1,0,0,0,0.1,0
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0,1,0,0.8211492300033569,0.7449620366096497,0.781202495098114,0,0,0,0,0,0,0.2,1
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0,1,0,0.8242472410202026,0.7595012187957764,0.7905507683753967,0,0,0,0,0,0,0.0,4
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0,1,0,0.817436695098877,0.7255159616470337,0.7687382102012634,0,0,0,0,0,0,0.4,1
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0,1,0,0.8274523019790649,0.7649719715118408,0.7949864268302917,0,0,1,0,0,0,0.0,1
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,1,1,1,0.8254489898681641,0.7519667148590088,0.7869963645935059,0,0,0,0,0,0,0.3,1
AGE46QM42JCCX5JTZZZ7VA2R7LUA,0,0,0,0.8226163387298584,0.749455451965332,0.7843335270881653,0,0,0,0,0,0,0.2,0
AGIFTJN3ZPLCLP247OUNGV27CASQ,0,0,0,0.8229795694351196,0.7494557499885559,0.7844987511634827,0,0,0,0,0,0,0.2,0
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0,1,0,0.8210622072219849,0.739470362663269,0.7781332731246948,0,0,0,0,0,0,0.0,1
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0,1,0,0.823406994342804,0.7328994274139404,0.775521457195282,0,0,0,0,0,0,0.3,1
AGUWL2R2JFLC3K65HLD6AHJV3KBA,1,1,1,0.8246181011199951,0.752405047416687,0.7868582010269165,0,1,1,0,0,0,0.1,0
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0,1,0,0.830101490020752,0.7511895895004272,0.7886765599250793,0,0,0,0,0,0,0.2,0
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0,1,0,0.8317486047744751,0.7584279179573059,0.793397843837738,0,0,0,0,0,0,0.0,0
AH36C2YF45UIU7MKNJLFMM3BDVEA,0,0,0,0.8336005210876465,0.7527778148651123,0.7911303043365479,0,0,1,0,0,0,0.0,0
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0,1,0,0.8250076770782471,0.7547196745872498,0.7882999777793884,0,0,0,0,0,0,0.2,0
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,1,1,1,0.813766360282898,0.752703070640564,0.7820445895195007,0,0,1,0,0,0,0.5,1
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,1,1,1,0.825553297996521,0.7530641555786133,0.7876444458961487,0,0,1,0,0,0,0.3,1
AHATCIEF4MYPVVQNQC6BRLTFRIYA,0,0,0,0.8251479864120483,0.7587298154830933,0.7905462980270386,0,0,0,0,0,0,0.1,0
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0,1,0,0.8299272060394287,0.7628474235534668,0.7949748039245605,0,0,0,0,0,0,0.0,0
AHG3Z4XA2TONTEW35RW55WJYFUWA,0,1,0,0.8278548717498779,0.7513549327850342,0.7877520322799683,0,0,0,0,0,0,0.0,2
AHGFYFT7I77M255JEL7XQW4KFU6A,0,1,0,0.824661135673523,0.7493007183074951,0.7851768732070923,0,0,0,0,0,0,0.0,1
AHLACTIQAI6FVVQ6364AAVF6J33Q,0,0,0,0.8311811685562134,0.7843880653381348,0.8071069717407227,0,0,0,0,0,0,0.4,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,1,0,0.8255933523178101,0.743187665939331,0.7822262048721313,0,0,0,0,0,0,0.2,0
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0,1,0,0.8310140371322632,0.749669075012207,0.7882484793663025,0,0,0,0,0,0,0.2,0
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0,1,0,0.8193045854568481,0.7433218955993652,0.779465913772583,0,0,0,0,0,0,0.0,0
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0,0,0,0.8217971920967102,0.7476798892021179,0.782988429069519,0,0,0,0,0,0,0.0,0
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0,1,0,0.820431113243103,0.7439265251159668,0.7803081274032593,0,0,0,0,0,0,0.1,0
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,0,0,0,0.8265127539634705,0.750480055809021,0.7866635322570801,0,0,1,0,0,0,0.0,1
AHY3TOE6KKKYUO62CPOALPJJPUAA,0,1,0,0.8264106512069702,0.7423843145370483,0.782147228717804,0,0,0,0,0,0,0.0,1
AHYEPW2M6FS4LOSZH3JYO47ET2WA,1,0,0,0.8329343795776367,0.7872030138969421,0.8094232678413391,0,0,0,0,0,0,0.9,1
