user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,0,0,0.8244731426239014,0.7607051134109497,0.7913064956665039,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,1
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.8264862895011902,0.7474530339241028,0.7849854230880737,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.8219809532165527,0.7362370491027832,0.776749849319458,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AGTTUS62YMYTESMPNCKRHECA6TPQ,0,1,0,0.8253092765808105,0.7412484884262085,0.7810235619544983,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.8279923796653748,0.7626107931137085,0.7939578890800476,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,1
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,1,0,0.8284789323806763,0.7853283882141113,0.8063268065452576,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,1,1,1,0.8189634084701538,0.7699998617172241,0.7937272191047668,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.8254152536392212,0.7798619270324707,0.8019922971725464,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,1
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,0,0,0.8276985287666321,0.7365846633911133,0.7794880867004395,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,3
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,0,1,0,0.8253829479217529,0.7628344297409058,0.7928770184516907,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,1,0,0,0.7964590787887573,0.7995011806488037,0.7979772090911865,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.8178408741950989,0.7582736015319824,0.7869316339492798,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.8304581642150879,0.7504502534866333,0.7884296178817749,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,1
AHQQCW7JITQXQEGMME6XSKEHLSDQ,1,1,1,0.8303351402282715,0.772962212562561,0.8006221652030945,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.8293591141700745,0.741797924041748,0.783138632774353,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
