user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,0,0,0.826032817363739,0.7487866878509521,0.7855152487754822,0,0,1,0,0.3868528072345416,0.3868528072345416,0.2,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.8270249366760254,0.8012639880180359,0.8139406442642212,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1,0.819233775138855,0.7455317974090576,0.7806470394134521,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.8125100135803223,0.7458947896957397,0.7777786254882812,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,0,0,0,0.8342611193656921,0.713809609413147,0.7693493962287903,1,1,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0,0.8190397620201111,0.7477192878723145,0.7817562222480774,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,1,1,1,0.8307855129241943,0.7662280797958374,0.797201931476593,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,0,0,0.82588130235672,0.7569657564163208,0.7899232506752014,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,1
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.8217679262161255,0.7435213327407837,0.7806888818740845,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.8241325616836548,0.7640790939331055,0.7929704189300537,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,0
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,0,0,0.8286391496658325,0.7870076298713684,0.8072869777679443,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,1,0,0.829119861125946,0.7582101225852966,0.7920811772346497,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
