rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.09324009324009323,0.014018691588785048,0.04662004662004662,0.021595079516107108,1.4728355298075331e-08,4.626429907919018e-09,9.230906976254391e-10,4.1352214180263284e-10,0.2632637023925781,0.412587970495224,0.3214297890663147,AHOUEEGPXZY52O7RHMG5VR76IKJA,10
0.03413940256045519,0.005123825789923143,0.022759601706970126,0.00854681631092418,3.526192466805856e-20,1.6970962931159338e-20,5.535335592021421e-21,1.781895248620944e-21,0.27472126483917236,0.5043259859085083,0.35568851232528687,AEEFMGZPLL5SFSPYSXWDJXFSRTKA,11
0.03936039360393604,0.007384615384615385,0.023985239852398525,0.008842849924204144,3.918328546846662e-19,1.7289800150379041e-19,7.479349021023277e-20,4.145966490669638e-20,0.2866141200065613,0.47014835476875305,0.3561253547668457,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,16
0.0851063829787234,0.005018820577164367,0.037546933667083865,0.021220609455903577,5.53622672374731e-07,9.54774167681029e-08,2.4760839745278384e-08,1.264557491608939e-08,0.27428773045539856,0.40395984053611755,0.3267279863357544,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,9
0.027638694171840575,0.004407934281707072,0.014820749048668133,0.006386278624213118,1.3543081705866887e-31,5.876614932547868e-32,9.316226579747064e-33,3.718670065966265e-33,0.2753866910934448,0.5155450105667114,0.35900506377220154,AEQVYS3MGQ73AWEEN3JDUUABGGCQ,18
0.047826086956521734,0.013100436681222707,0.0391304347826087,0.009797141539880127,8.277956682215478e-06,2.509880580024251e-06,7.855951724981661e-07,4.4077051477724035e-07,0.28755852580070496,0.332326740026474,0.3083260655403137,AF2D5XIJU5FUWISBFIQUWFT26OJA,10
0.04835924006908463,0.0017301038062283735,0.03454231433506045,0.011985728620804995,3.2854989738030027e-10,5.840174022106112e-11,1.5298591201035616e-11,7.852195417072243e-12,0.2610764503479004,0.44145745038986206,0.32810983061790466,AG73ARQUOOYJ45PVK3EZMJGQZ77A,13
0.09307604994324631,0.0022753128555176336,0.04767309875141885,0.01817493373722075,1.3698463957444448e-07,2.328150582949813e-08,6.007914720721249e-09,3.0605059736934047e-09,0.27430495619773865,0.42696473002433777,0.3340185582637787,AG6CUOX3CEO2XRY43X6U5WGSORCA,13
0.047976011994003,0.006003001500750375,0.027986006996501746,0.012200157663575961,1.2549477134300087e-13,4.9007196724070526e-14,8.34208816684781e-15,3.4507948384590767e-15,0.27241718769073486,0.48928916454315186,0.349979430437088,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,15
0.10146341463414633,0.019550342130987292,0.05658536585365853,0.02220050709045616,8.729618115359603e-08,2.5322272603116215e-08,4.917346876461014e-09,2.172274115531871e-09,0.2754869759082794,0.4468920826911926,0.34085413813591003,AFCF3VRSD52U642YP4CY6FHHTSFQ,11
0.026883622214361514,0.0035398230088495575,0.016979129819596744,0.005975434313093199,1.170644759709529e-28,4.170570061724986e-29,1.8721615307579253e-29,7.081530355290406e-30,0.23526063561439514,0.4487004280090332,0.308677077293396,AFWBI2AB6T4IOJ4REBPH4R6JKPSA,11
0.02923041790363097,0.0027416038382453737,0.01826901118976935,0.007288493524453831,1.3596562327356218e-25,5.258910235769094e-26,1.9221218173177406e-26,6.550943094194992e-27,0.27914685010910034,0.4911738634109497,0.35598066449165344,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,10
0.08710801393728224,0.0034904013961605585,0.047038327526132406,0.022140629020985368,2.1184341039829427e-07,7.808100618185337e-08,1.3625646449566928e-08,5.705227511155198e-09,0.2762140929698944,0.4215438663959503,0.33374425768852234,AF2ZWC5QVTINPEWWMBOKEFA6KXFA,11
0.05909797822706066,0.004672897196261682,0.03265940902021773,0.012461059190031154,1.6052976557505425e-12,6.515848238536866e-13,1.1753435369987098e-13,5.0071887575422075e-14,0.2672669589519501,0.47291550040245056,0.34152305126190186,AHBHW7HXACHV7GIVJJKEBUQL5ZGA,10
0.027777777777777776,0.0016675931072818236,0.016666666666666666,0.00669372489853163,2.704941882829685e-26,9.423891368986232e-27,1.7003731264284693e-27,7.2438774520560365e-28,0.2791098952293396,0.4933720827102661,0.3565261960029602,AF25JZRMLGWU4GW7QJKZ7HGMAREA,16
0.04616998950682056,0.0063025210084033615,0.027282266526757602,0.01097436701418829,6.191728617134408e-16,2.7864955811821376e-16,1.350925313967358e-16,4.4623260583168915e-17,0.2612762153148651,0.47935885190963745,0.33820992708206177,AHNWKOM636OC3A22VWF2PFW62DRA,13
0.02841716396703609,0.0062553312482229164,0.01932367149758454,0.007086322307742624,2.506550702575114e-25,1.1377048877214932e-25,3.94642855892426e-26,1.3108311595083938e-26,0.2706427574157715,0.495123028755188,0.34998029470443726,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,14
0.04224569205113952,0.0011129660545353367,0.024458032240133407,0.008201634017854327,8.230027114357666e-19,2.722268742146982e-19,1.1908095882635062e-19,4.442528211981658e-20,0.25850409269332886,0.46647772192955017,0.3326604962348938,AGI73WYVVDK5RSAWS3BJNUKSJDGA,15
0.027546444586803335,0.0032051282051282055,0.01601537475976938,0.007814759214815878,1.4920442876323287e-24,5.742454081325666e-25,2.3081392048651825e-25,8.254542141543031e-26,0.25242650508880615,0.4564615786075592,0.325080931186676,AGJ2BFCJG5DPA72PALI6OY3BMZSQ,16
0.02688340106283213,0.0006255864873318738,0.017505470459518595,0.006892115419959566,5.985314534214233e-23,9.397611822706847e-24,2.3617071834849062e-24,1.1871809894509237e-24,0.2737192213535309,0.4619113802909851,0.343743234872818,AFYKCXZDZ2QII32A5CZWJYOWVZTA,15
0.03589569928885879,0.004066418163334463,0.022350152387402643,0.008359529595215758,2.95509909278982e-20,1.0291070359191613e-20,1.8560425658375328e-21,7.903608225016938e-22,0.26362013816833496,0.4775853455066681,0.33971989154815674,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,13
0.08443908323281062,0.007255139056831923,0.045838359469240045,0.02068840860381646,2.2256048590352336e-07,3.8375686966875945e-08,9.95041074866668e-09,5.08081231254721e-09,0.2669840455055237,0.404421329498291,0.3216359317302704,AG2PT46GH55T3JO36GYBSSMRKJMA,12
0.023036649214659685,0.0037712130735386546,0.014659685863874344,0.005576330118743028,3.7013591002525774e-31,1.5479417664796197e-31,2.59220989962397e-32,1.0636265370966825e-32,0.26664596796035767,0.497431218624115,0.3471848666667938,AGOR46NARFZQ35TJA7GVUWC7WX5Q,17
0.0403183023872679,0.0010621348911311736,0.023342175066313,0.010266550058937602,1.4375179134270233e-14,3.3161632817285347e-15,7.520573423220095e-16,3.591578093283659e-16,0.2721827030181885,0.4757879376411438,0.34627363085746765,AEIWSIH7WVK6RJOIMEYZU4YYZLQA,12
0.05919661733615222,0.004234297812279464,0.028188865398167725,0.015845973933627404,5.725978315878637e-12,9.603507867357805e-13,2.46869511980167e-13,1.255703801142474e-13,0.2596767544746399,0.44501370191574097,0.32797297835350037,AELF3RROKOIA5EDCMG7N5VZNPKVA,10
0.024581403633772713,0.004276550249465431,0.01460634128963306,0.006315881174318321,4.2502967169395073e-32,1.8953828114941832e-32,2.867744274592998e-33,1.1182049910256027e-33,0.279757022857666,0.5283747911453247,0.3658228814601898,AHLRW7X4WVLZJDS6BM6J3YP3NNSA,18
0.05934718100890207,0.00396432111000991,0.03560830860534125,0.012589928057553955,2.4029179520316895e-11,7.406948960472615e-12,3.4849939113933522e-12,1.348903713968262e-12,0.24998188018798828,0.42942172288894653,0.31600555777549744,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,10
0.06533192834562697,0.006335797254487856,0.04214963119072708,0.015541021822184808,2.4682020840776436e-08,4.385639161475325e-09,1.1483751615971367e-09,5.891774881638934e-10,0.2651815414428711,0.38285088539123535,0.31333303451538086,AHHQF4SYXH445K3MX6P5TQ4V2M3A,11
0.0305242203052422,0.003984063745019919,0.019907100199071,0.00929516454397444,3.6401302585735467e-22,1.1696169398613803e-22,2.1831107577972413e-23,9.460021603743261e-24,0.26623669266700745,0.48564696311950684,0.34392833709716797,AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,9
0.09151785714285714,0.011185682326621923,0.055803571428571425,0.019649122807017545,6.461897816450867e-08,2.78439510402285e-08,1.2784951758137115e-08,4.107952673020434e-09,0.28409191966056824,0.4339124858379364,0.3433712422847748,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,12
0.021776114324600204,0.0034036759700476512,0.014290575025518885,0.005639966296105026,5.929698763907517e-34,2.765019852537902e-34,4.142502406710373e-35,1.6072893085024014e-35,0.287581205368042,0.5303109884262085,0.37292805314064026,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,16
0.05389797882579403,0.0019286403085824494,0.03657362848893166,0.012075798860540004,4.940634613522428e-10,1.4987131367969824e-10,3.254115519770262e-11,1.5210340984745072e-11,0.2680433690547943,0.4351685345172882,0.33174648880958557,AENWXLUAZBK5TZNCFNONRVWCUA7Q,13
0.03955375253549695,0.003045685279187817,0.02231237322515213,0.009821227420675739,9.249618353771808e-18,3.475166458476092e-18,1.3853801785089235e-18,4.933448039087244e-19,0.26649338006973267,0.4534081816673279,0.3356855809688568,AE4SWXQVBC3AHLCKMAADWNPP6M3A,19
0.029808374733853796,0.0007102272727272726,0.0191625266146203,0.008085008085008083,3.555246138897975e-19,8.09615136589027e-20,1.828271603922618e-20,8.712897727911068e-21,0.26988527178764343,0.48702719807624817,0.34730958938598633,AGOLC6PSBLADO4RSCY72J7FK4SPQ,10
0.024619840695148443,0.004346776141028737,0.015447743181269614,0.006827452777357482,4.615443073945464e-27,1.786113582240932e-27,6.531703273340918e-28,2.227331478118242e-28,0.27641457319259644,0.5141884088516235,0.3595462441444397,AE7CAVS7MARECXXVSEYLP36VYIBQ,12
0.02380308358128212,0.002165087956698241,0.01622937516905599,0.0074801613113048004,4.664713807949096e-26,1.9709316843036124e-26,3.313086430014214e-27,1.3623800418781642e-27,0.26862379908561707,0.4981289207935333,0.3490285277366638,AHIUDIC4IOC3TUWC25ISKZZ4W6JA,11
0.08231173380035027,0.005263157894736842,0.040280210157618214,0.01955975944415251,3.0056422385921734e-08,9.745893419727956e-09,1.823136074175983e-09,7.904000143142833e-10,0.27550387382507324,0.447517454624176,0.34104883670806885,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,12
0.06451612903225806,0.0,0.03133640552995392,0.014967072440630613,2.508881147900868e-09,1.4572030032817432e-10,5.666150783558263e-11,3.5440869705010586e-11,0.26661956310272217,0.4136187732219696,0.3242359161376953,AH3JB54W5PBRGFWRPPGBLFMMSVRA,10
0.013340045305814245,0.0025176233635448137,0.008809463881198087,0.002899014335126057,8.520579339075281e-61,4.0625514594649334e-61,6.652048287009873e-62,2.700440554248626e-62,0.28323066234588623,0.5399442911148071,0.37155839800834656,AGVSRDWIOZVNV6K57FJJT463PKDA,16
0.01889866405995438,0.0016297262059973925,0.012056044314108831,0.005347348944882555,3.46356477868788e-36,1.4084357445710315e-36,5.034148554575451e-37,1.6969996305603454e-37,0.2943338453769684,0.5175923705101013,0.37526798248291016,AHCCH4VZHW2HPLZ5MXGR73U5KZIA,10
0.04237288135593221,0.007710100231303006,0.02542372881355932,0.012639942217407007,3.282009889882813e-14,1.2360472974740054e-14,4.303674040652674e-15,1.4311651700448641e-15,0.27942711114883423,0.47707247734069824,0.352431058883667,AEZZPPS7UXNU2HPDLICRCIIR7FLA,10
0.03076030179918747,0.005807200929152149,0.021474172954149738,0.007809851376588417,3.6607209292152676e-24,1.3641757243046099e-24,2.3913992115499866e-25,1.0042532885019102e-25,0.2701338231563568,0.5003131031990051,0.35083919763565063,AEONA76PFRHESS2JG3KEUFQIGHGA,14
0.02874389192296637,0.0028760425654299686,0.018396090830698476,0.006903693476009664,1.937397288800399e-27,7.52230431237247e-28,1.337022041404245e-28,5.65433009865864e-29,0.2835046052932739,0.5380359292030334,0.3713405728340149,AGXLOYCUY4XPBMRRDRT64HCI472Q,14
0.039032006245121,0.00390625,0.02263856362217018,0.011275654002988819,3.9631015119645916e-17,1.7616390735462448e-17,9.352855403172444e-18,5.191211827307101e-18,0.2758864164352417,0.4802267551422119,0.3504450023174286,AG3OXL4I5XXCFRR6X6WULZJKNOPA,13
0.01985201227215304,0.0032496840584943128,0.012994044396318355,0.005136031461861298,7.841031942579371e-38,3.7523869859096983e-38,1.2869616496781751e-38,4.250739386364468e-39,0.2808959484100342,0.5320411920547485,0.36767470836639404,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,14
0.027256364103882748,0.0020581425263699513,0.017485214708151196,0.006816008464058271,7.503309420397523e-27,2.6137842134501813e-27,1.015922822547108e-27,3.5718816839927587e-28,0.28113704919815063,0.5260517001152039,0.36643877625465393,AHG3Z4XA2TONTEW35RW55WJYFUWA,10
0.016101853585470886,0.000749203970781045,0.010859389627410596,0.0037008011145942175,1.1393897081061026e-41,2.7806437238998715e-42,6.42856440478965e-43,3.1008549196652942e-43,0.2629680037498474,0.502882719039917,0.3453468680381775,AGJY4LG74YJEJBVWIPIMIZ464ELA,17
0.024733637747336376,0.0034259611724400457,0.01636225266362253,0.006135816293660167,1.4194462288920693e-28,6.174006797685658e-29,9.512605911669022e-30,3.742460738171274e-30,0.2741365432739258,0.5107571482658386,0.3567800223827362,AH4KWWNSUW2YA3QN6ODKITQ5S52Q,14
0.01215567101264582,0.0015687812530640261,0.007842368395255369,0.0028021908037192712,1.3052982972296853e-70,4.549858710303123e-71,8.213555042322309e-72,3.5009098266323377e-72,0.2917524576187134,0.5569709539413452,0.382922500371933,AGCA64OUVM2TJGNN3IUXMEU7KF6Q,14
0.021028037383177572,0.002003338898163606,0.013351134846461948,0.005380626947856833,1.3174379560853852e-37,4.769027999571699e-38,8.2771197316314e-39,3.4578300231816737e-39,0.2803364098072052,0.5417085886001587,0.36947038769721985,AHRGTIMQO47C2VLJILIDU53BQKSA,12
0.03584905660377359,0.004405286343612334,0.023270440251572325,0.009190897825494518,9.025005551777707e-22,3.362309294195684e-22,5.892561904343421e-23,2.4738778657242242e-23,0.29002219438552856,0.5166035890579224,0.3714895248413086,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,12
0.06703910614525141,0.004479283314669653,0.040223463687150844,0.014308302500823272,1.5058344033253086e-08,9.577692246028361e-10,3.837749043887941e-10,2.436349671669325e-10,0.2638893127441406,0.36755985021591187,0.30721431970596313,AHGNDVJRMTKV2K6VTY5K63HXXBHA,10
0.0908004778972521,0.011976047904191617,0.04778972520908005,0.018595493327499452,6.204875887824734e-07,2.51550897465107e-07,1.2301728896755396e-07,4.077913943590095e-08,0.2869718670845032,0.39855748414993286,0.3336831331253052,AG327PADIXD5TJHLUSO2X5BM7SJA,10
0.0731070496083551,0.0052310374891020054,0.0330722367275892,0.014002040402710893,8.203158531762059e-10,1.2569698385943852e-10,3.132118218396057e-11,1.5673069281213288e-11,0.2711430788040161,0.3926430344581604,0.32077333331108093,AE3NV3SI2CGFFGD2O46NI3GYPOSA,16
0.03267211201866978,0.004669624095260331,0.020070011668611436,0.008004879164443089,1.7567011900129407e-22,7.358011591375925e-23,2.4117357010517543e-23,7.781788801713279e-24,0.28662142157554626,0.524781346321106,0.37074944376945496,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,10
0.012724550898203593,0.002246069378587472,0.00873253493013972,0.0033783438189069247,4.7551014191167976e-58,1.9714021421646346e-58,7.095927105491401e-59,2.4014572733698674e-59,0.27637943625450134,0.5171049237251282,0.3602268397808075,AGDUQQUPQS2YVNDW3NWOB2EJZW4A,19
0.10096153846153846,0.0048192771084337345,0.052884615384615384,0.020078799818154268,2.2775693160659408e-07,7.90049700462391e-08,1.5122504469760912e-08,6.634298143495183e-09,0.28005391359329224,0.41817110776901245,0.3354519009590149,AHLPUUPBACFWQWEIHCSYM3PI2HRQ,11
0.06814814814814814,0.0029717682020802376,0.03555555555555556,0.017548477669562166,9.565603007843649e-07,1.9631536532637865e-07,5.394490311857142e-08,2.8356211088385595e-08,0.25690457224845886,0.3573191165924072,0.29890382289886475,AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,12
0.020234722784297852,0.001214574898785425,0.012950222581950627,0.00548716480580208,3.152429392379219e-34,9.151262149980535e-35,1.7784513399070516e-35,7.862548494941757e-36,0.272623747587204,0.5048940181732178,0.3540654480457306,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,15
0.02015915119363395,0.002476561117990448,0.013085764809902742,0.0058061899382313474,5.781456779693345e-33,2.2693068242166935e-33,1.0097858831378778e-33,5.6786109252382135e-34,0.29142075777053833,0.5304672718048096,0.37618061900138855,AGWYHOMRFV6GEDYW57SXYBFGI5KQ,12
0.015438054805094557,0.002573671342169605,0.010292036536729705,0.0037362027370353764,2.264419712994894e-52,1.0690868754868735e-52,4.478030816956659e-53,1.3745214733629929e-53,0.28801214694976807,0.558687686920166,0.38008472323417664,AGVAFSJVSPGXMBKR4N6PEOAXNGFA,13
0.07974481658692185,0.01437699680511182,0.0478468899521531,0.015573857037271668,4.382608674850547e-10,1.7186071412816e-10,6.599187814184537e-11,2.3057310775148435e-11,0.26915276050567627,0.4526974558830261,0.33759015798568726,AHRGECR373HHVT7MMP44QYOL44OQ,12
0.0161849710982659,0.001982488022468197,0.01222130470685384,0.004022421757409041,7.566747028120014e-46,2.749605203158626e-46,5.032749451241487e-47,2.1599242413918992e-47,0.26279300451278687,0.5136842727661133,0.34770530462265015,AEVCC32VVBBR3KP263DXHWKVEAYQ,16
0.013883431565160446,0.0018341412288746233,0.011001964636542242,0.0033341668750520963,5.043183367727942e-52,1.8944031534865105e-52,3.504668826616115e-53,1.5117331246859945e-53,0.2767407298088074,0.5307959318161011,0.36380481719970703,AFLGWIRUNYT6CABXQF6M73N3SPMQ,18
0.06800242865816637,0.01337386018237082,0.038858530661809346,0.01514121610479205,6.1513313476383345e-12,2.625734418820804e-12,1.2865798777834532e-12,6.861172808439318e-13,0.27858033776283264,0.4861222505569458,0.35418766736984253,AFEM6ZLL55EY5LOXXLDYPDJ43AVA,17
0.06408094435075885,0.007878446820483963,0.041596402473299605,0.012853470437017995,1.7713710310536717e-13,5.935565435132165e-14,1.1230218322130194e-14,4.897928901859284e-15,0.27196913957595825,0.44863826036453247,0.3386469781398773,AETSML66MPDUGG4EGXYRQGAWHPHA,11
0.06208955223880597,0.003586371787208607,0.028656716417910445,0.013501163177135261,7.147342946068825e-14,1.4989636584157313e-14,3.2937434930145763e-15,1.5485456762181977e-15,0.2682538330554962,0.48245418071746826,0.34479498863220215,AHI4YF5VH3X334LLPDBF7R33KKTQ,18
0.03572846367606194,0.0007945967421533572,0.023025009924573243,0.00885906820030208,1.922500956811914e-18,6.591206218709309e-19,1.2567719762551568e-19,5.503031555567759e-20,0.2715768814086914,0.46732616424560547,0.34352266788482666,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,12
0.016679904686258937,0.001986491855383393,0.011517077045274026,0.004090661172050179,5.2114719416880126e-46,1.703033048742964e-46,3.4467043223086936e-47,1.556334815224403e-47,0.25126928091049194,0.497295618057251,0.3338524401187897,AH4XGFK6NPNPSW3JCGT3LQLR4VHA,15
0.0320690718470552,0.003702560937982105,0.021584952204748688,0.008252127216725327,1.8915658603063208e-22,7.339978294770149e-23,1.303825566495222e-23,5.510550377432659e-24,0.2715829014778137,0.4991331696510315,0.351766437292099,AHYEPW2M6FS4LOSZH3JYO47ET2WA,10
0.05803571428571429,0.005961251862891206,0.03125,0.010191031891935098,1.0168341706575802e-13,3.193459531752963e-14,6.370567805470742e-15,2.8533144180877785e-15,0.25571852922439575,0.4130532443523407,0.315878689289093,AFUWBJRPM5K6HCVAPEYNOCZNA7WA,19
0.09006211180124223,0.003115264797507788,0.04968944099378882,0.01641380534114098,3.151114949764654e-07,1.9659758061638072e-08,7.82896268794651e-09,4.95563667991901e-09,0.24866482615470886,0.4007810354232788,0.3069082200527191,AHS2JHWAQL7GX2NZSK53UOBQF6VQ,14
0.03226571767497035,0.002373605506764776,0.01897983392645314,0.006912687440178666,1.9460995624020345e-26,6.344263788448078e-27,1.1189265511162677e-27,4.710543473009108e-28,0.27825284004211426,0.5088918805122375,0.3597829043865204,AENKCNULVBLJOFG6CALGIH27T5NQ,18
0.04561824729891957,0.004805766920304364,0.024809923969587838,0.011473132057004355,2.0011266658618637e-17,7.96860033269091e-18,2.941959455647261e-18,1.008007406047568e-18,0.2782593369483948,0.47313225269317627,0.35042572021484375,AG67IE26M7OA4QMHHVSXIQU4WU7A,13
0.077007700770077,0.004410143329658214,0.033003300330033,0.018152362679398553,5.8391254496877234e-08,1.3291000394928962e-08,2.999976097330824e-09,1.4290083390430766e-09,0.2570417821407318,0.3812911808490753,0.30707409977912903,AGS47C3SO62X375JL7RWNBKCFXXA,14
0.06493506493506493,0.006507592190889371,0.03463203463203463,0.009992732558139535,5.931912127449442e-11,3.77595355191481e-12,1.5142456422118947e-12,9.620978835430896e-13,0.253042995929718,0.36332887411117554,0.29831933975219727,AFBL2XQSOOY3QE342DGBBHLMMM4Q,10
0.016554739965641108,0.002187158256522418,0.012181789786037796,0.004106316261012393,3.400737516533054e-42,1.3411087461369307e-42,2.290760951976369e-43,9.493741025850872e-44,0.2726801931858063,0.5139092206954956,0.35630497336387634,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,18
0.051825677267373374,0.00589622641509434,0.030624263839811545,0.011137255501657064,6.549551108195243e-15,3.4123668353012258e-15,5.753331826316536e-16,2.3694719757317843e-16,0.27913936972618103,0.5025056600570679,0.35890743136405945,AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,17
0.026983617089624153,0.0038572806171648984,0.018631545133311913,0.0065754586937914325,9.549719376786823e-26,4.0704220878276475e-26,7.46333019601412e-27,3.205737955803756e-27,0.25933757424354553,0.47216492891311646,0.3347906470298767,AFDNHQUKH6IZULW3MH575JMEDWHA,14
0.07724425887265136,0.0041841004184100415,0.037578288100208766,0.01872175597159458,1.5863261621612596e-07,4.310846482109191e-08,9.014164683950802e-09,4.1316776586615166e-09,0.26534777879714966,0.38306427001953125,0.31352055072784424,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,12
0.06409322651128915,0.005835156819839533,0.03932993445010925,0.01612987148134658,2.1994254658574376e-10,7.659886327018491e-11,1.3815755543112086e-11,5.883522337944734e-12,0.2726192772388458,0.4734928011894226,0.34601572155952454,AGJPYLXVN3HO3NOD6TYIRARFXHLQ,13
0.04413702239789196,0.0065919578114700065,0.024374176548089592,0.011720543723589516,1.121805161255354e-17,3.67009731198096e-18,6.155063376612895e-19,2.5265040470184396e-19,0.28636157512664795,0.49915969371795654,0.36393705010414124,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,10
0.015900621118012423,0.0029828486204325133,0.013416149068322981,0.004051306931183476,3.6079788972756325e-40,1.7010318663224783e-40,3.2298563556664047e-41,1.4132312538353884e-41,0.25606271624565125,0.506981372833252,0.34026607871055603,AGBBJQGABABTAF73J4CH4EQJPECQ,11
0.06881720430107527,0.004310344827586207,0.043010752688172046,0.01740158992476694,2.3632441152590813e-08,9.11228608702413e-09,1.8069378958360937e-09,8.068899231957227e-10,0.24859213829040527,0.3806007504463196,0.300748348236084,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,10
0.02503352704514976,0.0022361359570661895,0.01743406347787215,0.006716154118062919,6.315157465158896e-29,2.2647781846941843e-29,3.9180689402357846e-30,1.6340167336110103e-30,0.26773524284362793,0.5035643577575684,0.34959676861763,AGJOKZFVJ665TS2NJFP46AJQJL3Q,16
0.013712047012732615,0.0017144256674014205,0.010039177277179236,0.0036539926302571178,3.670852451756859e-53,1.462111527886914e-53,2.5061640911202388e-54,1.0405889366388751e-54,0.28310808539390564,0.548277735710144,0.3734051287174225,AGHWYYIDFNU6QHVTQNO4NBCUH3VA,16
0.026787849796699355,0.0038286671452500603,0.016264051662281752,0.006436261507255423,2.3304699564822026e-28,7.148138253216133e-29,1.4149591375916264e-29,6.313563832062377e-30,0.2756314277648926,0.4791363477706909,0.34994882345199585,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,11
