rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.08375378405650857,0.01818181818181818,0.04238143289606458,0.023833893449843848,2.3141406855823127e-08,1.1543888320189803e-08,3.381673341175227e-09,1.031287411229097e-09,0.3292618989944458,0.5159186124801636,0.40197885036468506,AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,8
0.07999999999999999,0.013131976362442548,0.05377049180327868,0.023523596634190604,2.3246876856532375e-08,6.634595646201617e-09,1.1896777552711845e-09,5.050554498857794e-10,0.29907119274139404,0.5079858303070068,0.37648868560791016,AH2LTMRG3MQNGRZYPPCOJF4KPS3A,12
0.0745156482861401,0.012928891098955743,0.04769001490312966,0.02081912911224115,2.0619347045877583e-09,6.19522802799218e-10,1.0627714190197297e-10,4.4108010759556605e-11,0.30507662892341614,0.47047659754753113,0.3701394200325012,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,9
0.06993006993006994,0.011668611435239206,0.04195804195804196,0.024918346100621516,3.813196034182069e-09,1.806347915527121e-09,8.454011438894968e-10,4.405483462680881e-10,0.3246883451938629,0.5320909023284912,0.4032864272594452,AGFHHZIEFIIXJZKWRCLKISPPFGWQ,6
0.12202688728024819,0.014507772020725389,0.05170630816959669,0.043922446998488886,8.63630302213183e-05,2.0449124219411857e-05,4.083985166550265e-06,1.8293587075762368e-06,0.31874337792396545,0.492547869682312,0.38702839612960815,AEGLETCI57NFPAITEBUI235YYHHA,6
0.08538899430740036,0.009505703422053232,0.04933586337760912,0.02870388787841061,3.068053618492586e-06,1.1017782655338893e-06,5.448567242669434e-07,1.8165359556412482e-07,0.27992409467697144,0.45423761010169983,0.34638702869415283,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,10
0.13847900113507378,0.02502844141069397,0.0681044267877412,0.04426291854428968,0.00014018210156587516,5.7500977072983334e-05,2.060506207175282e-05,6.953001245398428e-06,0.299696683883667,0.4674857556819916,0.3652428090572357,AH5VWWUH27OPSTF3QV2K274I7QTQ,6
0.08493150684931507,0.013717421124828532,0.04657534246575342,0.027035995649481847,5.780352150707326e-07,2.2485182733394508e-07,3.673429946942254e-08,1.4880740313025541e-08,0.3104759454727173,0.503642201423645,0.38414275646209717,AETAGDPMO4CFZBXNG7W25DJTRUOQ,7
0.038789759503491075,0.004139715394566623,0.021722265321955002,0.011407402340854553,2.4216208911343863e-18,9.328608025752297e-19,3.160160479918162e-19,1.0367068532807728e-19,0.30615347623825073,0.5442060232162476,0.39185914397239685,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,12
0.09999999999999999,0.0033444816053511705,0.049999999999999996,0.032687804599451725,0.0001090261444634011,2.5866220062989393e-05,5.925265983695078e-06,2.8454612624909636e-06,0.25707587599754333,0.4375230073928833,0.3238605856895447,AHHOJCG7WGRFOXFL72HTS3QMZ27Q,7
0.07958921694480103,0.012853470437017993,0.038510911424903725,0.024489323299179504,3.807648212246383e-08,1.8379079159368178e-08,2.9323626656315443e-09,1.1741508892175688e-09,0.32026034593582153,0.5393611192703247,0.4018884599208832,AHMZDG7TLXFO6H5RPWEX6PX6EN5A,7
0.12484700122399021,0.0196319018404908,0.07099143206854346,0.037640428732838245,0.00010374755045426597,2.920451039810298e-05,5.615918449036373e-06,2.4691253079897527e-06,0.3028637170791626,0.4362524747848511,0.35752174258232117,AESDBAFXAITU7ELWPOVSM6CLHHFA,6
0.0854368932038835,0.016850291639662996,0.04919093851132686,0.025844563411482363,5.3121154972599427e-08,2.1790633871089145e-08,3.624559084420079e-09,1.481859766654465e-09,0.30588582158088684,0.5052796602249146,0.3810760974884033,AGK6WBB4NS3NWCQQL7KQVU7XVLMA,7
0.037934668071654375,0.0028119507908611597,0.021777309448542326,0.011737089201877935,1.8236083445204652e-15,5.035332932942247e-16,9.620371607379427e-17,4.21598252052252e-17,0.2925906777381897,0.4866759777069092,0.3654637336730957,AFNACT4MLU243POBVE666TFVUPGQ,12
0.13938753959873287,0.012698412698412698,0.0675818373812038,0.043478260869565216,0.0005106996153212731,6.673879788706054e-05,1.575978208171821e-05,7.673051408496134e-06,0.2973915636539459,0.4526202976703644,0.3589422106742859,AFV22L7AEKI2LW6HMLRLUKNYVBGQ,7
0.10707456978967494,0.01724137931034483,0.06118546845124282,0.0354988947109413,2.4217533056318685e-05,1.070350584874464e-05,3.5722705599667404e-06,1.1632497542208213e-06,0.32541489601135254,0.5091466903686523,0.3970561623573303,AGYDNZC2RMFMLG373V743XZIHYWA,7
0.1185701830863121,0.01222707423580786,0.06974716652136007,0.03410170076836743,2.8186270682843372e-05,7.851088599600785e-06,1.3958026331753373e-06,5.898197734332436e-07,0.3245604634284973,0.48299577832221985,0.38823631405830383,AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,6
0.08135593220338982,0.002265005662514156,0.0519774011299435,0.025240155507499244,4.636003363988496e-06,2.4916264801700007e-07,9.43761588007377e-08,5.824586544034847e-08,0.26772305369377136,0.4175989329814911,0.32627251744270325,AE644JVRCJETRVH5MHJ55NHVPOFQ,8
0.02888086642599278,0.004471195184866724,0.018222451435447824,0.007373061720887807,4.783493320660014e-30,1.9620429176964613e-30,2.886826508157816e-31,1.109981563409117e-31,0.30601227283477783,0.5529699325561523,0.3939909040927887,AF5IQSGLYMWLW4KH2V7VTUZLHUOA,19
0.08484848484848485,0.008673026886383347,0.04848484848484849,0.02462498591339707,1.3605807708329659e-07,4.2431596144052626e-08,7.840816942113646e-09,3.3803928063643936e-09,0.27623993158340454,0.4537595510482788,0.34341534972190857,AEXVDPXXHHC4TAD4KMO6CZERG4VA,8
0.06662134602311352,0.0040844111640571815,0.04214819850441876,0.021291470700394048,4.935847899958071e-08,1.909284156584102e-08,6.979084260473587e-09,2.37883685270216e-09,0.2866296172142029,0.4611384868621826,0.3535212278366089,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,7
0.1009771986970684,0.016339869281045753,0.061889250814332254,0.025946704067321174,7.072307342245288e-05,2.7386804347583854e-05,1.5908688675038092e-05,1.0227562778664569e-05,0.24851016700267792,0.37851482629776,0.30003517866134644,AFTTZX22B5LGT3M5IV4GXGPF6TZQ,8
0.08656036446469248,0.02054794520547945,0.05011389521640092,0.02886152033970435,1.5268011730858855e-05,6.10166024753982e-06,1.1524613891311355e-06,5.023257563253159e-07,0.27308374643325806,0.43117257952690125,0.33438459038734436,AEKXUCP65SKGEHHDUTMQACSLD7HA,7
0.035525684109457514,0.007204610951008646,0.023523763802208355,0.010849784815500946,1.1069589332841481e-20,5.207486203146466e-21,1.6124986421857335e-21,5.058301034268926e-22,0.321928471326828,0.5585120916366577,0.4084340035915375,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,11
0.08849557522123894,0.0,0.048672566371681415,0.02867677181482999,0.0014514595226754882,9.42473457078183e-05,3.8032738048376684e-05,2.42335971640782e-05,0.23321890830993652,0.3146067261695862,0.2678671181201935,AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,6
0.05235602094240838,0.0,0.03490401396160559,0.016296756169486264,0.0003750417248957599,2.8097682814103045e-05,1.1885961304256838e-05,7.75091764073309e-06,0.2380089908838272,0.32066261768341064,0.2732216417789459,AHDHLL6NDQSPJFL2O6KWALQH7XMQ,7
0.1228668941979522,0.022805017103762825,0.059158134243458484,0.039530277742098385,2.7778474646976898e-05,1.089434065397911e-05,1.9419177453031098e-06,8.221146337151618e-07,0.2836504280567169,0.4513951241970062,0.34838226437568665,AHGQLFCQXSKVMLCAWDHSJESFAQRA,7
0.11904761904761904,0.02385685884691849,0.06944444444444445,0.032250978916889876,1.1440711661834791e-05,4.94625097959348e-06,2.194083517807208e-06,6.926491417894941e-07,0.2919648289680481,0.4377500116825104,0.35029464960098267,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,7
0.10192837465564739,0.013793103448275864,0.05096418732782369,0.028742100985522046,6.047365781778128e-07,2.1320564696769805e-07,9.148084632438389e-08,2.8394841003461922e-08,0.3041194677352905,0.5117418169975281,0.38151252269744873,AGFW46RRKAK63GZ73CPNHBIOFVZA,7
0.07023230686115614,0.012979989183342346,0.046461372231226365,0.022619940312559844,4.506855106831588e-09,2.0401800150011916e-09,3.1015049328099776e-10,1.2119877514445303e-10,0.31028926372528076,0.5074671506881714,0.3851063847541809,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,10
0.11916264090177134,0.02580645161290323,0.07246376811594202,0.0363224172332537,7.120787103310281e-06,3.575321891978588e-06,1.3699929908630419e-06,4.0187082760195023e-07,0.3220548629760742,0.4848983585834503,0.387045681476593,AHHWCYE6JF6MMRDKHOGRTNAUOMPA,8
0.07160699417152372,0.013344453711426186,0.04829308909242298,0.023205445544554455,6.872059284627365e-08,2.385157565903998e-08,4.5681202709605675e-09,2.0052282635037677e-09,0.283491849899292,0.4563850164413452,0.3497377336025238,AHY37H4JF643FXWO3USRK3VSFFQA,10
0.0863849765258216,0.011288805268109124,0.048826291079812206,0.026812130177514798,5.604944640621128e-06,2.104568062202787e-06,3.891875904089516e-07,1.67805397578916e-07,0.2998110055923462,0.4845621585845947,0.3704284429550171,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,7
0.10897435897435898,0.017130620985010708,0.06410256410256411,0.03419477484199438,4.805417779840295e-05,1.8438170869577702e-05,8.852705874109595e-06,2.907680373227418e-06,0.2855336666107178,0.4682633578777313,0.35475054383277893,AG2SFESOPSFLKSSUMWP5SPQ3DPKA,7
0.051351351351351354,0.005410279531109107,0.028828828828828826,0.014411561726139731,1.0887608962527443e-13,4.801280665658612e-14,7.903165295882848e-15,3.215613963892496e-15,0.31123414635658264,0.5089407563209534,0.38625845313072205,AGQFUBXP54N5SB54U5LRPL62B2NQ,8
0.1003671970624235,0.014723926380368098,0.05385556915544676,0.03507614111620275,3.978753098753899e-05,1.4327862276193812e-05,2.7776432559748386e-06,1.2265743609517105e-06,0.30092793703079224,0.475931853055954,0.3687182366847992,AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,6
0.05352591333899745,0.007653061224489796,0.03058623619371283,0.01572399724422008,3.230682223739283e-13,1.2380434040271525e-13,4.5107814879381696e-14,1.5348608621914307e-14,0.28888657689094543,0.5143721103668213,0.36998093128204346,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,17
0.06314643440391943,0.011989100817438692,0.03810560696788242,0.01937534225131534,2.7972319029573275e-09,1.0528246081885085e-09,1.769679095183468e-10,7.272653708888988e-11,0.3052263557910919,0.4852043390274048,0.37472522258758545,AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,8
0.12204424103737604,0.03666921313980138,0.07627765064836002,0.03696393207662847,1.1259564407070812e-05,4.803343058226637e-06,1.942674334123914e-06,1.0409809550460766e-06,0.311212956905365,0.47661805152893066,0.37655213475227356,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,8
0.13333333333333333,0.02315227070347284,0.08533333333333333,0.046244002209911296,0.00016759168029248722,3.1500863008855595e-05,6.663017528697917e-06,3.0697416118641416e-06,0.30239224433898926,0.43062520027160645,0.35529226064682007,AF7D2XXF5YXIZNRFVXI2SLWSIEHA,10
0.10805084745762711,0.006369426751592357,0.0635593220338983,0.03044949250845819,7.90280298306699e-06,1.9461630951417596e-06,3.9400634368590657e-07,1.7776727439718184e-07,0.2902129590511322,0.45462846755981445,0.3542742431163788,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,7
0.06517311608961304,0.01325178389398573,0.04073319755600814,0.018813427249869275,4.023007833320869e-11,1.876758832018594e-11,2.812985730181493e-12,1.0919330152793736e-12,0.32043740153312683,0.5539327263832092,0.4060083329677582,AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,7
0.0871177015755329,0.005571030640668523,0.04819277108433735,0.027292202294764492,5.98300310194648e-06,2.00380869317242e-06,3.7893429961837407e-07,1.6518354297606233e-07,0.28031569719314575,0.44736987352371216,0.34466755390167236,AFSCJNRG4BAGAB37REW4XCDPE6XA,10
0.09165902841429882,0.007346189164370982,0.04949587534372135,0.024568077349817724,9.334067377578609e-07,2.0232812691328878e-07,4.492893795764356e-08,2.1226882892053262e-08,0.2755756974220276,0.41868695616722107,0.3323812782764435,AHC6X7NTYM3C36TZF7C3K3Q7HDEA,10
0.04418688880840275,0.005799202609641174,0.03259688518652662,0.013925301483847166,1.3295001173805878e-14,5.539866447037163e-15,1.8669104449262235e-15,6.110274288129463e-16,0.33290529251098633,0.5582217574119568,0.41707852482795715,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,7
0.0945626477541371,0.022099447513812154,0.05831363278171788,0.02830329211976762,1.2622029668997054e-06,5.311901973895486e-07,1.8535699935817715e-07,6.172164440049526e-08,0.31576210260391235,0.5060765147209167,0.3888836205005646,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,7
0.08061002178649238,0.008733624454148471,0.04357298474945534,0.023067507767630165,7.704514929181831e-07,2.2073412693977371e-07,4.7025721719398324e-08,2.177379785484646e-08,0.27992627024650574,0.4677293300628662,0.35024070739746094,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,10
0.13054830287206268,0.01832460732984293,0.07571801566579633,0.04391919665621852,0.0004113022206480702,0.0001460481752649503,2.649446016980043e-05,1.130944120119096e-05,0.28123706579208374,0.43846744298934937,0.34267759323120117,AG77CPJ3VWSUMHNOLF3OVRLJVQXA,7
0.04522292993630573,0.011472275334608031,0.030573248407643312,0.014582568409376459,7.567103436133431e-14,3.800110010385715e-14,1.699226409605736e-14,4.865904497636525e-15,0.3121519684791565,0.5233226418495178,0.3910500705242157,AFPQJSBCMEKL3PT54KPROBQ2TAXA,15
0.11836734693877551,0.0061349693251533735,0.061224489795918366,0.03496735409094929,6.066138491921227e-06,1.968008433890207e-06,3.683474840163327e-07,1.5977985472091344e-07,0.29026883840560913,0.48100537061691284,0.36205247044563293,AHH7DYW535JNEGASCET44RLTKG7A,6
0.095,0.025041736227045072,0.060000000000000005,0.029647816538839196,2.0004889782667694e-06,9.601803501269736e-07,1.4890648767850353e-07,5.8790561508034224e-08,0.3072367310523987,0.5018206834793091,0.38112929463386536,AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,6
0.10776545166402536,0.01746031746031746,0.060221870047543584,0.03343399630963795,4.967378809051656e-06,1.6988730708717143e-06,5.95793317248453e-07,1.988551011436862e-07,0.30961912870407104,0.47702059149742126,0.3755078911781311,AHXNCEINHHLAW5HEL6QUU2BCNE2A,7
0.061855670103092786,0.0041293874741913286,0.032989690721649485,0.019544371831674096,4.1797610496498064e-09,1.342491776909381e-09,2.504809222359198e-10,1.0849738951264284e-10,0.29229265451431274,0.4654119610786438,0.35907527804374695,AFAU5ADXHNGLE22RJVM4KHFSOYTA,9
0.15384615384615385,0.02,0.07977207977207977,0.05154675028718651,0.0013206638690480335,0.0002827180889094444,6.247729018244902e-05,2.943116881977139e-05,0.2718369960784912,0.41399192810058594,0.3281819224357605,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,9
0.08310991957104559,0.013422818791946308,0.046916890080428965,0.025439427215431812,2.2543507255021027e-07,9.806300849263011e-08,3.255419457610118e-08,1.0572259643098165e-08,0.31380975246429443,0.5341549515724182,0.3953537940979004,AFRS6GRKNFVERBM5UXXRASJLLGMA,8
0.10653753026634381,0.009708737864077669,0.06295399515738499,0.03246880570225833,4.301048123915594e-05,1.4746817095668134e-05,6.058278730348578e-06,2.1897163173274314e-06,0.2990571856498718,0.46541404724121094,0.36413511633872986,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,6
0.12244897959183673,0.02459016393442623,0.07346938775510203,0.059657361987931055,0.0049546226934820345,0.0016373603922136435,0.0007155724775389717,0.00026670639395375326,0.26403069496154785,0.3619125783443451,0.3053184747695923,AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,6
0.11053180396246091,0.020898641588296758,0.07090719499478623,0.03259597485040192,6.954051355165221e-06,2.8532818321804545e-06,1.2885832012295501e-06,7.300497370285827e-07,0.29214534163475037,0.448341965675354,0.3537697494029999,AF42FV7ZU224XIHCU47NMD6SK4AQ,8
0.060181945416375095,0.008409250175192711,0.030790762771168646,0.018609802212554195,6.500509062143177e-10,1.500065871363248e-10,3.403046361625796e-11,1.625724429706704e-11,0.26093679666519165,0.4370240569114685,0.32676807045936584,AHPPX3NV2FSHEMKJVSFB23INOXFA,12
0.03493449781659388,0.00546448087431694,0.031659388646288214,0.012882456779645547,1.493531622433914e-14,3.7022661140605755e-15,8.607956943034153e-16,4.1653969062202695e-16,0.2665673792362213,0.4498400390148163,0.3347611427307129,AFNZTWQNJR5ULPBOMJTUPSNOZMFA,11
0.0909090909090909,0.010279001468428783,0.060117302052785926,0.02901073397156948,3.3654623947304545e-06,8.516642146148806e-07,1.5797062543755098e-07,6.81833843377924e-08,0.30518871545791626,0.466850221157074,0.3690938651561737,AGAV7IY4HWGYRUIAGUZRXYUJ22DA,6
0.10794896957801767,0.007866273352999017,0.06673209028459273,0.03095840237202407,1.3553218338847462e-05,3.997742446435574e-06,1.5610935453790593e-06,5.49864224708978e-07,0.3132997155189514,0.5119442939758301,0.38871413469314575,AESLFAU7Z4KHLJLC4JPZGPLF6D6A,7
0.056887897378694915,0.002233389168062535,0.03011712214166202,0.018085828845863988,3.6834786666797023e-10,1.2572746803660104e-10,2.2517289285073593e-11,9.55275799572929e-12,0.2879582643508911,0.4845814108848572,0.36124804615974426,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,9
0.05973451327433628,0.005537098560354375,0.040929203539823,0.01782217982830463,4.57576190057852e-10,1.951013872141581e-10,3.2877599628079406e-11,1.3530761990621775e-11,0.2894393801689148,0.4826061427593231,0.36185750365257263,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,12
0.0970231532524807,0.017679558011049725,0.06615214994487321,0.03330878398255719,5.2404166503181924e-05,1.681942184227904e-05,8.511996999964825e-06,5.104264733024226e-06,0.29288822412490845,0.45363324880599976,0.35595449805259705,AGBNDXZPUN3OWN66TYCOMCBBDU5A,8
0.08352315869400152,0.0076045627376425855,0.04859529233105543,0.02262763399802008,6.601683208829884e-08,2.4510463716901645e-08,9.730060452662364e-09,3.456983165223625e-09,0.2903425991535187,0.46112698316574097,0.35632792115211487,AHSO54ZJ72XL244YJ55XAAJCYJCA,6
0.13570634037819798,0.02898550724637681,0.07341490545050056,0.04460920875215243,0.00013739592925442377,7.405626282275439e-05,3.8740404357096334e-05,1.8781610141724005e-05,0.32071489095687866,0.5393839478492737,0.40225252509117126,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,7
0.06840855106888362,0.019971469329529246,0.04465558194774347,0.01952060906075976,6.436304114351378e-11,3.12060315396756e-11,1.3794379566910134e-11,6.985422239854399e-12,0.3083878755569458,0.5600609183311462,0.39775747060775757,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,12
0.035281146637265705,0.00441257584114727,0.022601984564498346,0.009636563876651981,1.7282352195784007e-20,7.199248868645872e-21,1.1257702693450987e-21,4.462624367496791e-22,0.2904052734375,0.48577234148979187,0.3635014295578003,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,11
0.05078597339782346,0.007260992335619201,0.028214429665457477,0.014124293785310733,1.3123226050538202e-13,5.34133117510068e-14,1.843816606217583e-14,6.108197295503954e-15,0.30125510692596436,0.5100473165512085,0.3787843883037567,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,10
0.05239179954441914,0.003420752565564424,0.03189066059225512,0.017971012515756273,3.523916582654133e-10,8.765203844860825e-11,1.7803237546798836e-11,8.045049042943764e-12,0.27534356713294983,0.47174280881881714,0.34772777557373047,AHUIIYUMY5OXQWRECL5JEK4AITBA,12
0.07435897435897436,0.007712082262210797,0.043589743589743594,0.02638470508167051,3.4895684909413376e-06,1.0275636498502e-06,2.2087191243244147e-07,1.0270492763347646e-07,0.26045551896095276,0.4162790775299072,0.3204275071620941,AHKKGUKHYAEAASB76YY75SLZGCXA,9
0.05400372439478585,0.008387698042870456,0.037243947858472994,0.016395572610938134,4.999665958638891e-13,2.438198032059864e-13,1.0599684268351362e-13,3.3138589201828605e-14,0.30773061513900757,0.5266212821006775,0.38846316933631897,AETD4B3NZCZICXNC7LY7UZ5RUWFQ,7
0.0686106346483705,0.01888412017167382,0.03945111492281304,0.019051399087120457,1.7091571191242615e-10,9.233972880270139e-11,4.27249269227332e-11,1.158054333832813e-11,0.32005488872528076,0.5297829508781433,0.39903995394706726,AH7LDXK3GT67FZKMRW7MP477DJVQ,15
0.08895705521472393,0.012288786482334871,0.05368098159509203,0.026924028153689814,6.017160978472622e-07,2.2179868527615856e-07,3.870865108629154e-08,1.6209204960405388e-08,0.291117399930954,0.45627444982528687,0.355447918176651,AH6C6JD33E4TGK4275UAXGF5IKNA,8
0.0916030534351145,0.0118946474086661,0.044105173876166234,0.028948432841665466,1.6706245149125665e-07,6.467951077958147e-08,2.9814159319968515e-08,9.600487537418693e-09,0.30793043971061707,0.5154894590377808,0.385550320148468,AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,8
0.17763157894736845,0.03296703296703297,0.08991228070175439,0.05323102770885029,0.0005227557991361443,0.00022231404134486545,0.00010029900525661098,2.8841615895326103e-05,0.3004426956176758,0.47814851999282837,0.36901578307151794,AGVCMJQLOELW4FVX26ODOADG6FZQ,8
0.12076583210603828,0.026587887740029542,0.06480117820324005,0.033969386529321084,5.552686095895351e-05,2.3464381395589153e-05,1.2257571003848323e-05,4.202044361247794e-06,0.25151488184928894,0.39999210834503174,0.30883464217185974,AGYQ2VYAIX2UQHT252VXWWTUP75A,8
0.050983899821109124,0.006266786034019695,0.027728085867620753,0.01606174384647476,7.216284557285227e-12,2.4400051312052523e-12,4.3565209873044105e-13,1.845463871130524e-13,0.29773229360580444,0.4716230630874634,0.3650261461734772,AGQMAOHZFQX3JMJIEND3IFN65L5Q,8
0.07107843137254902,0.013496932515337423,0.04044117647058824,0.02023325793308945,1.2671078847122745e-09,4.1985766136642354e-10,7.913062882376788e-11,3.444129475407337e-11,0.2871444821357727,0.4794495105743408,0.35917651653289795,AHRERECZ4GKHHBQDBRQLVITBYHXQ,14
0.06024691358024691,0.011863568956994563,0.0345679012345679,0.018988156767927065,3.5032712129489455e-10,1.3410885465959668e-10,4.696307238626424e-11,1.566588931722465e-11,0.3015691339969635,0.48642706871032715,0.372314989566803,AFYSHCJX77N6OZHBKFSTSYZGNJWQ,13
0.042567125081859856,0.011140235910878113,0.02881466928618206,0.012500524269530624,1.1778331057919979e-15,5.333170093691536e-16,8.109564166491264e-17,3.169806091965497e-17,0.3149292767047882,0.5533496141433716,0.40140560269355774,AEGZUGS74AIXKND3LQEAZAS4NVNA,8
0.06799336650082918,0.008305647840531562,0.04477611940298508,0.018701870187018705,9.890474786148848e-09,3.364423281322019e-09,6.896193320027742e-10,3.132145645297804e-10,0.263515442609787,0.3947594463825226,0.31605401635169983,AF2574TMWSMJGP72C3RTXZHB5N3A,7
0.132,0.028056112224448898,0.076,0.041003612222981545,4.719700593144816e-05,1.9688010092293295e-05,1.0872538090767068e-05,6.810162490365613e-06,0.324745774269104,0.5159351229667664,0.39860010147094727,AEE62OCZYHOUZBWJKRKJQIDC7S3Q,7
0.06744186046511629,0.015133876600698487,0.039534883720930225,0.020167974361807933,2.2426821475630538e-09,1.016622023728299e-09,3.422918260090585e-10,1.1198295987387456e-10,0.3101981580257416,0.5147647857666016,0.3871181905269623,AGJCZ3TS5CHMAP4DVRV2752DQ3NA,9
0.08530805687203792,0.0054237288135593215,0.04739336492890995,0.024330864137421408,3.764449049348996e-07,1.2722408153670104e-07,2.2704218396782803e-08,9.612973494056002e-09,0.3070873022079468,0.49274057149887085,0.3783673644065857,AG3JTOQ3IURV6USPWGHTPJKPQT3A,6
