rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.14411247803163446,0.0176056338028169,0.05799648506151143,0.04449251001421332,0.0023820481202769706,0.0007019740662609635,0.00010436211042443952,4.027536106292169e-05,0.3675912022590637,0.45390772819519043,0.40621474385261536,AFCF3VRSD52U642YP4CY6FHHTSFQ,11
0.08930356547817395,0.006002000666888962,0.04198600466511163,0.02263438356873092,5.314745731760379e-07,1.3954542228725044e-07,4.300766296429288e-08,1.3438082625835738e-08,0.3325966000556946,0.470205157995224,0.38960713148117065,AFWBI2AB6T4IOJ4REBPH4R6JKPSA,11
0.03886127428829643,0.004972875226039783,0.019882512426570263,0.011370202613282634,2.3590824466954687e-11,8.108286954597166e-12,1.225341704248167e-12,4.768400419298443e-13,0.3403041958808899,0.49180102348327637,0.40226149559020996,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,10
0.11610793131643499,0.0065520065520065516,0.057236304170073596,0.03343310195504044,0.0007687256744050577,0.0001868313818267351,3.169254273614205e-05,1.306670089571963e-05,0.3331834673881531,0.44363826513290405,0.38055819272994995,AF2ZWC5QVTINPEWWMBOKEFA6KXFA,11
0.10449927431059507,0.013081395348837208,0.05515239477503628,0.026636034357538297,5.8696259991896605e-05,1.8152234181843935e-05,6.146370792506021e-06,2.013372474534404e-06,0.3373339772224426,0.4758199453353882,0.3947843909263611,AHBHW7HXACHV7GIVJJKEBUQL5ZGA,10
0.06444683136412459,0.0016120365394948954,0.03544575725026853,0.017674202015070695,6.251740040602497e-09,2.0117971381727234e-09,2.724775326550411e-10,1.0037032621840637e-10,0.34737375378608704,0.507891058921814,0.4125693440437317,AF25JZRMLGWU4GW7QJKZ7HGMAREA,16
0.10416666666666666,0.003972194637537239,0.04166666666666666,0.029145455252011038,8.071704655105937e-05,1.5211901291841616e-05,5.500339778758556e-06,1.8614814509244877e-06,0.379140704870224,0.49226924777030945,0.4283616542816162,AHNWKOM636OC3A22VWF2PFW62DRA,13
0.06485298158834844,0.009898267803134452,0.03407529541082715,0.0190934579317791,1.0660649379791901e-08,4.360184897484286e-09,1.977550733260648e-09,8.914518249480664e-10,0.36852550506591797,0.49974340200424194,0.4242192506790161,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,14
0.08050182958703608,0.0052328623757195184,0.0407736539466806,0.020222687049507464,2.409055576838464e-06,8.085929129882522e-07,3.187414765120524e-07,1.6843730224366893e-07,0.3387174904346466,0.4652966558933258,0.3920431435108185,AGI73WYVVDK5RSAWS3BJNUKSJDGA,15
0.0773955773955774,0.006760909649661953,0.03931203931203931,0.021204523259728433,1.124505462398675e-07,3.409478363862225e-08,1.0016571054278363e-08,3.0557871604770107e-09,0.3538759648799896,0.4995049834251404,0.4142647087574005,AGJ2BFCJG5DPA72PALI6OY3BMZSQ,16
0.05875227135069654,0.00606060606060606,0.0357359176256814,0.016233766233766236,1.1882341667973313e-07,3.5097270230338665e-08,1.0861226094086934e-08,3.400510563771274e-09,0.3927024006843567,0.5026057362556458,0.4409084916114807,AFYKCXZDZ2QII32A5CZWJYOWVZTA,15
0.06808510638297872,0.005895840157222404,0.037315875613747954,0.018306653152157383,5.271133697240011e-07,1.6401377245181944e-07,6.303398273102003e-08,1.8494097213279297e-08,0.36589768528938293,0.4745880663394928,0.4132150411605835,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,13
0.14408602150537636,0.015086206896551725,0.060215053763440864,0.04356574659932106,0.0030031631660371026,0.0007769383001053089,0.00013455612207346958,5.605210448426013e-05,0.34324008226394653,0.43691378831863403,0.3844532072544098,AG2PT46GH55T3JO36GYBSSMRKJMA,12
0.04205318491032777,0.0032996494122499486,0.023912595341166767,0.011368655227127737,3.9276805828008205e-12,1.2444651545460739e-12,1.8301985011555654e-13,7.025585745718261e-14,0.35186707973480225,0.5022616982460022,0.413823664188385,AGOR46NARFZQ35TJA7GVUWC7WX5Q,17
0.10802775024777006,0.008928571428571428,0.049554013875123884,0.02869169545305421,3.12191474691811e-05,9.589805400288287e-06,1.3520744742118644e-06,5.081495628455981e-07,0.36684751510620117,0.4764257073402405,0.4145171046257019,AEIWSIH7WVK6RJOIMEYZU4YYZLQA,12
0.09517514871116986,0.0026472534745201853,0.04494382022471911,0.029810903245719066,0.0010438290005530884,0.00019640941615713047,3.625952865915289e-05,1.5591759387328644e-05,0.36826080083847046,0.4619690179824829,0.40982648730278015,AELF3RROKOIA5EDCMG7N5VZNPKVA,10
0.03391626921038685,0.004241031984449549,0.018724606959901077,0.009858013871747099,2.940647057839758e-17,9.23074513275926e-18,3.674890183448376e-18,1.0978505106657845e-18,0.3331848978996277,0.5207672119140625,0.4063735604286194,AHLRW7X4WVLZJDS6BM6J3YP3NNSA,18
0.09689213893967093,0.007326007326007327,0.04570383912248629,0.02674591381872214,0.00019715980983147556,2.3618844863133755e-05,5.4125420280695235e-06,2.5940108341155e-06,0.3422548174858093,0.45006388425827026,0.3888247013092041,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,10
0.1096963761018609,0.007850834151128557,0.050930460333006855,0.025938260535416934,0.001071541749502422,0.00024005062546328512,4.69787564105694e-05,2.080215172222691e-05,0.35518449544906616,0.433096706867218,0.390290230512619,AHHQF4SYXH445K3MX6P5TQ4V2M3A,11
0.0685897435897436,0.008338678640153946,0.032692307692307694,0.019326774840049084,5.1359368428832295e-08,1.4483068303520831e-08,4.7550039068402764e-09,1.5336552038029308e-09,0.35890889167785645,0.5096125602722168,0.4211858808994293,AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,9
0.12916666666666665,0.018789144050104387,0.06666666666666665,0.0368260144524736,0.0011893338391668114,0.00037002896881756193,5.82733106072266e-05,2.315014198735026e-05,0.36028963327407837,0.4577857255935669,0.4032280147075653,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,12
0.04182000669120107,0.006024096385542168,0.0234192037470726,0.012463837992079355,1.8941495977256258e-13,7.660320251708678e-14,3.2131496797108294e-14,1.4728379074765948e-14,0.3638004660606384,0.5358694195747375,0.4333801567554474,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,16
0.13524936601859677,0.0,0.0591715976331361,0.0366670024528466,0.001888609008309109,0.00045352870042301616,7.660590547919349e-05,3.151099957929329e-05,0.35185301303863525,0.43984687328338623,0.39095988869667053,AENWXLUAZBK5TZNCFNONRVWCUA7Q,13
0.09346685741535528,0.0038186157517899762,0.039103481163566996,0.0238049591002045,5.3943620112850855e-05,1.4186340039151428e-05,2.1113544251912426e-06,8.151084929649264e-07,0.38259363174438477,0.47592639923095703,0.42418673634529114,AE4SWXQVBC3AHLCKMAADWNPP6M3A,19
0.06783144912641316,0.0082276311278711,0.0342583076396026,0.0223856529623877,4.2791936260376535e-07,1.286224484105828e-07,1.9250650469739137e-08,7.454692628575943e-09,0.34340760111808777,0.4869254231452942,0.4027634263038635,AGOLC6PSBLADO4RSCY72J7FK4SPQ,10
0.05529522024367386,0.007032348804500703,0.029053420805998122,0.018618101175893034,1.4712612416290902e-08,4.710756228156515e-09,1.3385906785334522e-09,4.015847226368417e-10,0.3812122941017151,0.5138695240020752,0.43771055340766907,AE7CAVS7MARECXXVSEYLP36VYIBQ,12
0.05642633228840125,0.005227391531625719,0.030825496342737724,0.01834391692400226,3.762215258971251e-08,1.3953707910594753e-08,6.196292040519914e-09,3.845802621493685e-09,0.3640309274196625,0.49933597445487976,0.4210810959339142,AHIUDIC4IOC3TUWC25ISKZZ4W6JA,11
0.12590799031476999,0.004850444624090541,0.058111380145278446,0.03561913587397196,0.0004947876435506898,0.0001245987229064994,4.335951645471935e-05,1.4398389390998839e-05,0.3377496004104614,0.445064902305603,0.3840513825416565,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,12
0.1084864391951006,0.012269938650306749,0.047244094488188976,0.028712871287128718,0.00023699327448723962,4.074549459501629e-05,8.360708706942705e-06,3.79203042698656e-06,0.33407658338546753,0.46542149782180786,0.3889600932598114,AH3JB54W5PBRGFWRPPGBLFMMSVRA,10
0.029050279329608943,0.002483546504408295,0.0148975791433892,0.009174310415696631,6.997823684640189e-16,2.183073524358629e-16,6.303492064695151e-17,1.9062631858110537e-17,0.37449637055397034,0.5209632515907288,0.4357512891292572,AGVSRDWIOZVNV6K57FJJT463PKDA,16
0.04772510340439071,0.0060471037555697,0.024817053770283173,0.01494862725282129,1.8578330804985564e-11,5.9214571697555974e-12,2.0245771630780436e-12,5.602439062607345e-13,0.37659183144569397,0.5192233324050903,0.4365527331829071,AHCCH4VZHW2HPLZ5MXGR73U5KZIA,10
0.042879019908116385,0.004597701149425287,0.02756508422664625,0.011866850928318212,6.907117318291222e-10,1.9996344479760404e-10,3.597600341574552e-11,1.5281763801716476e-11,0.3239191174507141,0.47267961502075195,0.3844092786312103,AEZZPPS7UXNU2HPDLICRCIIR7FLA,10
0.07463524130190798,0.005614823133071308,0.037598204264870934,0.019340991107861402,1.7903715186399666e-08,6.101751578768789e-09,8.218851969920314e-10,3.019345182915823e-10,0.3461993336677551,0.49896135926246643,0.4087745249271393,AEONA76PFRHESS2JG3KEUFQIGHGA,14
0.06911805363560962,0.008852005532503458,0.037047276748686755,0.01804936765727898,4.931120651398104e-09,1.5744660250368598e-09,2.1269835145687965e-10,7.825158685478094e-11,0.3490629196166992,0.5123957395553589,0.4152453541755676,AGXLOYCUY4XPBMRRDRT64HCI472Q,14
0.07432688661357603,0.00683111954459203,0.035646568069776265,0.019517492751986165,7.156023638215412e-08,2.2072991027591412e-08,3.3327249214962527e-09,1.2963957884419371e-09,0.34775638580322266,0.4828442335128784,0.4043150544166565,AG3OXL4I5XXCFRR6X6WULZJKNOPA,13
0.04075846181109339,0.0049636589257223895,0.024809498493709024,0.01163671573138314,1.1516235643747499e-13,4.3041264667227873e-14,1.7768666880568425e-14,8.683495991214422e-15,0.34393417835235596,0.5136926174163818,0.4120124280452728,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,14
0.057243283956816465,0.01004772670183371,0.02912377604820487,0.017693375695722623,2.7245799122411316e-08,1.022888811734233e-08,1.3334845215547698e-09,4.818574276796921e-10,0.3948787450790405,0.5135082006454468,0.44644734263420105,AHG3Z4XA2TONTEW35RW55WJYFUWA,10
0.05072067141032658,0.005840481839751779,0.02663747491333698,0.014248225172350436,1.4441371884759466e-11,5.20049194064437e-12,1.3880934399345846e-12,4.0361486151998435e-13,0.36864182353019714,0.5062918066978455,0.4266388714313507,AGJY4LG74YJEJBVWIPIMIZ464ELA,17
0.03902439024390244,0.004879879879879881,0.022889305816135085,0.012467874189205728,1.5481158869620462e-11,5.981356835989724e-12,7.724632422044196e-13,2.7784068667389724e-13,0.3730374276638031,0.5094597339630127,0.4307040274143219,AH4KWWNSUW2YA3QN6ODKITQ5S52Q,14
0.022767075306479857,0.0044764499805371736,0.012842965557501458,0.006951391125955816,4.567693411205624e-21,1.5851489681330648e-21,2.099041074922757e-22,7.645228349997289e-23,0.36691421270370483,0.5357755422592163,0.43555086851119995,AGCA64OUVM2TJGNN3IUXMEU7KF6Q,14
0.04236453201970443,0.0042706964520367935,0.022988505747126436,0.012127125731809312,5.87077989347132e-13,1.8966595488621825e-13,6.981829838899879e-14,2.0049011125916383e-14,0.364306777715683,0.5323731899261475,0.43258947134017944,AHRGTIMQO47C2VLJILIDU53BQKSA,12
0.06839694656488551,0.010999083409715858,0.035419847328244276,0.019194003217540893,3.035206479848024e-08,9.824191059329988e-09,1.3693657403960562e-09,5.117616099144775e-10,0.35628724098205566,0.5271599888801575,0.42519885301589966,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,12
0.12277227722772276,0.013888888888888892,0.04950495049504949,0.035509894504585256,0.003088026838480941,0.0008040723715456509,0.00047719383427119574,0.00030939422663325437,0.3666064143180847,0.42838603258132935,0.3950957655906677,AHGNDVJRMTKV2K6VTY5K63HXXBHA,10
0.14090431125131442,0.012644889357218123,0.0694006309148265,0.03692550369255037,0.007508437101449965,0.001868243752815915,0.0006878606529555779,0.00023488570568525123,0.38021188974380493,0.439022958278656,0.40750646591186523,AG327PADIXD5TJHLUSO2X5BM7SJA,10
0.1232986389111289,0.012830793905372895,0.05924739791833467,0.03117129604946789,0.001102631748720174,0.0002481687357083871,4.101694743792471e-05,1.6687758556540675e-05,0.38339951634407043,0.45183926820755005,0.41481539607048035,AE3NV3SI2CGFFGD2O46NI3GYPOSA,16
0.05082417582417583,0.005955107650022904,0.027014652014652016,0.016892209539460624,1.9257265837362303e-09,7.403456053852543e-10,2.9130240541551436e-10,1.3896331671818388e-10,0.37442728877067566,0.5184131860733032,0.4348101019859314,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,10
0.03323485967503693,0.004432405811376509,0.018217626784835055,0.008963121138790256,7.982422572664799e-20,3.313779426434219e-20,1.381713153593346e-20,7.510170489670283e-21,0.3486787676811218,0.5340590476989746,0.42190343141555786,AGDUQQUPQS2YVNDW3NWOB2EJZW4A,19
0.17297297297297295,0.032502708559046585,0.07783783783783785,0.04699995208106409,0.0032737540076605495,0.0009725685750955149,0.0003249005563817434,0.00010570459461912434,0.3722303807735443,0.4641844630241394,0.4131527841091156,AHLPUUPBACFWQWEIHCSYM3PI2HRQ,11
0.09932885906040267,0.0,0.04832214765100672,0.029947916666666668,0.0019521001149351094,8.58041040445674e-05,3.0328547693909243e-05,1.8052274698448883e-05,0.3343604803085327,0.3968707323074341,0.36294373869895935,AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,12
0.05066297249158916,0.005147495545436548,0.02533148624579458,0.018966719015212803,2.2155260257236244e-12,9.990254078790678e-13,3.044206884329639e-13,7.954181104916202e-14,0.33894407749176025,0.5262432098388672,0.41232001781463623,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,15
0.05009500777336328,0.004492828754104027,0.025911210917256868,0.014004023438277207,8.542473958022841e-12,2.6075563731713026e-12,3.4697583048723726e-13,1.266793220565719e-13,0.35417869687080383,0.5145741701126099,0.4195697605609894,AGWYHOMRFV6GEDYW57SXYBFGI5KQ,12
0.03448713072144035,0.0045656309448319585,0.01800431089134018,0.00974558669552147,9.04297431827522e-18,2.752691063320231e-18,3.758945629947297e-19,1.3903915491464715e-19,0.36086922883987427,0.5248716473579407,0.42768722772598267,AGVAFSJVSPGXMBKR4N6PEOAXNGFA,13
0.12259970457902511,0.005917159763313609,0.05760709010339734,0.031569609684825715,0.0010860929561970893,0.00025359577542353155,4.2432740237156093e-05,1.737099690923715e-05,0.38470661640167236,0.4794521629810333,0.4268855154514313,AHRGECR373HHVT7MMP44QYOL44OQ,12
0.032216075496257726,0.001953125,0.01854864952814839,0.009324929321092735,6.719190264888957e-18,2.1191836538937586e-18,3.1126517779017495e-19,1.1943247827533842e-19,0.3332589864730835,0.5129590034484863,0.4040287435054779,AEVCC32VVBBR3KP263DXHWKVEAYQ,16
0.03053040103492885,0.003623188405797102,0.017076326002587325,0.008678253375394879,3.8496750556134734e-15,1.2295642273807412e-15,1.7057666454612502e-16,6.358354065937467e-17,0.3922838568687439,0.5371811389923096,0.4534382224082947,AFLGWIRUNYT6CABXQF6M73N3SPMQ,18
0.11844331641285956,0.01129305477131564,0.05527354765933446,0.031551835157759174,0.00016747868190416105,4.653024653797472e-05,1.4613239720278252e-05,4.609230477754805e-06,0.3712364435195923,0.4920520484447479,0.42319029569625854,AFEM6ZLL55EY5LOXXLDYPDJ43AVA,17
0.10515021459227468,0.00322234156820623,0.043991416309012876,0.028835733085616967,2.0098341278057e-05,3.2384346714777082e-06,5.678723845966795e-07,2.3803098863879536e-07,0.3458021283149719,0.4678633511066437,0.3976772725582123,AETSML66MPDUGG4EGXYRQGAWHPHA,11
0.11817670230725943,0.010140845070422537,0.049521665728756326,0.02950278522797607,2.8575465825338647e-05,8.973275067328134e-06,4.35921737254221e-06,2.5575167166009014e-06,0.3562830686569214,0.49502548575401306,0.4143484830856323,AHI4YF5VH3X334LLPDBF7R33KKTQ,18
0.07438330170777989,0.01139384732244588,0.0364326375711575,0.021872630139282465,1.6672782159580728e-06,5.785674468933687e-07,2.5642159150652614e-07,1.2982396514351067e-07,0.36308568716049194,0.4912911653518677,0.4175693392753601,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,12
0.049401775376302595,0.005405405405405406,0.027788498649170202,0.013746223564954682,1.3748653225164454e-12,4.647180076927677e-13,1.34483990265864e-13,4.072144435119572e-14,0.33709943294525146,0.4982224702835083,0.4021216630935669,AH4XGFK6NPNPSW3JCGT3LQLR4VHA,15
0.06702573309395572,0.00658682634730539,0.03770197486535009,0.018464807875018748,3.115881260291046e-09,9.5908684643096e-10,4.3412354787775424e-10,2.642026896421325e-10,0.32817521691322327,0.49961984157562256,0.3961436152458191,AHYEPW2M6FS4LOSZH3JYO47ET2WA,10
0.07909604519774012,0.005657708628005658,0.032485875706214695,0.018317206227850116,2.893471283241831e-07,8.318082481720546e-08,3.026716600662493e-08,1.0281288461712894e-08,0.29340821504592896,0.41848132014274597,0.3449576199054718,AFUWBJRPM5K6HCVAPEYNOCZNA7WA,19
0.13443072702331962,0.002751031636863824,0.06035665294924554,0.03585223861254123,0.0030584498436520644,0.0005550219413028085,0.00011593424115622835,5.304520528061718e-05,0.3288700580596924,0.4126199781894684,0.36601534485816956,AHS2JHWAQL7GX2NZSK53UOBQF6VQ,14
0.0521901211556384,0.004195804195804196,0.030288909599254427,0.013877839653495977,2.078851943008397e-11,6.089673922213129e-12,8.724933035007662e-13,3.3058359615633287e-13,0.3389802575111389,0.5098371505737305,0.4072129726409912,AENKCNULVBLJOFG6CALGIH27T5NQ,18
0.10402429764616554,0.00911854103343465,0.04403948367501898,0.028489719220660036,7.141543129433781e-06,2.012372935840927e-06,8.565316148674566e-07,4.2495870827578296e-07,0.35349464416503906,0.4852219223976135,0.40901386737823486,AG67IE26M7OA4QMHHVSXIQU4WU7A,13
0.1398176291793313,0.01015228426395939,0.05876393110435664,0.034013605442176874,0.0007562020127188053,0.00012630383773269837,2.5661897513238494e-05,1.1579608520301205e-05,0.325209379196167,0.3997144103050232,0.35863322019577026,AGS47C3SO62X375JL7RWNBKCFXXA,14
0.12355212355212354,0.02127659574468085,0.06370656370656372,0.028158888023485706,0.000573083167027376,9.995563012866229e-05,2.0601257354489043e-05,9.361890915447312e-06,0.3377988934516907,0.4098272919654846,0.3703433871269226,AFBL2XQSOOY3QE342DGBBHLMMM4Q,10
0.04108539015790281,0.003067014261616316,0.02207573202514181,0.011543077282242986,4.822118944827806e-15,1.1760554376751958e-15,3.678501736452441e-16,1.1579811546836718e-16,0.3526192307472229,0.51189786195755,0.4175858199596405,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,18
0.0920687742651137,0.006662965019433649,0.03993344425956739,0.024064458036592212,3.314273270203775e-05,9.584613513815367e-06,1.539774623990909e-06,6.177171956426948e-07,0.3626594543457031,0.4838819205760956,0.41459131240844727,AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,17
0.06776499844575691,0.004976671850699845,0.037923531240285975,0.017241775673003976,4.140207559811698e-08,1.5111329176174142e-08,5.523661270709776e-09,1.5805985434284368e-09,0.3549238443374634,0.4889432191848755,0.41129136085510254,AFDNHQUKH6IZULW3MH575JMEDWHA,14
0.12015503875968993,0.013592233009708738,0.0562015503875969,0.03316678927415834,0.0016403356578921725,0.0004587147361907916,0.00016527884641241727,5.584023472416355e-05,0.36857807636260986,0.4446592330932617,0.40305981040000916,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,12
0.11604095563139932,0.010936431989063567,0.049146757679180884,0.034952208023987595,0.0009677050395076981,0.00024752028935110567,4.017678342628826e-05,1.6199535815137764e-05,0.38470035791397095,0.4932350516319275,0.4322589337825775,AGJPYLXVN3HO3NOD6TYIRARFXHLQ,13
0.06511330992658794,0.0019163206643244969,0.03255665496329397,0.019293257514216084,1.0661066163004162e-07,3.055162352273088e-08,9.695551551393624e-09,3.0743197784913024e-09,0.35212603211402893,0.4944089651107788,0.41131025552749634,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,10
0.05595754944524843,0.009169884169884169,0.03328509406657018,0.016737017192858045,2.0839137040803035e-10,8.253655566689214e-11,4.0630199675754065e-11,2.1682115593752217e-11,0.35148894786834717,0.523981511592865,0.4207422435283661,AGBBJQGABABTAF73J4CH4EQJPECQ,11
0.1585127201565558,0.011764705882352941,0.0684931506849315,0.039111537043741394,0.00269042466826397,0.0005812634303507047,0.0001021064446742904,4.2833315126048324e-05,0.35620492696762085,0.4355827569961548,0.391914963722229,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,10
0.05286151157710791,0.004807692307692307,0.028833551769331587,0.014181023852305958,2.562053448909414e-10,8.659065842338833e-11,2.5055634879099207e-11,7.58596882470264e-12,0.36740368604660034,0.5009161233901978,0.4238955080509186,AGJOKZFVJ665TS2NJFP46AJQJL3Q,16
0.03143893591293833,0.003144654088050314,0.018379685610640874,0.008684089666401867,5.639355910730376e-21,1.9456867857628048e-21,5.423551145317432e-22,1.6120128515509748e-22,0.343403697013855,0.5354859828948975,0.41845494508743286,AGHWYYIDFNU6QHVTQNO4NBCUH3VA,16
0.057302585604472406,0.006059193661151247,0.03214535290006988,0.017099331571584015,2.0264579327021775e-09,5.65219168429364e-10,1.716173747247339e-10,5.322593413540164e-11,0.36710038781166077,0.5242588520050049,0.43182510137557983,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,11
0.05377500537750054,0.008607703894986014,0.030544203054420307,0.01594812478093235,3.859207302145151e-10,1.3408727788560875e-10,1.738398572392894e-11,6.26484803909986e-12,0.36542457342147827,0.5174983143806458,0.42836493253707886,AGZQKKI5NABXAEJFI5MB4S4HY6OQ,16
