bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8041172027587891,0.7586691379547119,0.7807323336601257,AGPPD6TNU77KF4COW44FJPG7WOSQ
0.7949241399765015,0.7591373920440674,0.7766187191009521,AETD4B3NZCZICXNC7LY7UZ5RUWFQ
0.798872172832489,0.742266833782196,0.7695299983024597,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ
0.8132070302963257,0.7717025279998779,0.7919113636016846,AEPS33MI7LANKDAHRYF2MRKNYTIQ
0.813478946685791,0.7658262848854065,0.7889337539672852,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q
0.8127354979515076,0.7631132006645203,0.7871430516242981,AEI2YKMKOLZGIVWYYT7WGWM7EZRA
0.8059418201446533,0.7544999122619629,0.7793729305267334,AEO3Q7XPILWJPQSWIRP2PWZIAINA
0.806026816368103,0.7548638582229614,0.779606819152832,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA
0.8121060729026794,0.763871431350708,0.7872505784034729,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ
0.813198983669281,0.7518707513809204,0.7813332676887512,AGS2DBJGUNUWPY7K4JQKAWKOGGHQ
0.7991123795509338,0.7612141370773315,0.7797029614448547,AG6TZTUPKZU4MSYWXGYN34LV3VRQ
0.7973692417144775,0.7519213557243347,0.7739786505699158,AEYG3ABHXPGILCVXG3AJ3MLVU6OA
0.8021115064620972,0.7491127848625183,0.7747067809104919,AENPFFAIQ75VTJYM6BCEKB5WWWJQ
0.801375150680542,0.7486945390701294,0.7741396427154541,AEG533WPF52J6XCYRKB4RI7KLF5A
0.8103799819946289,0.7737730741500854,0.791653573513031,AGWTNORHZYQVF6YHK7PTNNLC3MPQ
0.8157835602760315,0.7583446502685547,0.7860161662101746,AHQUHSDKN3Y3NZTRM72JRA4UVOGA
0.8100073337554932,0.7720468640327454,0.7905717492103577,AFE2H3RSA7M3USDHXBQHUO3FEZXQ
0.810664176940918,0.7549207210540771,0.7818000316619873,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ
0.8060406446456909,0.759758472442627,0.7822155356407166,AHDYWEPU7QZTV4THNKEIDLINVXFA
0.8063259720802307,0.7536602020263672,0.7791041135787964,AFDCY4SNYBDF37X5UPVAQBQXWLCQ
0.8205969333648682,0.7757875919342041,0.797563374042511,AEKVQLLSQUCHJP2RHUJQEJRYWHLA
0.8082923889160156,0.7734478712081909,0.7904863357543945,AEI37P2K6YHKFLSOIOUKAURUY6JA
0.8080620765686035,0.771967887878418,0.7896026968955994,AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ
0.7992229461669922,0.7543992400169373,0.7761644124984741,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA
0.8045569658279419,0.749992311000824,0.7763170599937439,AHHOJCG7WGRFOXFL72HTS3QMZ27Q
0.8188931345939636,0.7765562534332275,0.7971629500389099,AHMZDG7TLXFO6H5RPWEX6PX6EN5A
