user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,1,0,0.8017852306365967,0.7512906193733215,0.7757170796394348,0,0,1,0,0,0,0.5,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.810322642326355,0.7563880681991577,0.7824270129203796,0,0,0,0,0,0,0.3,0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,1,1,0.8147053718566895,0.762877345085144,0.7879400253295898,1,1,1,0,0,0,0.3,0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1,0.8066779971122742,0.7491739988327026,0.7768633365631104,0,1,1,0,0,0,0.1,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,1,1,0.8008438944816589,0.7540588974952698,0.7767475247383118,0,0,1,0,0,0,0.7,1
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1,0,0,0.8075650930404663,0.7534853219985962,0.7795884609222412,0,0,0,0,0,0,0.9,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,1,0,0.8138487935066223,0.7587097883224487,0.7853125929832458,0,0,0,0,0,0,0.2,1
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.7961738109588623,0.7602143287658691,0.777778685092926,0,1,1,0,0,0,0.1,0
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,0,0,0.8112961053848267,0.753240704536438,0.7811912894248962,0,1,1,0,0,0,0.1,0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0,0.8001368045806885,0.7544206976890564,0.776606559753418,0,1,1,0,0,0,0.6,0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,1,1,1,0.8053497076034546,0.7670466899871826,0.7857316732406616,0,1,1,0,0,0,0.2,1
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1,0.805587887763977,0.7437344789505005,0.7734265327453613,0,1,1,0,0,0,0.3,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0,0.7951363325119019,0.7530355453491211,0.7735134959220886,0,0,0,0,0,0,0.7,0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,1,1,1,0.8044836521148682,0.7531008720397949,0.7779446840286255,0,0,0,0,0,0,0.8,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,1,1,1,0.8014205694198608,0.7552065849304199,0.7776275277137756,0,1,1,0,0,0,0.1,0
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.8005503416061401,0.7538771033287048,0.7765130400657654,0,1,1,0,0,0,0.3,1
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,0,0,0.8013800382614136,0.758697509765625,0.7794548869132996,0,0,1,0,0,0,0.5,1
AHXO3VTVIQWATXMWRE677BCRYUPA,1,1,1,0.7979625463485718,0.7534630298614502,0.7750746011734009,0,1,1,0,0,0,0.5,1
