user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGRCJJAVFC5PAFTPISKP2TCLDBEA,0,1,0,0.8020669221878052,0.7463319301605225,0.773196280002594,0,1,1,0,0,0.3010299956639812,0.0,1
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0,1,0,0.8032742142677307,0.7491637468338013,0.7752759456634521,0,0,0,0,0,0.3010299956639812,0.2,0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0,1,0,0.8085297346115112,0.7823885679244995,0.7952443361282349,0,0,1,0,0,0.3010299956639812,0.5,1
AH5IAJUPHMPM5YWPCZAXELP22QYQ,0,1,0,0.8062969446182251,0.7673022747039795,0.7863165140151978,0,0,0,0,0,0.3010299956639812,0.1,0
AH6C6JD33E4TGK4275UAXGF5IKNA,1,0,0,0.8047321438789368,0.7565863728523254,0.7799168825149536,0,1,1,0,0,0.3010299956639812,0.3,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,0,1,0,0.8061562776565552,0.7606918215751648,0.7827644944190979,0,1,1,0,0,0.3010299956639812,0.4,0
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,0,0,0.7973670959472656,0.7401655316352844,0.7677022814750671,0,0,0,0,0,0.3010299956639812,0.8,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,1,1,1,0.811374306678772,0.7526421546936035,0.7809054851531982,0,1,1,0,0,0.3010299956639812,0.2,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,1,1,0.8196070194244385,0.7633272409439087,0.7904666066169739,0,1,1,0,0,0.3010299956639812,0.4,0
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1,0.8008408546447754,0.740111231803894,0.7692793607711792,0,0,0,0,0,0.3010299956639812,0.4,1
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,1,1,1,0.8054623603820801,0.7399476766586304,0.7713163495063782,0,0,0,0,0,0.3010299956639812,0.4,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1,1,1,0.8083858489990234,0.7665807008743286,0.7869284152984619,0,0,1,0,0,0.3010299956639812,0.9,0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,0,0,0.795656681060791,0.7414104342460632,0.7675763368606567,0,0,0,0,0,0.3010299956639812,0.9,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,1,0,0.8011144995689392,0.7469251751899719,0.7730713486671448,0,0,0,0,0,0.3010299956639812,0.0,0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1,0.8051259517669678,0.7549095153808594,0.779209554195404,1,1,1,0,0,0.3010299956639812,0.5,1
