user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,1,1,1,0.8053257465362549,0.7537260055541992,0.7786720395088196,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1,1,1,0.8161526322364807,0.7547733783721924,0.7842639684677124,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,1,0,0.8100073337554932,0.7720468640327454,0.7905717492103577,1,1,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,1,0,0,0.7903822660446167,0.7578855156898499,0.7737928628921509,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1,1,1,0.7992229461669922,0.7543992400169373,0.7761644124984741,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,1,1,1,0.7978583574295044,0.771759033203125,0.7845916748046875,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,0,0,0.7932000160217285,0.7486516833305359,0.7702822685241699,1,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,1,0,0.8046778440475464,0.7791857719421387,0.7917266488075256,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,1,1,0.8121060729026794,0.763871431350708,0.7872505784034729,0,0,0,0,0.6309297535714575,0.6309297535714575,0.8,0
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.7991123795509338,0.7612141370773315,0.7797029614448547,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,1,0,0,0.8041485548019409,0.7503910064697266,0.7763403058052063,0,0,0,0,0.6309297535714575,0.6309297535714575,0.9,0
AGJWAZESYDYURVDSAMHKVAM2IBWQ,0,1,0,0.8091259002685547,0.7615642547607422,0.7846249341964722,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,1,0,0.8041172027587891,0.7586691379547119,0.7807323336601257,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.813198983669281,0.7518707513809204,0.7813332676887512,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.8059533834457397,0.7603225708007812,0.7824733257293701,1,1,1,0,0.6309297535714575,0.6309297535714575,0.0,0
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,1,0,0.8103799819946289,0.7737730741500854,0.791653573513031,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,2
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,0,0,0.8022688031196594,0.7559036016464233,0.7783963084220886,0,0,0,0,0.6309297535714575,0.6309297535714575,0.8,1
AH364QHDJPHKJBK6D2I6FEJO7M6Q,1,0,0,0.8096677660942078,0.780504047870636,0.7948184609413147,0,0,0,0,0.6309297535714575,0.6309297535714575,1.0,0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,1,0,0.8021888136863708,0.7604989409446716,0.7807877659797668,0,0,0,0,0.6309297535714575,0.6309297535714575,0.9,1
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,0,1,0,0.8064302206039429,0.7510935068130493,0.7777788043022156,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.8060406446456909,0.759758472442627,0.7822155356407166,0,0,1,0,0.6309297535714575,0.6309297535714575,1.0,1
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,1,1,1,0.813478946685791,0.7658262848854065,0.7889337539672852,0,1,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,1,0,0.8045569658279419,0.749992311000824,0.7763170599937439,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.808757483959198,0.7542369365692139,0.7805463075637817,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,1,1,1,0.8048526048660278,0.7481359243392944,0.7754586338996887,0,0,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0,0,0.8047033548355103,0.7543210983276367,0.7786980867385864,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,1,1,0.8188931345939636,0.7765562534332275,0.7971629500389099,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,1,0,0,0.8157835602760315,0.7583446502685547,0.7860161662101746,0,0,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,1,1,1,0.806026816368103,0.7548638582229614,0.779606819152832,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,1,0,0.8118962049484253,0.7558912634849548,0.7828934788703918,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
