user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,1,1,0.7980754971504211,0.7577583193778992,0.7773945331573486,0,0,1,0,0,0.3154648767857287,0.8,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,0,0,0.8112122416496277,0.7565499544143677,0.7829281687736511,0,0,0,0,0,0.3154648767857287,0.9,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.8093560338020325,0.7587438225746155,0.7832331657409668,0,0,0,0,0,0.3154648767857287,0.7,1
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,1,0,0.8156254291534424,0.770521879196167,0.7924323678016663,0,0,0,0,0,0.3154648767857287,0.5,0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0,0.8055654764175415,0.7575409412384033,0.7808154225349426,0,1,1,0,0,0.3154648767857287,1.0,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0,0.7978628873825073,0.7575063109397888,0.7771610617637634,0,0,1,0,0,0.3154648767857287,0.7,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,1,1,0.7947860956192017,0.7594699859619141,0.7767267823219299,0,0,1,0,0,0.3154648767857287,0.5,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,1,0,0,0.8136619329452515,0.7606422901153564,0.7862592935562134,0,0,0,0,0,0.3154648767857287,0.7,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0,0,0,0.806772768497467,0.7613117694854736,0.783383309841156,0,0,1,0,0,0.3154648767857287,0.7,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1,0.8101667165756226,0.7611075639724731,0.7848712205886841,0,0,0,0,0,0.3154648767857287,0.6,2
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,0,0,0.8149938583374023,0.7760530710220337,0.7950469255447388,0,0,1,0,0,0.3154648767857287,0.6,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,1,1,1,0.8048577308654785,0.7599990367889404,0.7817854285240173,0,0,0,0,0,0.3154648767857287,0.3,1
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,1,1,0.8025540113449097,0.754227876663208,0.7776408195495605,0,0,1,0,0,0.3154648767857287,0.4,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,0,0,0.802178144454956,0.7553379535675049,0.7780537605285645,1,1,1,0,0,0.3154648767857287,0.4,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,0,0,0.8119635581970215,0.7613070607185364,0.7858197689056396,0,0,0,0,0,0.3154648767857287,0.4,2
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,1,1,0.817902684211731,0.7619433403015137,0.7889319658279419,0,0,0,0,0,0.3154648767857287,0.3,3
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1,0.8122075200080872,0.7668451070785522,0.7888746857643127,0,1,1,0,0,0.3154648767857287,0.2,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1,0.8149623870849609,0.7738150358200073,0.7938558459281921,0,0,1,0,0,0.3154648767857287,0.3,1
