user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AELRWE7QQJRKDFHDQHVAODTF5FRA,1,1,1,0.800329327583313,0.7464905977249146,0.7724730372428894,1,1,1,0,0.0,0.3154648767857287,0.5,1
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,1,1,1,0.8175420761108398,0.769629955291748,0.7928628325462341,0,0,0,0,0.0,0.3154648767857287,0.5,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,1,1,1,0.807105302810669,0.7637308239936829,0.7848192453384399,0,0,0,0,0.0,0.3154648767857287,0.7,0
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,1,1,1,0.8206470608711243,0.7625046968460083,0.7905082106590271,0,1,1,0,0.0,0.3154648767857287,0.4,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,1,1,0.7996824979782104,0.7582019567489624,0.7783900499343872,0,0,1,0,0.0,0.3154648767857287,0.8,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,0,0,0,0.805010199546814,0.7566810846328735,0.7800978422164917,0,0,0,0,0.0,0.3154648767857287,0.3,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,0,0,0.8080443143844604,0.7552253007888794,0.7807425260543823,0,0,1,0,0.0,0.3154648767857287,0.7,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,1,1,1,0.8202721476554871,0.7735136151313782,0.7962070107460022,0,0,1,0,0.0,0.3154648767857287,0.7,0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1,0.8189047574996948,0.7728900909423828,0.795232355594635,0,1,1,0,0.0,0.3154648767857287,0.4,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1,1,1,0.79554283618927,0.7487301230430603,0.7714269161224365,0,1,1,0,0.0,0.3154648767857287,0.2,0
AFESFBY7EYJMQNKR572SZFAAET5Q,1,1,1,0.8036541938781738,0.7629463076591492,0.7827712893486023,0,0,1,0,0.0,0.3154648767857287,0.6,0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,1,1,1,0.8042526245117188,0.7790863513946533,0.7914695143699646,0,0,0,0,0.0,0.3154648767857287,0.8,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0,0,0,0.8121598958969116,0.759552001953125,0.784975528717041,0,0,0,0,0.0,0.3154648767857287,0.9,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,1,1,0.8083416223526001,0.7591932415962219,0.7829969525337219,0,0,1,0,0.0,0.3154648767857287,0.7,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,0,0,0.8030607104301453,0.7527148723602295,0.7770731449127197,0,0,1,0,0.0,0.3154648767857287,0.6,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.8164955973625183,0.7625246047973633,0.7885876893997192,0,1,1,0,0.0,0.3154648767857287,0.2,1
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,0,1,0,0.7992453575134277,0.7515453100204468,0.7746617197990417,0,1,1,0,0.0,0.3154648767857287,0.1,0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,1,1,0.8050945997238159,0.7619279623031616,0.7829167246818542,0,0,1,0,0.0,0.3154648767857287,0.9,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0,1,0,0.8010679483413696,0.7557562589645386,0.777752697467804,0,1,1,0,0.0,0.3154648767857287,0.1,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0,0.8031644821166992,0.7575110197067261,0.779670000076294,0,1,1,0,0.0,0.3154648767857287,0.6,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,1,0,0.8124611377716064,0.772433876991272,0.7919420003890991,0,0,0,0,0.0,0.3154648767857287,0.4,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0,0.8049407005310059,0.7669728994369507,0.7854982614517212,0,1,1,0,0.0,0.3154648767857287,0.7,1
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,1,1,0.7980754971504211,0.7577583193778992,0.7773945331573486,0,0,1,0,0.0,0.3154648767857287,0.8,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,0,0,0.8112122416496277,0.7565499544143677,0.7829281687736511,0,0,0,0,0.0,0.3154648767857287,0.9,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.8093560338020325,0.7587438225746155,0.7832331657409668,0,0,0,0,0.0,0.3154648767857287,0.7,1
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,1,0,0.8156254291534424,0.770521879196167,0.7924323678016663,0,0,0,0,0.0,0.3154648767857287,0.5,0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0,0.8055654764175415,0.7575409412384033,0.7808154225349426,0,1,1,0,0.0,0.3154648767857287,1.0,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0,0.7978628873825073,0.7575063109397888,0.7771610617637634,0,0,1,0,0.0,0.3154648767857287,0.7,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,1,1,0.7947860956192017,0.7594699859619141,0.7767267823219299,0,0,1,0,0.0,0.3154648767857287,0.5,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,1,0,0,0.8136619329452515,0.7606422901153564,0.7862592935562134,0,0,0,0,0.0,0.3154648767857287,0.7,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0,0,0,0.806772768497467,0.7613117694854736,0.783383309841156,0,0,1,0,0.0,0.3154648767857287,0.7,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1,0.8101667165756226,0.7611075639724731,0.7848712205886841,0,0,0,0,0.0,0.3154648767857287,0.6,2
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,0,0,0.8149938583374023,0.7760530710220337,0.7950469255447388,0,0,1,0,0.0,0.3154648767857287,0.6,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,1,1,1,0.8048577308654785,0.7599990367889404,0.7817854285240173,0,0,0,0,0.0,0.3154648767857287,0.3,1
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,1,1,0.8025540113449097,0.754227876663208,0.7776408195495605,0,0,1,0,0.0,0.3154648767857287,0.4,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,0,0,0.802178144454956,0.7553379535675049,0.7780537605285645,1,1,1,0,0.0,0.3154648767857287,0.4,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,0,0,0.8119635581970215,0.7613070607185364,0.7858197689056396,0,0,0,0,0.0,0.3154648767857287,0.4,2
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,1,1,0.817902684211731,0.7619433403015137,0.7889319658279419,0,0,0,0,0.0,0.3154648767857287,0.3,3
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1,0.8122075200080872,0.7668451070785522,0.7888746857643127,0,1,1,0,0.0,0.3154648767857287,0.2,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1,0.8149623870849609,0.7738150358200073,0.7938558459281921,0,0,1,0,0.0,0.3154648767857287,0.3,1
AE3UKETTR77J4LM2ZE4AEUC4L6KA,1,0,0,0.7949455380439758,0.7511109113693237,0.772406816482544,0,0,1,0,0.0,0.3010299956639812,0.6,0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,0,0,0.8022981882095337,0.7568800449371338,0.7789276242256165,0,1,1,0,0.0,0.3010299956639812,0.7,1
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,0,1,0,0.8148285150527954,0.7662642002105713,0.7898005247116089,0,0,0,0,0.0,0.3010299956639812,0.5,1
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,1,0,0.8027082681655884,0.7617388367652893,0.7816870808601379,0,0,1,0,0.0,0.3010299956639812,0.6,0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,1,1,1,0.8036807775497437,0.7591723203659058,0.780792772769928,0,0,0,0,0.0,0.3010299956639812,0.4,1
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,1,1,0.8097354769706726,0.7599875926971436,0.7840732336044312,0,0,1,0,0.0,0.3010299956639812,0.3,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,1,0,0,0.813297688961029,0.7597589492797852,0.7856172323226929,0,1,1,0,0.0,0.3010299956639812,0.7,0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,0,1,0,0.8141359090805054,0.756035327911377,0.7840107083320618,0,0,0,0,0.0,0.3010299956639812,0.5,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,0,0,0.8097233772277832,0.7660709619522095,0.78729248046875,0,1,1,0,0.0,0.3010299956639812,0.5,0
AEOTWG667CGEIHYH33COIX53Y25Q,1,0,0,0.8081463575363159,0.7576590776443481,0.7820888161659241,0,0,0,0,0.0,0.3010299956639812,0.9,0
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,0,1,0,0.8169898986816406,0.7639884948730469,0.7896007895469666,0,1,1,0,0.0,0.3010299956639812,0.4,0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,0,0,0.8039231300354004,0.7513640522956848,0.7767555713653564,0,0,0,0,0.0,0.3010299956639812,0.6,1
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8124620914459229,0.7627784013748169,0.7868366837501526,0,1,1,0,0.0,0.3010299956639812,0.3,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,1,1,1,0.8085526823997498,0.7593510150909424,0.7831798195838928,0,0,0,0,0.0,0.3010299956639812,0.5,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.8070578575134277,0.7552623748779297,0.780301570892334,0,0,0,0,0.0,0.3010299956639812,0.2,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,0,0,0.8002325296401978,0.7596415281295776,0.7794089317321777,0,0,0,0,0.0,0.3010299956639812,0.2,1
AFFHB6JLPVY4W566NW67GFKDBRNQ,1,0,0,0.8159928917884827,0.7602550983428955,0.7871385812759399,0,0,1,0,0.0,0.3010299956639812,1.0,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,1,1,1,0.8026100993156433,0.7515478730201721,0.7762401103973389,0,0,1,0,0.0,0.3010299956639812,0.6,1
AFOMAEILDMW6ROHTFX2M5EHS74TQ,0,1,0,0.8092189431190491,0.7617268562316895,0.7847550511360168,0,1,1,0,0.0,0.3010299956639812,0.3,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,1,0,0.8069746494293213,0.7759127020835876,0.7911388874053955,0,0,0,0,0.0,0.3010299956639812,0.3,1
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,0,0,0.8068329691886902,0.7605454921722412,0.7830057144165039,0,0,0,0,0.0,0.3010299956639812,0.8,0
AFSKPY37N3C43SOI5IEXEK5JSIYA,1,1,1,0.8077859878540039,0.7681594491004944,0.787474513053894,0,1,1,0,0.0,0.3010299956639812,0.5,0
AFUNUNBPGAML3VCYIANGF3FIH57Q,1,0,0,0.8151215314865112,0.770838737487793,0.7923619151115417,0,1,1,0,0.0,0.3010299956639812,0.7,0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1,1,0.8059858083724976,0.7559171915054321,0.780148983001709,0,0,1,0,0.0,0.3010299956639812,1.0,0
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.8094516396522522,0.7674166560173035,0.7878738641738892,0,0,0,0,0.0,0.3010299956639812,0.6,0
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,1,0,0.7910524606704712,0.7580629587173462,0.7742063999176025,0,1,1,0,0.0,0.3010299956639812,0.4,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,1,0,0.810021162033081,0.7657161355018616,0.7872458100318909,0,1,1,0,0.0,0.3010299956639812,0.6,0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,0,1,0,0.8180912733078003,0.7663673162460327,0.7913850545883179,0,0,0,0,0.0,0.3010299956639812,0.5,1
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,1,1,1,0.8113278746604919,0.7713852524757385,0.7908526062965393,0,0,1,0,0.0,0.3010299956639812,0.9,1
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,1,1,1,0.8174086213111877,0.7654305696487427,0.790566086769104,1,1,1,0,0.0,0.3010299956639812,0.2,1
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,1,0,0,0.8166929483413696,0.7659164071083069,0.7904900312423706,0,1,1,0,0.0,0.3010299956639812,0.6,0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8019446730613708,0.7552906274795532,0.7779187560081482,0,0,1,0,0.0,0.3010299956639812,0.5,1
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,0,0,0.8082586526870728,0.7568536996841431,0.781711995601654,0,0,0,0,0.0,0.3010299956639812,0.7,1
AGQXRXHIEUGJU6KNUPNWMXYBRREA,1,1,1,0.8035823702812195,0.749599814414978,0.7756530046463013,0,0,1,0,0.0,0.3010299956639812,0.9,1
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,1,1,1,0.8084511756896973,0.7599897384643555,0.7834717631340027,0,0,1,0,0.0,0.3010299956639812,0.8,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,1,0,0.8024921417236328,0.7560747861862183,0.7785922288894653,0,0,0,0,0.0,0.3010299956639812,0.2,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,1,0,0,0.8074635863304138,0.7605941295623779,0.7833283543586731,0,0,0,0,0.0,0.3010299956639812,0.8,1
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,0,0,0.7976449728012085,0.7583685517311096,0.7775110602378845,0,0,1,0,0.0,0.3010299956639812,1.0,2
AH3POWPCN3JIW3IUL6H24L536NQQ,0,0,0,0.8003422021865845,0.7557698488235474,0.7774176597595215,0,0,0,0,0.0,0.3010299956639812,0.9,1
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,1,0,0.8041150569915771,0.7595645785331726,0.7812051773071289,0,0,0,0,0.0,0.3010299956639812,0.1,0
AH665SQ6SQF6DXAGYIQFCX76LALA,0,1,0,0.8047340512275696,0.7540777921676636,0.7785828113555908,0,0,1,0,0.0,0.3010299956639812,0.1,1
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,1,1,1,0.7995132207870483,0.7613115310668945,0.779944896697998,0,0,0,0,0.0,0.3010299956639812,0.7,0
AHE5RLELYXWSMUVORWWJI47PWU3A,1,0,0,0.8065356612205505,0.7579435110092163,0.7814849615097046,0,1,1,0,0.0,0.3010299956639812,0.6,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,0,0,0.8034814596176147,0.7516459226608276,0.7766998410224915,0,0,0,0,0.0,0.3010299956639812,0.8,0
AHRERECZ4GKHHBQDBRQLVITBYHXQ,1,0,0,0.7968529462814331,0.748017430305481,0.7716633677482605,0,0,1,0,0.0,0.3010299956639812,1.0,0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,1,1,1,0.7942148447036743,0.7450668215751648,0.7688562273979187,0,1,1,0,0.0,0.3010299956639812,0.1,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0,0.8006749153137207,0.7486363053321838,0.7737816572189331,0,0,1,0,0.0,0.3010299956639812,0.4,0
AHT556AWAYQIXS3RB57QNRQLBARQ,1,1,1,0.8133299350738525,0.7557176351547241,0.7834660410881042,0,0,1,0,0.0,0.3010299956639812,0.8,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,1,1,1,0.8040980100631714,0.7598968744277954,0.7813729047775269,0,1,1,0,0.0,0.3010299956639812,0.7,0
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,1,0,0,0.8027634620666504,0.7534738779067993,0.7773381471633911,0,0,1,0,0.0,0.3010299956639812,0.6,0
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,0,0,0.7957085371017456,0.7520409822463989,0.7732587456703186,0,1,1,0,0.0,0.3333333333333333,0.7,0
AE2O2C43KTYO4LXXGZWJZLE67GBQ,1,1,1,0.8093354105949402,0.7662861347198486,0.787222683429718,0,0,0,0,0.0,0.3333333333333333,0.3,1
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,0,0,0.8082156777381897,0.7646054625511169,0.7858059406280518,0,1,1,0,0.0,0.3333333333333333,0.7,2
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,0,0,0.805508017539978,0.7526061534881592,0.7781590223312378,0,0,1,0,0.0,0.3333333333333333,0.7,0
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,0,1,0,0.8063693642616272,0.7623336315155029,0.7837334871292114,0,0,0,0,0.0,0.3333333333333333,0.7,0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,1,1,0.8098827004432678,0.7627143859863281,0.785591185092926,1,1,1,0,0.0,0.3333333333333333,0.4,0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,1,1,0.808284342288971,0.7569525241851807,0.7817767262458801,0,1,1,0,0.0,0.3333333333333333,0.1,0
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,1,1,1,0.8017252683639526,0.7503536343574524,0.775189220905304,0,1,1,0,0.0,0.3333333333333333,0.3,1
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,1,0,0.8099405169487,0.7561324834823608,0.782112181186676,0,0,0,0,0.0,0.3333333333333333,0.1,0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,1,0,0.8040385246276855,0.758709192276001,0.7807164788246155,0,0,1,0,0.0,0.3333333333333333,0.4,0
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,1,1,1,0.8090027570724487,0.7792348861694336,0.7938398718833923,0,1,1,0,0.0,0.3333333333333333,0.4,0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,0,0,0.7997250556945801,0.7598645687103271,0.7792853713035583,0,0,1,0,0.0,0.3333333333333333,0.5,0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0,0,0.7958741188049316,0.7507765293121338,0.7726678848266602,0,0,0,0,0.0,0.3333333333333333,0.7,0
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,1,0,0.8085484504699707,0.7495260834693909,0.777919352054596,0,1,1,0,0.0,0.3333333333333333,0.2,0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,0,1,0,0.8080511093139648,0.7537437677383423,0.7799532413482666,0,0,0,0,0.0,0.3333333333333333,0.4,0
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,1,1,1,0.7922203540802002,0.7518385648727417,0.7715014219284058,0,0,0,0,0.0,0.3333333333333333,0.0,0
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,1,0,0.7960348129272461,0.7385077476501465,0.7661929726600647,0,0,0,0,0.0,0.3333333333333333,0.4,0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,0,0,0.8056342005729675,0.7630026340484619,0.7837390899658203,0,0,0,0,0.0,0.3333333333333333,0.7,0
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,0,1,0,0.8026233911514282,0.7513159513473511,0.7761226296424866,0,0,0,0,0.0,0.3333333333333333,0.7,0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,1,1,1,0.7982984781265259,0.7525660991668701,0.7747580409049988,0,0,0,0,0.0,0.3333333333333333,0.9,0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,1,0,0.8065128326416016,0.7531571388244629,0.7789223194122314,0,0,0,0,0.0,0.3333333333333333,0.4,0
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0,0,0,0.7955606579780579,0.7541680335998535,0.7743116021156311,0,0,0,0,0.0,0.3333333333333333,1.0,0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,1,0,0,0.8145577311515808,0.7598555088043213,0.7862563133239746,0,0,1,0,0.0,0.3333333333333333,0.5,0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,1,1,0.8158318400382996,0.7600829601287842,0.7869713306427002,0,0,1,0,0.0,0.3333333333333333,0.8,0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,1,1,1,0.8109363317489624,0.7612512111663818,0.7853086590766907,0,0,0,0,0.0,0.3333333333333333,0.7,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,1,1,1,0.7979906797409058,0.7533087730407715,0.7750062942504883,0,0,1,0,0.0,0.3333333333333333,0.8,0
AFNACT4MLU243POBVE666TFVUPGQ,1,1,1,0.8030294179916382,0.7561455368995667,0.7788825631141663,0,1,1,0,0.0,0.3333333333333333,0.5,0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,0,1,0,0.8182459473609924,0.7614755630493164,0.7888407111167908,0,1,1,0,0.0,0.3333333333333333,0.1,0
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,1,1,1,0.8113752603530884,0.7549630999565125,0.782153308391571,0,1,1,0,0.0,0.3333333333333333,0.6,0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,1,1,0.8001667857170105,0.7554367184638977,0.7771586775779724,0,0,1,0,0.0,0.3333333333333333,0.8,0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,1,1,0.8160930871963501,0.7498130202293396,0.7815503478050232,0,0,1,0,0.0,0.3333333333333333,0.6,1
AG4YEGEBC32KUHBAEMBJTODGOSWQ,1,0,0,0.804768443107605,0.7590405344963074,0.7812359929084778,0,0,0,0,0.0,0.3333333333333333,0.4,1
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,1,0,0.8010859489440918,0.7460335493087769,0.7725802659988403,0,0,1,0,0.0,0.3333333333333333,0.5,0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,1,0,0,0.8223782777786255,0.7679413557052612,0.7942280769348145,0,0,1,0,0.0,0.3333333333333333,0.5,1
AGROJMVDIUS3PBURBTV5MX5CVKSA,1,1,1,0.7963734865188599,0.7515445947647095,0.7733099460601807,0,1,1,0,0.0,0.3333333333333333,0.6,0
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,1,1,1,0.8042416572570801,0.7573357820510864,0.7800842523574829,0,1,1,0,0.0,0.3333333333333333,0.5,0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,1,1,1,0.80946946144104,0.7610025405883789,0.7844881415367126,0,1,1,0,0.0,0.3333333333333333,0.5,0
AH4L53MLR7RE2LKX76GHK24QMQDA,0,1,0,0.8048797845840454,0.7673872709274292,0.7856864929199219,0,0,1,0,0.0,0.3333333333333333,0.3,0
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,1,0,0,0.8116840720176697,0.7657389044761658,0.7880423069000244,0,0,1,0,0.0,0.3333333333333333,0.6,0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,1,0,0.8040065765380859,0.7523977756500244,0.7773465514183044,0,0,0,0,0.0,0.3333333333333333,0.3,0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0,0,0,0.7990607023239136,0.7511217594146729,0.7743499875068665,0,0,0,0,0.0,0.3333333333333333,0.5,0
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,0,0,0.806086540222168,0.7617194652557373,0.7832752466201782,0,0,1,0,0.0,0.3333333333333333,0.6,1
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,1,1,0.7941504716873169,0.747852623462677,0.7703065276145935,0,0,0,0,0.0,0.3333333333333333,0.7,1
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,1,0,0.8110837340354919,0.7587881088256836,0.7840648293495178,0,0,0,0,0.0,0.3333333333333333,0.3,0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,1,1,1,0.8042371273040771,0.7594804167747498,0.7812182307243347,0,0,1,0,0.0,0.3333333333333333,0.7,0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,0,0,0,0.8017314672470093,0.7541331052780151,0.7772042155265808,0,0,0,0,0.0,0.3333333333333333,0.6,4
AHPPX3NV2FSHEMKJVSFB23INOXFA,0,0,0,0.8023862242698669,0.7490272521972656,0.7747890949249268,0,0,0,0,0.0,0.3333333333333333,0.2,0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0,1,0,0.8015583753585815,0.7587025165557861,0.7795418500900269,0,0,0,0,0.0,0.3333333333333333,0.5,1
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,0,0,0.815822184085846,0.7675919532775879,0.7909725904464722,0,0,1,0,0.0,0.3333333333333333,0.9,0
AHUIIYUMY5OXQWRECL5JEK4AITBA,0,1,0,0.8029787540435791,0.7583364844322205,0.7800193428993225,0,0,0,0,0.0,0.3333333333333333,0.7,0
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,1,1,1,0.8075030446052551,0.7540467381477356,0.7798599600791931,0,1,1,0,0.0,0.3010299956639812,0.4,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0,0,0,0.7986460328102112,0.7575924396514893,0.7775777578353882,0,0,0,0,0.0,0.3010299956639812,0.5,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,1,0,0.8008968830108643,0.762451171875,0.7812013030052185,0,0,0,0,0.0,0.3010299956639812,0.1,0
AENALXICBEUWDJG6U2GYCGEVM3OQ,1,1,1,0.7985711097717285,0.754451334476471,0.7758845686912537,0,0,1,0,0.0,0.3010299956639812,0.7,0
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,1,0,0,0.8040624260902405,0.7631365060806274,0.7830650210380554,0,0,0,0,0.0,0.3010299956639812,0.9,0
