user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0,0.805117130279541,0.7546600103378296,0.7790724635124207,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,1,0,0.8156445622444153,0.7565995454788208,0.7850133776664734,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,1
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0,0.8108088970184326,0.7494891285896301,0.7789441347122192,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1,1,1,0.805404543876648,0.7949112057685852,0.8001234531402588,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,0,1,0,0.8121258020401001,0.7598428726196289,0.7851148843765259,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AFIQYC3YTX262XBNB4SSVO5FMEJA,1,1,1,0.7734752893447876,0.8060466051101685,0.7894251346588135,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1,0.8062627911567688,0.762903094291687,0.7839838266372681,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,1,0,0.8028737306594849,0.7361838221549988,0.768083930015564,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0,0.8069802522659302,0.7664613127708435,0.7861990928649902,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0,0.8110939264297485,0.7694783210754395,0.7897382974624634,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,1,0,0.8048058152198792,0.8025764226913452,0.8036895394325256,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,1,0,0.8053646087646484,0.8009085655212402,0.8031303882598877,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0,0.8108677864074707,0.7827247381210327,0.7965477705001831,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,2
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0,0.8055263757705688,0.7587924003601074,0.7814612984657288,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,0
AG3OXL4I5XXCFRR6X6WULZJKNOPA,1,1,1,0.8111495971679688,0.7699055671691895,0.7899896502494812,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AG67IE26M7OA4QMHHVSXIQU4WU7A,1,1,1,0.8100401759147644,0.7689025402069092,0.7889354228973389,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,1
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0,0.8057533502578735,0.7370665669441223,0.7698808908462524,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0,0.8056115508079529,0.7504070997238159,0.7770301103591919,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,1
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0,0.8077273368835449,0.7938523292541504,0.8007296919822693,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0,0.8176140189170837,0.768303632736206,0.7921921610832214,0,0,1,0,0.6309297535714575,0.6309297535714575,0.0,0
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,1,0,0.8069422245025635,0.7564436793327332,0.7808773517608643,0,0,1,0,0.6309297535714575,0.6309297535714575,0.0,1
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0,0.768835186958313,0.7958011627197266,0.7820858359336853,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,1,1,1,0.8096401691436768,0.7747559547424316,0.7918140292167664,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,1,0,0.8144500851631165,0.7467982172966003,0.7791584134101868,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,2
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.8067388534545898,0.7528687119483948,0.7788735032081604,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.8156061172485352,0.7631151080131531,0.78848797082901,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,2
AGTTUS62YMYTESMPNCKRHECA6TPQ,1,1,1,0.8091564178466797,0.7474954128265381,0.7771046757698059,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.8072124719619751,0.7731795907020569,0.7898296117782593,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,0
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,1,0,0.8065780401229858,0.7923297882080078,0.799390435218811,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,0,1,0,0.8037701845169067,0.741191029548645,0.771213173866272,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.8087326288223267,0.7472847700119019,0.7767953872680664,0,0,1,0,0.6309297535714575,0.6309297535714575,0.0,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,1,0,0.8079394102096558,0.7557860612869263,0.7809929847717285,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,1,1,1,0.8037959337234497,0.7584510445594788,0.7804654240608215,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,1,1,1,0.8032486438751221,0.7577657103538513,0.7798445224761963,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,2
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.8094304800033569,0.7592182159423828,0.7835206985473633,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,2
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.8129374980926514,0.7662525177001953,0.7889049053192139,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,1
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,1,0,0.783429741859436,0.8152828216552734,0.7990389466285706,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.808457612991333,0.7585111856460571,0.7826883792877197,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
