user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.8037243485450745,0.7915273904800415,0.7975792288780212,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,1,0,0.8049930334091187,0.7544193863868713,0.7788861393928528,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AGJY4LG74YJEJBVWIPIMIZ464ELA,0,1,0,0.8046296834945679,0.7611610889434814,0.7822920083999634,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.8080543279647827,0.7481120228767395,0.7769286632537842,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,1,0,0.8108969330787659,0.7768464088439941,0.7935065627098083,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,1,0,0.8060064911842346,0.7643312811851501,0.7846158742904663,0,0,1,0,0.430676558073393,0.430676558073393,0.1,0
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.7995015382766724,0.76691734790802,0.7828705310821533,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,0,0,0.8031307458877563,0.7443804740905762,0.7726403474807739,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.8060858249664307,0.7644749879837036,0.7847291827201843,0,0,0,0,0.430676558073393,0.430676558073393,0.0,0
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,1,1,1,0.8076056241989136,0.7402063608169556,0.7724385857582092,0,1,1,0,0.430676558073393,0.430676558073393,0.7,0
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,1,0,0.8041589260101318,0.7434362769126892,0.7726062536239624,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,1,1,0.8000046014785767,0.7568424940109253,0.7778251767158508,0,1,1,0,0.430676558073393,0.430676558073393,0.2,1
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,1,1,1,0.8032076358795166,0.7537074089050293,0.777670681476593,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,1,0,0.8062781095504761,0.7483401298522949,0.7762295007705688,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AHJ5TFM6ZND5IW63763B63LOXRTA,0,0,0,0.8061702847480774,0.7821977138519287,0.7940031290054321,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,1,0,0.8081855177879333,0.7540457844734192,0.7801774740219116,0,0,0,0,0.430676558073393,0.430676558073393,0.2,1
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.8056739568710327,0.7676749229431152,0.786215603351593,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AHQWK4NKFDKGBECSGREIYM2F3INA,1,1,1,0.8052757382392883,0.7521193027496338,0.777790367603302,0,1,1,0,0.430676558073393,0.430676558073393,0.5,1
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0,0,0.8103964328765869,0.761259138584137,0.7850596308708191,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,1,1,1,0.8070882558822632,0.7703282237052917,0.7882799506187439,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
