user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,1,1,1,0.8059896230697632,0.7594589591026306,0.7820327877998352,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,0,0,0.8115408420562744,0.7636666297912598,0.7868762612342834,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,1,1,0.8083292245864868,0.7707314491271973,0.7890827059745789,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,1,0,0.8105612397193909,0.757802426815033,0.7832944989204407,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8174577951431274,0.7737416625022888,0.7949991822242737,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.8114588260650635,0.7646325826644897,0.787350058555603,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,1
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,0,0,0,0.8124227523803711,0.7607389688491821,0.785731852054596,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.8153666257858276,0.7786551117897034,0.7965880632400513,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,1,0,0.8095674514770508,0.7588977813720703,0.7834141254425049,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AFYKCXZDZ2QII32A5CZWJYOWVZTA,1,1,1,0.8093664050102234,0.7588333487510681,0.7832857370376587,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,1,1,1,0.805561363697052,0.7929393649101257,0.7992005348205566,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,1,0,0.8022301197052002,0.7470735311508179,0.7736700177192688,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,2
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,1,1,1,0.8111826181411743,0.7646980285644531,0.7872547507286072,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,1,0,0.8106116056442261,0.7716689109802246,0.7906609773635864,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0,0,0.8201214075088501,0.7847315669059753,0.8020362854003906,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,1,1,1,0.8164621591567993,0.7564929723739624,0.7853344082832336,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0,0,0.8074751496315002,0.7525550127029419,0.7790483236312866,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.8088832497596741,0.772944450378418,0.7905056476593018,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,1,0,0,0.8005693554878235,0.7594811320304871,0.7794841527938843,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,0,1,0,0.8110361099243164,0.7522712349891663,0.7805492281913757,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,5
AGL6YWM6SX22YRIBEHXKRK6IS6WA,1,0,0,0.8088493943214417,0.7754594087600708,0.7918025255203247,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.7982982397079468,0.7521665096282959,0.7745460867881775,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.8074014186859131,0.8026448488235474,0.8050161004066467,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,1,0,0.8044885396957397,0.7408925294876099,0.7713819742202759,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.808381199836731,0.7564424276351929,0.7815498113632202,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,1,1,0.8095861077308655,0.767553448677063,0.7880096435546875,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.8076189756393433,0.7711037397384644,0.7889391183853149,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,2
AGVSRDWIOZVNV6K57FJJT463PKDA,0,1,0,0.8089113235473633,0.7582400441169739,0.782756507396698,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.7990010976791382,0.7532997727394104,0.7754776477813721,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,1,1,1,0.804099440574646,0.7642446756362915,0.783665657043457,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0,0.8028340339660645,0.7549516558647156,0.7781568765640259,0,0,0,0,0.6309297535714575,0.6309297535714575,1.0,1
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,0,1,0,0.8051019310951233,0.7649393081665039,0.7845069169998169,0,0,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,1,0,0.8121328353881836,0.7689939737319946,0.7899749279022217,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.8139492273330688,0.7660353779792786,0.7892657518386841,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.8151397705078125,0.7750439643859863,0.7945864200592041,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,1,0,0.8010244369506836,0.7926329970359802,0.7968065738677979,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,1,0,0.8062520027160645,0.7772886753082275,0.7915054559707642,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
