user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEVGNJTHUV343TZETPEDURKIZWAA,0,1,0,0.8017216920852661,0.754480242729187,0.7773839235305786,0,0,0,0,0.0,0.0,0.2,0
AF67FO64FOGX3VVVHV7M2OV4ISIA,0,1,0,0.8053089380264282,0.7579375505447388,0.7809054255485535,0,0,1,0,0.0,0.0,0.4,1
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0,1,0,0.806496262550354,0.7596824169158936,0.7823897004127502,0,0,0,0,0.0,0.0,0.2,0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0,1,0,0.806223452091217,0.7721397876739502,0.7888136506080627,0,0,0,0,0.0,0.0,0.3,2
AFLGWIRUNYT6CABXQF6M73N3SPMQ,1,1,1,0.8011834025382996,0.7521404027938843,0.7758877277374268,0,1,1,0,0.0,0.0,0.2,4
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,1,1,1,0.8082266449928284,0.7483037710189819,0.7771117091178894,0,0,0,0,0.0,0.0,0.4,0
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0,1,0,0.7990468740463257,0.7613779306411743,0.7797577977180481,0,0,0,0,0.0,0.0,0.5,0
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,1,0,0.8108572363853455,0.7748098373413086,0.7924237251281738,0,0,0,0,0.0,0.0,0.5,0
AFZJXI66VF436IB4F3TJPQXTFFVQ,0,1,0,0.8067237138748169,0.7702691555023193,0.7880750894546509,0,0,0,0,0.0,0.0,0.4,3
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,1,1,1,0.804293155670166,0.8006041049957275,0.8024443984031677,0,0,0,0,0.0,0.0,0.0,1
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0,1,0,0.7988095283508301,0.7506420016288757,0.7739770412445068,0,0,0,0,0.0,0.0,0.0,8
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0,1,0,0.7997443675994873,0.7912216186523438,0.7954601049423218,0,0,0,0,0.0,0.0,0.0,1
AGEGRCKAVOOM2RWMHNQZATHZTUXA,1,1,1,0.8189781904220581,0.7728899717330933,0.7952669262886047,0,0,0,0,0.0,0.0,0.0,1
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0,1,0,0.8071331977844238,0.7618605494499207,0.7838436961174011,0,0,0,0,0.0,0.0,0.3,1
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0,1,0,0.8107840418815613,0.7625476717948914,0.7859264016151428,0,0,0,0,0.0,0.0,0.1,0
AGJ33AWANVSRXNDCDMZEGT76LFHA,0,1,0,0.8129271268844604,0.7554093599319458,0.7831135392189026,0,0,0,0,0.0,0.0,0.6,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,1,1,1,0.8086835741996765,0.7573423981666565,0.782171368598938,1,1,1,0,0.0,0.0,0.1,0
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,1,1,1,0.8100897073745728,0.7726699113845825,0.7909374237060547,0,0,0,0,0.0,0.0,0.2,1
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0,1,0,0.8113518953323364,0.7600730061531067,0.7848758101463318,0,0,0,0,0.0,0.0,0.5,1
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0,1,0,0.7794284820556641,0.794842541217804,0.7870600819587708,0,0,0,0,0.0,0.0,0.0,1
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,1,1,1,0.8109367489814758,0.756359338760376,0.7826977968215942,0,0,0,0,0.0,0.0,0.0,1
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,1,1,1,0.8019110560417175,0.7481772899627686,0.7741128206253052,0,1,1,0,0.0,0.0,0.2,0
AH2QAV5WU3I5KUSOX7L445ITBIUA,0,1,0,0.8058931827545166,0.7627562284469604,0.7837315797805786,0,0,0,0,0.0,0.0,0.2,1
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,1,1,1,0.800208330154419,0.7438251972198486,0.770987331867218,0,0,0,0,0.0,0.0,0.2,2
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,1,0,0.809806227684021,0.764681339263916,0.7865971326828003,0,0,0,0,0.0,0.0,0.1,0
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,1,0,0.8030328154563904,0.7563811540603638,0.7790091633796692,0,0,0,0,0.0,0.0,0.2,0
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,1,0,0.8049798011779785,0.7513401508331299,0.7772356271743774,0,0,0,0,0.0,0.0,0.6,1
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,0,0,0.8029190301895142,0.7547810077667236,0.7781062126159668,0,0,0,0,0.0,0.0,0.2,2
AHI4YF5VH3X334LLPDBF7R33KKTQ,0,1,0,0.8092122673988342,0.7659527063369751,0.7869884371757507,0,0,0,0,0.0,0.0,0.4,0
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,1,1,1,0.8077520132064819,0.7588163614273071,0.7825198769569397,0,0,1,0,0.0,0.0,0.5,0
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,1,0,0.8091740608215332,0.7625949382781982,0.7851943373680115,0,0,0,0,0.0,0.0,0.3,1
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,1,0,0,0.8095242977142334,0.7578431963920593,0.7828316688537598,0,0,1,0,0.0,0.0,0.6,0
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,1,0,0.8158606886863708,0.7743602991104126,0.7945690155029297,0,0,0,0,0.0,0.0,0.1,7
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,1,0,0.8063320517539978,0.743767261505127,0.7737870216369629,0,0,0,0,0.0,0.0,0.3,1
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1,1,1,0.8013737797737122,0.7551913857460022,0.7775974869728088,0,1,1,0,0.0,0.0,0.7,1
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.8058199882507324,0.7606455087661743,0.7825813889503479,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,1,0,0.8031986355781555,0.7447144985198975,0.7728517055511475,0,0,0,0,0.430676558073393,0.430676558073393,0.2,2
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.8149463534355164,0.7741546630859375,0.7940269708633423,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AEEA7GWY5ELEMEGUXULT5OBCACTQ,1,1,1,0.8096123337745667,0.7659898996353149,0.7871971726417542,0,1,1,0,0.430676558073393,0.430676558073393,0.3,0
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,1,0,0.8138333559036255,0.7468712329864502,0.7789158225059509,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.7656741142272949,0.8188802003860474,0.7913839221000671,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.814138650894165,0.76365727186203,0.7880903482437134,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,0,0,0.8106898069381714,0.7611391544342041,0.785133421421051,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,1,0,0.8117917776107788,0.7711993455886841,0.7909750938415527,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,1,1,0.8124442100524902,0.7718287110328674,0.7916158437728882,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,1,0,0.8021433353424072,0.7431885004043579,0.7715413570404053,0,0,1,0,0.430676558073393,0.430676558073393,0.0,1
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,1,1,1,0.8083362579345703,0.7469990849494934,0.7764582633972168,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.7958863973617554,0.7676948308944702,0.7815364599227905,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.8066051602363586,0.7743645906448364,0.7901561260223389,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,1,0,0.8078408241271973,0.7731714248657227,0.7901260256767273,0,1,1,0,0.430676558073393,0.430676558073393,0.3,1
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,1,1,1,0.8160722255706787,0.7662765979766846,0.7903909087181091,0,1,1,0,0.430676558073393,0.430676558073393,0.5,1
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.80422443151474,0.7495763301849365,0.7759393453598022,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,1,0,0.8010531663894653,0.7731058597564697,0.7868313789367676,0,0,0,0,0.430676558073393,0.430676558073393,1.0,1
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,1,1,1,0.8072107434272766,0.7577717900276184,0.7817103266716003,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8067514300346375,0.7467260360717773,0.775579035282135,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.8067071437835693,0.7460235357284546,0.7751795053482056,0,0,0,0,0.430676558073393,0.430676558073393,0.8,0
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,1,0,0.8033307790756226,0.7919541001319885,0.7976018190383911,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,1,0,0.80608069896698,0.7523243427276611,0.7782753109931946,0,0,1,0,0.430676558073393,0.430676558073393,0.2,1
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,0,1,0,0.8105592727661133,0.7586696743965149,0.7837565541267395,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,1,0,0.8013052344322205,0.7390853762626648,0.7689387202262878,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.8033969402313232,0.7457785606384277,0.7735162377357483,0,0,0,0,0.430676558073393,0.430676558073393,0.2,1
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,1,0,0.8011102676391602,0.7721048593521118,0.7863401770591736,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,1,0,0.794623076915741,0.7683314085006714,0.7812561392784119,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,1,0,0.8027417063713074,0.7913975715637207,0.7970291972160339,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.8115261793136597,0.7684645056724548,0.7894086241722107,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.8037243485450745,0.7915273904800415,0.7975792288780212,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,1,0,0.8049930334091187,0.7544193863868713,0.7788861393928528,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AGJY4LG74YJEJBVWIPIMIZ464ELA,0,1,0,0.8046296834945679,0.7611610889434814,0.7822920083999634,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.8080543279647827,0.7481120228767395,0.7769286632537842,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,1,0,0.8108969330787659,0.7768464088439941,0.7935065627098083,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,1,0,0.8060064911842346,0.7643312811851501,0.7846158742904663,0,0,1,0,0.430676558073393,0.430676558073393,0.1,0
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.7995015382766724,0.76691734790802,0.7828705310821533,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,0,0,0.8031307458877563,0.7443804740905762,0.7726403474807739,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.8060858249664307,0.7644749879837036,0.7847291827201843,0,0,0,0,0.430676558073393,0.430676558073393,0.0,0
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,1,1,1,0.8076056241989136,0.7402063608169556,0.7724385857582092,0,1,1,0,0.430676558073393,0.430676558073393,0.7,0
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,1,0,0.8041589260101318,0.7434362769126892,0.7726062536239624,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,1,1,0.8000046014785767,0.7568424940109253,0.7778251767158508,0,1,1,0,0.430676558073393,0.430676558073393,0.2,1
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,1,1,1,0.8032076358795166,0.7537074089050293,0.777670681476593,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,1,0,0.8062781095504761,0.7483401298522949,0.7762295007705688,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AHJ5TFM6ZND5IW63763B63LOXRTA,0,0,0,0.8061702847480774,0.7821977138519287,0.7940031290054321,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,1,0,0.8081855177879333,0.7540457844734192,0.7801774740219116,0,0,0,0,0.430676558073393,0.430676558073393,0.2,1
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.8056739568710327,0.7676749229431152,0.786215603351593,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AHQWK4NKFDKGBECSGREIYM2F3INA,1,1,1,0.8052757382392883,0.7521193027496338,0.777790367603302,0,1,1,0,0.430676558073393,0.430676558073393,0.5,1
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0,0,0.8103964328765869,0.761259138584137,0.7850596308708191,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,1,1,1,0.8070882558822632,0.7703282237052917,0.7882799506187439,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.8083672523498535,0.7711670398712158,0.7893291115760803,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.7977998852729797,0.7422082424163818,0.7690007090568542,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,1,0,0.8022456169128418,0.7446557283401489,0.77237868309021,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,1,0,0.8035680055618286,0.7553127408027649,0.7786934971809387,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AEFVBWRAHQKA4JFT5L35P7FOQFKA,1,1,1,0.8094769716262817,0.7718423008918762,0.7902117967605591,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,3
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.8076694011688232,0.772895336151123,0.7898998260498047,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,1,0,0.8051963448524475,0.7520992159843445,0.7777425646781921,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,1,0,0.8089367151260376,0.7594832181930542,0.7834303379058838,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,1,0,0,0.7940270900726318,0.7314404845237732,0.7614498734474182,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,1
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,0,0,0.8093283176422119,0.7668294906616211,0.7875059247016907,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,0,0,0.8111587166786194,0.7488424181938171,0.7787559032440186,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.8110172748565674,0.7519042491912842,0.7803428173065186,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.8049501180648804,0.7561842203140259,0.7798054814338684,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,1,1,1,0.8059896230697632,0.7594589591026306,0.7820327877998352,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,0,0,0.8115408420562744,0.7636666297912598,0.7868762612342834,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,1,1,0.8083292245864868,0.7707314491271973,0.7890827059745789,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,1,0,0.8105612397193909,0.757802426815033,0.7832944989204407,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8174577951431274,0.7737416625022888,0.7949991822242737,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.8114588260650635,0.7646325826644897,0.787350058555603,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,1
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,0,0,0,0.8124227523803711,0.7607389688491821,0.785731852054596,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.8153666257858276,0.7786551117897034,0.7965880632400513,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,1,0,0.8095674514770508,0.7588977813720703,0.7834141254425049,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AFYKCXZDZ2QII32A5CZWJYOWVZTA,1,1,1,0.8093664050102234,0.7588333487510681,0.7832857370376587,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,1,1,1,0.805561363697052,0.7929393649101257,0.7992005348205566,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,1,0,0.8022301197052002,0.7470735311508179,0.7736700177192688,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,2
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,1,1,1,0.8111826181411743,0.7646980285644531,0.7872547507286072,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,1,0,0.8106116056442261,0.7716689109802246,0.7906609773635864,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0,0,0.8201214075088501,0.7847315669059753,0.8020362854003906,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,1,1,1,0.8164621591567993,0.7564929723739624,0.7853344082832336,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0,0,0.8074751496315002,0.7525550127029419,0.7790483236312866,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.8088832497596741,0.772944450378418,0.7905056476593018,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,1,0,0,0.8005693554878235,0.7594811320304871,0.7794841527938843,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,0,1,0,0.8110361099243164,0.7522712349891663,0.7805492281913757,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,5
AGL6YWM6SX22YRIBEHXKRK6IS6WA,1,0,0,0.8088493943214417,0.7754594087600708,0.7918025255203247,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.7982982397079468,0.7521665096282959,0.7745460867881775,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.8074014186859131,0.8026448488235474,0.8050161004066467,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,1,0,0.8044885396957397,0.7408925294876099,0.7713819742202759,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.808381199836731,0.7564424276351929,0.7815498113632202,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,1,1,0.8095861077308655,0.767553448677063,0.7880096435546875,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.8076189756393433,0.7711037397384644,0.7889391183853149,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,2
AGVSRDWIOZVNV6K57FJJT463PKDA,0,1,0,0.8089113235473633,0.7582400441169739,0.782756507396698,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.7990010976791382,0.7532997727394104,0.7754776477813721,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,1,1,1,0.804099440574646,0.7642446756362915,0.783665657043457,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0,0.8028340339660645,0.7549516558647156,0.7781568765640259,0,0,0,0,0.6309297535714575,0.6309297535714575,1.0,1
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,0,1,0,0.8051019310951233,0.7649393081665039,0.7845069169998169,0,0,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,1,0,0.8121328353881836,0.7689939737319946,0.7899749279022217,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.8139492273330688,0.7660353779792786,0.7892657518386841,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.8151397705078125,0.7750439643859863,0.7945864200592041,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,1,0,0.8010244369506836,0.7926329970359802,0.7968065738677979,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,1,0,0.8062520027160645,0.7772886753082275,0.7915054559707642,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8052747249603271,0.7622355222702026,0.7831642627716064,0,0,0,0,0.0,0.0,0.2,2
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1,0,0,0.7997792959213257,0.7594723105430603,0.7791048884391785,0,1,1,0,0.0,0.0,0.2,1
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0,1,0,0.8110805153846741,0.7601571083068848,0.7847936153411865,0,0,0,0,0.0,0.0,0.2,0
AEDTXOC3YW6O7P2UPM22VNNRF77A,0,1,0,0.8087972402572632,0.7531119585037231,0.7799619436264038,0,0,0,0,0.0,0.0,0.1,1
