bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8105592727661133,0.7586696743965149,0.7837565541267395,AFVMVZ3YWCPFJWF7FASD2M5VOP5A
0.8108969330787659,0.7768464088439941,0.7935065627098083,AGOR46NARFZQ35TJA7GVUWC7WX5Q
0.8033307790756226,0.7919541001319885,0.7976018190383911,AFSGH3QB65SRMQDHOFKMODDE6M3Q
0.8117917776107788,0.7711993455886841,0.7909750938415527,AEYIFE4RMSBP5G2D7VOGSPV7BO3Q
0.8080543279647827,0.7481120228767395,0.7769286632537842,AGN3L4BPRWGJE7IEKRXCR7LPRACA
0.8041589260101318,0.7434362769126892,0.7726062536239624,AH6BQ6CRQ5ST6E76BG4OV75QI3VQ
0.8049930334091187,0.7544193863868713,0.7788861393928528,AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q
0.8060858249664307,0.7644749879837036,0.7847291827201843,AH4IB62EYR2M5H5CF2ZSEI5YSIRA
0.8021433353424072,0.7431885004043579,0.7715413570404053,AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q
0.8096123337745667,0.7659898996353149,0.7871971726417542,AEEA7GWY5ELEMEGUXULT5OBCACTQ
0.8149463534355164,0.7741546630859375,0.7940269708633423,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ
0.8037243485450745,0.7915273904800415,0.7975792288780212,AGJOKZFVJ665TS2NJFP46AJQJL3Q
0.8062781095504761,0.7483401298522949,0.7762295007705688,AHJ2CDYLH4BNPIDVY3TIDSBNRRPA
0.8011102676391602,0.7721048593521118,0.7863401770591736,AGEFGQNUBPAGS4JYBD664PSZKDNQ
0.8070882558822632,0.7703282237052917,0.7882799506187439,AHVOQ4CBGSXUQKOR2A3BPCV53YMA
0.8027417063713074,0.7913975715637207,0.7970291972160339,AGHWYYIDFNU6QHVTQNO4NBCUH3VA
0.8000046014785767,0.7568424940109253,0.7778251767158508,AH6LSFADKK56ZXNWKN32R2HPR2FA
0.8106898069381714,0.7611391544342041,0.785133421421051,AETPRKHBHKJJN57JFTAFRMSKSUKA
0.8010531663894653,0.7731058597564697,0.7868313789367676,AFHMGLTJWWAYSNAJYVX3U3XMLKKQ
0.80608069896698,0.7523243427276611,0.7782753109931946,AFTEMMCIMU62ONZHLLXEXSME4Z6Q
0.8066051602363586,0.7743645906448364,0.7901561260223389,AFAOY6VOFHANZBM4LAB2WLC7HB5A
0.8052757382392883,0.7521193027496338,0.777790367603302,AHQWK4NKFDKGBECSGREIYM2F3INA
0.7995015382766724,0.76691734790802,0.7828705310821533,AGZQKKI5NABXAEJFI5MB4S4HY6OQ
0.8138333559036255,0.7468712329864502,0.7789158225059509,AEFA4I7GC3TEKAHRDMBVGJV6OXJQ
0.8078408241271973,0.7731714248657227,0.7901260256767273,AFBTEUJ64WBMX6OGWXMX3LYMTXOA
