user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,1,0,0.8068377375602722,0.7481263875961304,0.7763736844062805,0,0,0,0,0,0,0.3,0
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,0,0,0.7989784479141235,0.7563795447349548,0.7770956754684448,0,0,0,0,0,0,0.3,1
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,0,0,0.8111050128936768,0.7503353953361511,0.7795376181602478,0,0,0,0,0,0,0.5,0
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,0,0,0.801024317741394,0.7984658479690552,0.7997430562973022,0,0,0,0,0,0,0.0,1
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,0,0,0.8155819177627563,0.7475368976593018,0.7800783514976501,0,1,1,0,0,0,0.4,2
AHHDYHUCNTMWVXFLEI366LMBPP3A,1,1,1,0.8008044362068176,0.7644561529159546,0.7822082042694092,0,0,0,0,0,0,0.1,0
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,0,1,0,0.8094182014465332,0.7677368521690369,0.788026750087738,1,1,1,0,0,0,0.0,2
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,1,0,0.8104483485221863,0.7623558044433594,0.7856667637825012,0,0,0,0,0,0,0.5,3
AHKP2YOBSQCDCBOHFX566B7DGLMA,1,1,1,0.7993295192718506,0.7514705657958984,0.7746615409851074,0,0,1,0,0,0,0.0,2
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0,0.797281801700592,0.7722880840301514,0.7845859527587891,0,0,0,0,0,0,1.0,1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,1,0,0.7973360419273376,0.7402428388595581,0.7677294611930847,0,0,0,0,0,0,0.6,0
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1,0.8078750371932983,0.7458631992340088,0.7756316661834717,1,1,1,0,0,0,0.1,1
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,1,1,1,0.7876052856445312,0.769233226776123,0.7783108353614807,0,0,0,0,0,0,0.0,1
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,0,0,0.8135518431663513,0.7768561840057373,0.7947806715965271,1,1,1,0,0,0,0.4,0
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,0,1,0,0.8024936318397522,0.7582570910453796,0.7797484397888184,0,1,1,0,0,0,0.1,4
AHRGECR373HHVT7MMP44QYOL44OQ,0,1,0,0.8053625226020813,0.729557991027832,0.7655884623527527,0,0,0,0,0,0,0.3,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0,0.7960569858551025,0.7860715985298157,0.7910328507423401,0,0,0,0,0,0,0.0,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,1,0,0.8016459345817566,0.7457351684570312,0.7726804614067078,0,0,0,0,0,0,0.1,1
