rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.1088372093023256,0.0195530726256983,0.0502325581395348,0.0349603685623655,6.131670684237824e-05,2.102844603534637e-05,1.0719476189793587e-05,7.245898626383109e-06,0.3504102826118469,0.4956962466239929,0.4105796813964844,AE7P3G7DWP3VVFKOK2H2PPTK2TOA,11
0.1619667389732465,0.0130340333091962,0.0780911062906724,0.0617306602009317,0.0093847471045127,0.0024580466118538,0.0009918314128048,0.0002981702738971,0.3995938897132873,0.5061308741569519,0.4465965926647186,AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,7
0.1568998109640831,0.0113636363636363,0.0718336483931947,0.0582645337498429,0.0089811470031567,0.0024644637068472,0.0008824927722364,0.0002972616954355,0.3575099408626556,0.469764232635498,0.4060210883617401,AEA42FBHILJ6UOXAYMRVKPTA4IWA,8
0.1892166836215666,0.0163098878695209,0.0773143438453713,0.0720996469855644,0.0261225977770549,0.0066460865380836,0.0010769048836149,0.0004338535301536,0.3591945171356201,0.4313984215259552,0.3919993638992309,AEADQI7C4R2POQAY7LTFKGWMFFTA,9
0.1558073654390935,0.0198863636363636,0.0764872521246458,0.0453781038246106,0.010626720279258,0.0017751225828262,0.0004544588655338,0.0002302090204897,0.2932737469673157,0.3562043309211731,0.3216902315616607,AEAGNEM7HTXJTKHQONEA65R3WSJA,8
0.1749049429657794,0.0126903553299492,0.0659062103929024,0.0559262203711897,0.0073916137027733,0.0009110668402846,0.0001671861297884,7.16668461545396e-05,0.4006518125534057,0.4972947537899017,0.4437725841999054,AEAT2QOOIXWFLBQESCVLAVXLK3RQ,16
0.1305555555555555,0.0097357440890125,0.0611111111111111,0.0479770855710705,0.0038620411017261,0.0011785295413567,0.0003819104491324,0.0001223683358064,0.354209303855896,0.4531125426292419,0.3976027369499206,AEB2IM7SDC6STXDK4X5WO5U4GN4Q,10
0.1675017895490336,0.0315412186379928,0.0773085182534001,0.0630384698673375,0.0081483300360015,0.0025026889170623,0.0007601167280848,0.0002357691228327,0.3857474625110626,0.4827013611793518,0.4288124144077301,AEB3LQB3R7DHJN6V7N5KKWVAC4SA,9
0.1470180305131761,0.0083449235048678,0.0721220527045769,0.0598405776931627,0.0284322490738364,0.0013581304126406,0.0004934292469478,0.0002977133428873,0.3373917043209076,0.3754414916038513,0.3554010689258575,AEBBDMFXDDAGXYV3ORBAMIZU57CQ,11
0.148487626031164,0.0036730945821854,0.069660861594867,0.0519366197183098,0.0106542034665195,0.001609047231424,0.0003160525790216,0.000140198853936,0.3599193096160888,0.4576272964477539,0.402934581041336,AEBXJRP4COCKP22LPKUDVCQ7JKVQ,7
0.0705622932745314,0.005515719801434,0.0352811466372657,0.0238243495681836,1.4264417347061908e-06,3.9032965263689533e-07,5.465697944702133e-08,2.0470106024968683e-08,0.3844488859176636,0.5095944404602051,0.4382629096508026,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,14
0.0832077178173048,0.0126696832579185,0.0416038589086524,0.0324289380026924,1.6079022970737203e-05,6.04741432036166e-06,2.47548831476489e-06,6.302661737703339e-07,0.3979630470275879,0.5429937839508057,0.4593015313148498,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,14
0.1465100207325501,0.0235294117647058,0.0704906703524533,0.0493686190220311,0.0037344469756027,0.00130393565912,0.0003909490103827,0.0001204841016454,0.3591595292091369,0.4630552530288696,0.4045432209968567,AECIT3NMW6RKABFS6YOCYX4YUYOQ,9
0.0844013754298218,0.0093837973099781,0.0412628946545795,0.0275192618722572,7.321863996843978e-06,2.2633142139452555e-06,3.1060300210762186e-07,1.1515886036454525e-07,0.3749570548534393,0.5135310888290405,0.4334376454353332,AECTRGMRKOGAYIV3YXX73CQEQCSQ,17
0.1294416243654822,0.010178117048346,0.0558375634517766,0.0731950281895884,0.0475350857621804,0.0081661951561966,0.0016743384240385,0.0007588047264409,0.3446854054927826,0.4020100235939026,0.3711472749710083,AECUSWY5W5OI6TI5U3K7RN65S3IQ,7
0.1943887775551102,0.0301204819277108,0.094188376753507,0.0773853308845706,0.0321519740214508,0.0088361944735056,0.0030066779433984,0.0009871323449313,0.3629807233810425,0.4439225494861603,0.3993919491767883,AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,8
0.2228070175438596,0.0210896309314587,0.1,0.0897312082963141,0.0297376907609893,0.0071539490719203,0.0009938764416037,0.0003707384560578,0.3843806982040405,0.4790416955947876,0.4265221357345581,AEDHZKROJUT6VC7DQKUEREM6S6LQ,7
0.1619293712316968,0.0241587575496117,0.0723514211886304,0.0563101788170564,0.0108177572219279,0.0019058146206917,0.0003442460562086,0.0001464367916876,0.3666963279247284,0.4619491398334503,0.4088481068611145,AEDPMA3WGX6KUFWYHEWV27EKRBGQ,10
0.1803084223013048,0.0142687277051129,0.092526690391459,0.0656091873633393,0.0215405934294057,0.0059498912263747,0.0021356902778793,0.000720364135834,0.3318332135677337,0.4384636282920837,0.3777681589126587,AEDRFBA64VH2SHGAB5W27J4ZTKHA,7
0.0819352321498244,0.0117141741507223,0.0413577838470542,0.0237254272360769,9.434825591010906e-07,3.860575602699747e-07,1.1163680612731249e-07,3.37976550708278e-08,0.3481293618679046,0.5079649090766907,0.4131262600421905,AEE4M36AZAKURLEYGV23TM3BE7OQ,20
0.1965423111919927,0.0273473108477666,0.0855323020928116,0.0671196731586083,0.0073320236429073,0.0025330724031894,0.0011214186519261,0.0005676086994616,0.3564451932907104,0.4778136909008026,0.4083010256290436,AEE62OCZYHOUZBWJKRKJQIDC7S3Q,8
0.146059291395517,0.0173787110789283,0.0679681851048445,0.0550511783932863,0.0052326257745459,0.0017702429948067,0.00052523551493,0.0001610328900641,0.3780455291271209,0.4874664545059204,0.4258392751216888,AEEHSGIEOXLHDMNDUYGX4R4W5TZA,7
0.0815047021943573,0.0031372549019607,0.0446708463949843,0.0288611248243648,3.316875101641349e-05,9.377642335845954e-06,3.732512216950312e-06,1.114529639920328e-06,0.3722882270812988,0.5078126192092896,0.4296158850193023,AEEO4SJ4MMZH2GD3NY56GLGO3VEA,8
0.1786407766990291,0.0097276264591439,0.0776699029126213,0.0710287819375944,0.0232607362808563,0.0048587604952936,0.0008439536875677,0.0003520471833028,0.3780724108219147,0.4727016687393188,0.420124351978302,AEETKAAQQXZE4H6J4GJMDOU5XQKQ,8
0.1694915254237288,0.014760147601476,0.0692704495210022,0.0643228126248501,0.0139593214126239,0.0037517155452675,0.0005408439837374,0.0002055156949312,0.3782347440719604,0.4921980798244476,0.4277559518814087,AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,7
0.1724137931034483,0.0129589632829373,0.0775862068965517,0.0799291000526808,0.042689551869762,0.010134860265089,0.0017052921906432,0.0007000752416868,0.3721053004264831,0.4481520652770996,0.4066035151481628,AEFLJ44YE4GTJNXRJNWEVB4BPBGA,7
0.101129639591178,0.007539041464728,0.050564819795589,0.0354130474746611,0.0004062281113344,0.0001118074589867,1.689982577410891e-05,6.576508086407029e-06,0.3758310079574585,0.4984195530414581,0.4285305440425873,AEFMCBLYNEBUKFSKBXOBRV7QFRLA,7
0.1089108910891089,0.014037985136251,0.0511551155115511,0.0352744914598219,1.8377045574469227e-05,7.584971502819435e-06,2.119361515159089e-06,6.30651851083316e-07,0.3502660989761352,0.5238385796546936,0.4198190569877624,AEFRTLVCVRALKXBED77KHPIXEPWQ,16
0.1415384615384615,0.0107858243451463,0.0676923076923076,0.0542087035085077,0.0041682393337272,0.0012169171135827,0.0005604698112252,0.0002892949243164,0.36215341091156,0.4788708090782165,0.4124130606651306,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,8
0.1155015197568389,0.0060882800608828,0.0531914893617021,0.0391432191312616,0.0021528647375171,0.000233944599189,5.188210782999065e-05,2.4455457362554817e-05,0.3355944156646728,0.4424075186252594,0.3816687166690826,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,12
0.0767979173446143,0.0143275805926408,0.0390497884803123,0.0271138265848809,5.618955317192265e-06,1.9096583021495253e-06,5.294794206884785e-07,1.569177721726022e-07,0.3844088912010193,0.5198174118995667,0.441974401473999,AEG2APVZSEZULB4ENINTBABQF7BQ,7
0.1247165532879818,0.0045454545454545,0.0612244897959183,0.0545683288461618,0.0219772698355017,0.0042904828038201,0.0008019895053486,0.0003470527402026,0.3611782491207123,0.4375841915607452,0.3957268893718719,AEG533WPF52J6XCYRKB4RI7KLF5A,8
0.0996856757970363,0.0116853932584269,0.0529860799281544,0.0377966426824073,0.0003733131724485,0.0001127378185499,4.289540269922927e-05,1.2521961459375064e-05,0.3909357786178589,0.5073534250259399,0.4416007697582245,AEGKJTQWHGBIOTO34OB3GKIGCN7A,15
0.1829826166514181,0.0109990834097158,0.0823421774931381,0.0766030844155844,0.0304543656503881,0.0065332576473504,0.0010627726976784,0.0004289950239226,0.3779302835464477,0.462676852941513,0.4160316586494446,AEGLETCI57NFPAITEBUI235YYHHA,7
0.1008749356664951,0.0072127769191138,0.0535254760679361,0.0334211059347782,0.000211830710822,6.367468071969054e-05,9.530562866721983e-06,3.690847851017835e-06,0.3629345297813415,0.4913819134235382,0.4175021052360534,AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,9
0.1569965870307167,0.0045610034207525,0.0773606370875995,0.0661521499448732,0.0379935782963796,0.0058727410049494,0.0011624644698421,0.0005176418739503,0.3665406703948974,0.4514496326446533,0.4045883119106293,AEGRKUH3EW3DHUZOZDS3XIM5KOBA,7
0.1127922971114167,0.0068870523415977,0.0563961485557083,0.0392978779145926,0.0028695634689064,0.0004238203934196,8.262767270344332e-05,3.651509160448996e-05,0.3520306944847107,0.4480876922607422,0.3942932188510895,AEGTJSI4X2EZHAL5VWJV3RCJIO4A,14
0.1360863444392304,0.0140911225927665,0.0619427498826841,0.0507474593918369,0.0030641884907351,0.0006860208388713,0.0002084523022063,6.46563431587806e-05,0.416788101196289,0.514885663986206,0.4606724679470062,AEGUMA7C7RCKZZMFDM7SGENNPHEQ,17
0.1354581673306772,0.0159544159544159,0.060330108138873,0.0474665767891248,0.001729796054424,0.0006398476190822,0.0002785198616072,0.000154652572833,0.3834482729434967,0.5045508146286011,0.4357417523860931,AEGWUKP4FG5GISCFLDOSG5W2KMWA,7
0.1106833493743984,0.0173410404624277,0.0471607314725697,0.0405103652667664,0.0002780230761122,0.0001007168866177,2.7955937703350388e-05,8.289856675367299e-06,0.3850048184394836,0.5105190277099609,0.4389660656452179,AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,8
0.0967540574282147,0.0131168019987507,0.0474406991260923,0.0338769021713251,9.87376562037993e-06,4.003000390935787e-06,1.5323889326113806e-06,3.77305496422097e-07,0.3856064677238464,0.5300078988075256,0.4464204311370849,AEGZUGS74AIXKND3LQEAZAS4NVNA,9
0.0526610644257703,0.0033632286995515,0.0313725490196078,0.0182574945099841,1.410894812708174e-07,3.362901917130746e-08,5.332573413420448e-09,2.125443407804941e-09,0.3426340818405151,0.4721167683601379,0.3970865309238434,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,20
0.1464465183058147,0.0100647016534867,0.0660445082555635,0.0584554707283478,0.0101320685692214,0.0025672602043289,0.0010244633678052,0.000306263507666,0.373626172542572,0.4703384041786194,0.4164410233497619,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,12
0.0981912144702842,0.0163793103448275,0.0490956072351421,0.0306757861797865,4.954277485224277e-05,1.1591717918787544e-05,1.8267561997044928e-06,7.258451207579582e-07,0.3711513876914978,0.507652997970581,0.428801029920578,AEHLKY7Q5O3D3E6YEV67JIBVFNFA,13
0.1838610827374872,0.0266120777891504,0.0878447395301327,0.0776171383510915,0.0318206023827795,0.0093770376424205,0.0037839969064683,0.0020230881036023,0.385551393032074,0.4826887249946594,0.4286862909793854,AEHMQSTB6ESWFAT4AHROTV6M7VWA,7
0.0413135593220339,0.0067114093959731,0.0236581920903954,0.0129710273182853,6.213669396587191e-15,2.680236602910005e-15,7.472328123794179e-16,2.221330218404968e-16,0.3254607617855072,0.5217804312705994,0.4008753597736358,AEHOFUNZP6VT74RUDDCJ2VVIT56A,11
0.1096491228070175,0.0098792535675082,0.0526315789473684,0.0386490174224961,0.0005610082758139,0.0001465131445608,2.275094737650481e-05,8.973300066992769e-06,0.3604172468185425,0.480637639760971,0.4119352698326111,AEHTPCFFRZYADDJ6LUHMWN5R2PRA,14
0.1788461538461538,0.0134874759152215,0.0711538461538461,0.0665210484511517,0.0273890875949875,0.0075366457154342,0.0011389084421315,0.0004430989613411,0.3794499635696411,0.486649215221405,0.4264154434204101,AEI2YKMKOLZGIVWYYT7WGWM7EZRA,8
0.1504112808460634,0.0235571260306242,0.0799059929494712,0.0639229683900313,0.0424673807013727,0.0124294772784505,0.0020047394457595,0.0008058250513142,0.3698899745941162,0.4549678862094879,0.408041387796402,AEI37P2K6YHKFLSOIOUKAURUY6JA,8
0.0996649916247906,0.0100586756077116,0.0485762144053601,0.0412673029799239,3.0760338179398815e-05,1.1802027527133855e-05,3.064357363272074e-06,8.788882856489948e-07,0.3685299754142761,0.5028038620948792,0.4253210127353668,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,10
0.2088974854932301,0.0232558139534883,0.0773694390715667,0.0674176525449323,0.0138678426935941,0.0034207144878963,0.0005487036783892,0.0002199767051274,0.3658941984176636,0.4858469665050506,0.4174239635467529,AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,8
0.1253701875616979,0.008893280632411,0.0552813425468904,0.0436977146328924,0.0006132137341838,0.0001759776135169,2.4251817975534785e-05,9.01033261633384e-06,0.3929032683372497,0.5180529356002808,0.4468813836574554,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,12
0.1420863309352518,0.0,0.0629496402877698,0.0447409094606686,0.0046133850120466,0.0006968835587237,0.000136912766661,6.074670514686408e-05,0.3178037405014038,0.4210538268089294,0.3622145652770996,AEINW7TOCUVQKEJ6W5VIDC4KPYEA,12
0.1127568084089823,0.0086083213773314,0.0525561395126612,0.0393996247654784,0.0003415358887347,6.144880352901042e-05,1.015530224135526e-05,4.132036931078679e-06,0.375260055065155,0.4932739436626434,0.4262493252754211,AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,9
0.1313291139240506,0.0063391442155309,0.0712025316455696,0.0513853490092904,0.0073540256180885,0.0015362262377304,0.0002668556744675,0.000111323532123,0.35533607006073,0.4332718253135681,0.390452891588211,AEJ36UTLVJH24NGGPDUNYUWNZRRA,8
0.1071218363743378,0.0106069534472598,0.0529723366686286,0.0408381681969244,0.0010813760480762,0.0003506262212323,5.033249824165848e-05,1.9086936648173782e-05,0.3662703037261963,0.4796100854873657,0.4153469800949096,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,12
0.1877094972067038,0.0223964165733482,0.0715083798882681,0.0719038148926318,0.0250349359433674,0.0071572376955961,0.0011456387099619,0.0004588303468731,0.3391968607902527,0.4461492896080017,0.3853904008865356,AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,7
0.1840148698884758,0.0186219739292364,0.0799256505576208,0.0613849990408593,0.0134670719030731,0.003128510956848,0.0005226992843453,0.0002138565874155,0.3642026782035827,0.4769741296768188,0.4130291044712066,AEJUJLXYEFXUHS4YQTETBDYWZUXA,7
0.0768608414239482,0.0024291497975708,0.0404530744336569,0.0316340922828934,0.0001823734383286,2.419414326587766e-05,4.550669686040679e-06,1.9751635933779712e-06,0.3758454322814941,0.4870259761810303,0.4242729246616363,AEK3IYABOEGTXOTX7P6SBQJUP57A,9
0.1776384535005224,0.0167539267015706,0.0815047021943573,0.0734593221099887,0.0294461241541522,0.0068034456216537,0.0011345601317024,0.0004637345892427,0.358122706413269,0.4517544507980346,0.3995260894298553,AEKLKQBQSZD3SD25GGOKF7P7RPMA,7
0.1919096895578551,0.0245051837888784,0.0809031044214487,0.0776333041557051,0.024746259460261,0.0070587411988111,0.0022364509596784,0.0007085280848832,0.3820871710777282,0.4879900217056274,0.4285935163497925,AEKNMPUXBMNMHDYWMLKOUTEY3LYA,8
0.1218637992831541,0.0194771911840082,0.0583717357910906,0.045189288734794,0.0009974122656739,0.0003354992983118,0.0001365966820231,6.628036743216593e-05,0.3985761404037475,0.5114167928695679,0.4480002522468567,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,13
0.1300813008130081,0.0149253731343283,0.065040650406504,0.0505013806132829,0.0042110424866001,0.001159002699231,0.0001751821644233,6.817057851964089e-05,0.3683856725692749,0.4715402126312256,0.4136285483837127,AEKVQLLSQUCHJP2RHUJQEJRYWHLA,8
0.1633466135458167,0.0059880239520958,0.0637450199203187,0.0691043639133746,0.0243873491172462,0.0037042447212715,0.0007289924651108,0.0003236885935666,0.354471743106842,0.437218427658081,0.3915207982063293,AEKXUCP65SKGEHHDUTMQACSLD7HA,8
0.0962485790071996,0.0197193780811528,0.0454717696097006,0.0301910059241923,1.6800655400840826e-05,5.815816968650504e-06,2.044225049640672e-06,5.736162570525213e-07,0.3757268488407135,0.5168427228927612,0.4351295530796051,AEKZVUWFM4AVGF2JGBGPVRKKIUHA,8
0.0937713894592744,0.0150684931506849,0.0472279260780287,0.0316754967758026,1.7847726848819102e-05,5.5937303905517656e-06,1.5782716189550544e-06,4.71830038623939e-07,0.3838304877281189,0.5255189538002014,0.4436362683773041,AELGH5Q3W53AUKAJFQTKWFP2G2FQ,13
0.0984167736414206,0.0077087794432548,0.0462130937098844,0.0314987818463564,9.752459844480056e-05,2.2920362302201648e-05,3.617194215237458e-06,1.4382091290208938e-06,0.369451105594635,0.4889469742774963,0.4208816289901733,AELHYMCYVS6T35HA3UH5UGFWTK6Q,12
0.1021140805743917,0.017564870259481,0.0574391703230953,0.0335997048985972,0.000101268506394,3.963543801769058e-05,1.5421930688177536e-05,4.113896861968885e-06,0.3605413436889648,0.4940854609012604,0.4168796241283417,AELRWE7QQJRKDFHDQHVAODTF5FRA,17
0.1466458658346333,0.0171874999999999,0.0670826833073322,0.0539226855016328,0.0050880707227899,0.0014275909592131,0.000467874998261,0.000150764380135,0.3602699339389801,0.4723531007766723,0.4087674915790558,AELUYPBOOXBCGJQUWJRVNVARMJPA,9
0.0947741364038972,0.0062056737588652,0.0487156775907883,0.0323687869308307,0.0001402665438593,3.7387916332982575e-05,5.590831687685833e-06,2.1639013254831524e-06,0.3665646016597748,0.4803222119808197,0.4158031940460205,AELZIKZNMROP2SMO5XXVB4V36RJA,12
0.0870229007633587,0.0091673032849503,0.0458015267175572,0.0346185981628346,4.2939931289035184e-05,1.5925577393119706e-05,4.454906300877045e-06,1.3260893408241412e-06,0.3633767068386078,0.499369740486145,0.4206550717353821,AEMRAZPNN2NBBUDV4YGGYMGPFC6A,20
0.1473684210526315,0.0058548009367681,0.0666666666666666,0.052731366275625,0.0050651061922676,0.0013245036832431,0.0001891829441314,7.155061781027869e-05,0.3870445787906647,0.4863795340061188,0.4310633242130279,AEN7BQTX5ZO7EWU52UVR56C4PYCQ,7
0.1105577689243027,0.0069790628115653,0.0557768924302788,0.0389523858336323,0.0006214270350545,0.0001556281244879,2.3830241388517648e-05,9.33319308233142e-06,0.3705257773399353,0.5020121932029724,0.4263618588447571,AENALXICBEUWDJG6U2GYCGEVM3OQ,11
0.1363359707851491,0.0085313833028641,0.0657334144856969,0.0482184794867048,0.002124432241175,0.000445656754818,0.0001953250759866,6.119898381543583e-05,0.3857700228691101,0.4916613399982452,0.4323260188102722,AENPFFAIQ75VTJYM6BCEKB5WWWJQ,8
0.0568501920614596,0.0046118370484242,0.0312419974391805,0.0200093295033267,2.559199978447557e-07,8.437720428580625e-08,1.1519825658220244e-08,4.260187949424844e-09,0.3734930455684662,0.5063624978065491,0.429895281791687,AENQC6O3X4BUEQWSDTBUN2VMM5VQ,15
0.1299212598425197,0.0065703022339027,0.0682414698162729,0.0466986638993384,0.002996810117466,0.0007678369984801,0.0002552367199133,8.282456824784717e-05,0.3790863156318664,0.4860160946846008,0.4259427487850189,AEO3Q7XPILWJPQSWIRP2PWZIAINA,8
0.1679626749611197,0.0062402496099844,0.0839813374805598,0.0746547219111608,0.0669138072746494,0.0124500178504669,0.002621897956224,0.0012043942836512,0.3344208896160126,0.3898358047008514,0.3600083589553833,AEOI5H2XRBTJKKA6E36W7N5EI27Q,7
0.1177419354838709,0.0080775444264943,0.0516129032258064,0.0325219882582317,0.0006465664608616,0.0001193177777525,2.506480032241218e-05,1.1501380390385276e-05,0.3057340383529663,0.4139959812164306,0.3517226278781891,AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,15
0.1257763975155279,0.0256410256410256,0.0605590062111801,0.0434166805258425,0.0002807860450019,0.0001189722056685,4.198847943950511e-05,1.0666163376035064e-05,0.4110770523548126,0.5388930439949036,0.4663863778114319,AEORT2SOUGKL76PYWWGS4SUL3OSA_1,17
0.0915662650602409,0.0067534973468403,0.0472289156626506,0.0339652686255098,0.0001833043110828,4.4983583187889615e-05,7.202831370017108e-06,2.8849197110545224e-06,0.3470154702663421,0.4748038947582245,0.4009744822978973,AEOTWG667CGEIHYH33COIX53Y25Q,14
0.1509433962264151,0.0167949615115465,0.0726764500349406,0.0560279151517469,0.0061397512925681,0.0018091945535373,0.0005794342716747,0.0001845572269331,0.3686933517456054,0.4727364778518677,0.4142824411392212,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,9
0.1273031825795645,0.0033613445378151,0.0770519262981574,0.0533462657613967,0.0337792810083654,0.0052225064868533,0.0013027455013684,0.0006512981945282,0.3252274990081787,0.3784666061401367,0.3498331010341644,AEP5ECSVNE6M72FJQGRINREJMKXQ,8
