user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.7902002930641174,0.7750473618507385,0.7825505137443542,0,0,1,0,0,0,0.6,1
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8095160722732544,0.7689032554626465,0.7886872291564941,0,0,0,0,0,0,0.3,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,1,1,1,0.7993243932723999,0.7672880291938782,0.7829786539077759,0,0,1,0,0,0,0.7,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,0,0,0.7936599254608154,0.7628823518753052,0.7779668569564819,0,0,1,0,0,0,0.6,0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.8047064542770386,0.7671276330947876,0.785467803478241,0,1,1,0,0,0,0.5,1
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,0,0,0.7910650372505188,0.7715063095092773,0.7811633348464966,0,0,1,0,0,0,0.8,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,1,0,0.79965740442276,0.758887767791748,0.778739333152771,0,0,0,0,0,0,0.4,1
AGPTRM72WHO5EUPQUWS47FFGAALA,1,1,1,0.7967808842658997,0.7676643133163452,0.7819516062736511,1,1,1,0,0,0,0.6,0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,1,1,1,0.7934111952781677,0.7684072256088257,0.7807090878486633,0,0,0,0,0,0,0.6,1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,0,0,0.7978833913803101,0.758664071559906,0.7777796387672424,0,0,0,0,0,0,0.6,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,0,0,0,0.8012272119522095,0.7615647912025452,0.7808927297592163,0,0,1,0,0,0,0.7,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,0,1,0,0.7871867418289185,0.7637851238250732,0.7753093838691711,0,0,0,0,0,0,0.5,0
AGYQ2VYAIX2UQHT252VXWWTUP75A,0,0,0,0.8077925443649292,0.7735165357589722,0.7902830839157104,0,0,1,0,0,0,0.4,0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,1,1,0.783164381980896,0.7644721865653992,0.7737054228782654,0,0,1,0,0,0,0.9,0
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,0,0,0.7994982004165649,0.7564442157745361,0.7773755192756653,1,1,1,0,0,0,0.5,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,1,0,0.792998731136322,0.7656617760658264,0.7790905237197876,0,0,0,0,0,0,0.6,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8008886575698853,0.7733008861541748,0.786853015422821,0,0,1,0,0,0,0.3,1
AHETDGASODBTH5UNKJMMGGE6M25Q,1,0,0,0.8004233837127686,0.7579649090766907,0.7786157727241516,0,0,0,0,0,0,0.7,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,0,1,0,0.7978029847145081,0.7630829811096191,0.7800568342208862,0,0,0,0,0,0,0.1,0
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,1,0,0,0.8024524450302124,0.7629473209381104,0.7822014093399048,0,0,0,0,0,0,0.5,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,1,1,1,0.8105928897857666,0.7707444429397583,0.7901666164398193,0,0,0,0,0,0,0.6,0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,1,0,0,0.8032640814781189,0.7625054121017456,0.7823542952537537,0,0,0,0,0,0,0.5,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,0,1,0,0.8087222576141357,0.7718838453292847,0.7898737192153931,0,0,0,0,0,0,0.3,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,1,1,1,0.7953635454177856,0.7664858102798462,0.7806577086448669,0,0,1,0,0,0,0.9,0
