user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,0,1,0,0.7997418642044067,0.7642505764961243,0.7815935015678406,0,1,1,0,0,0,0.0,1
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,0,0,0.7926309108734131,0.7508717775344849,0.7711864709854126,0,0,0,0,0,0,0.4,0
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,1,1,1,0.7668958902359009,0.7772380113601685,0.7720323204994202,0,0,0,0,0,0,0.5,1
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,0,1,0,0.7978254556655884,0.7642625570297241,0.7806834578514099,0,1,1,0,0,0,0.4,0
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,1,1,1,0.7994344830513,0.7600027322769165,0.7792200446128845,0,1,1,0,0,0,0.3,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,1,0,0.7954587340354919,0.7526893019676208,0.7734832763671875,0,0,0,0,0,0,0.8,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,1,0,0,0.7984049320220947,0.7605657577514648,0.7790260910987854,0,0,0,0,0,0,0.6,0
AFR4BTNWATNG7O4SOME4XK6NNBYQ,1,1,1,0.8072997331619263,0.782733678817749,0.7948269248008728,1,1,1,0,0,0,0.1,0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,1,0,0,0.8031025528907776,0.7592787742614746,0.7805760502815247,0,1,1,0,0,0,0.4,0
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,0,0,0.7938051223754883,0.7622107267379761,0.7776871919631958,0,0,0,0,0,0,1.0,0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,1,0,0.7968993186950684,0.7653411626815796,0.78080153465271,0,1,1,0,0,0,0.3,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,1,0,0.8019582033157349,0.7660104036331177,0.7835721969604492,0,0,0,0,0,0,0.5,0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,1,1,0.7885737419128418,0.7575127482414246,0.7727311849594116,0,0,1,0,0,0,0.1,2
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,1,0,0.8000539541244507,0.7558497190475464,0.777323842048645,0,0,1,0,0,0,0.5,1
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0,1,0,0.7927042245864868,0.7449721097946167,0.7680973410606384,0,0,0,0,0,0,0.0,2
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,1,0,0.7994462251663208,0.7675565481185913,0.783176839351654,0,0,0,0,0,0,0.6,1
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,0,0.786159873008728,0.7497597336769104,0.7675284147262573,0,0,1,0,0,0,0.9,0
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,1,0,0,0.8001936674118042,0.7618390321731567,0.7805454730987549,0,0,1,0,0,0,0.7,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,1,1,1,0.798590362071991,0.7603646516799927,0.7790088653564453,0,0,1,0,0,0,0.6,0
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,1,0,0.8033992052078247,0.758594810962677,0.780354380607605,0,0,0,0,0,0,0.7,1
AGS4KJHF5LOOWT2A5TJJFMB24VOA,1,1,1,0.8037476539611816,0.7701818943023682,0.7866069078445435,0,0,1,0,0,0,0.4,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,1,1,1,0.8133343458175659,0.7695441246032715,0.7908335328102112,0,0,0,0,0,0,0.4,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,0,1,0,0.7965512871742249,0.761445164680481,0.778602659702301,0,0,1,0,0,0,0.5,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,1,1,0.7988632321357727,0.7587357759475708,0.7782825827598572,0,0,0,0,0,0,0.4,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,1,0,0.798285961151123,0.7580766677856445,0.777661919593811,0,0,0,0,0,0,0.5,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,1,1,0.7850847244262695,0.7686495184898376,0.7767801880836487,0,0,1,0,0,0,0.5,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,1,0,0,0.8037671446800232,0.7691206932067871,0.7860623002052307,0,0,1,0,0,0,0.5,0
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,1,0,0.8033608794212341,0.7702922224998474,0.786479115486145,0,0,0,0,0,0,0.5,1
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,1,1,1,0.7989567518234253,0.7652321457862854,0.7817308306694031,0,0,1,0,0,0,0.7,0
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,1,0,0.8007346391677856,0.7606496214866638,0.780177652835846,0,0,1,0,0,0,0.3,0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,0,0,0,0.7963389158248901,0.758185088634491,0.7767937779426575,0,0,0,0,0,0,0.1,0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,1,0,0,0.7941876649856567,0.7541496157646179,0.7736510038375854,0,1,1,0,0,0,0.8,0
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,1,0,0.7972910404205322,0.7558218240737915,0.776002824306488,0,0,1,0,0,0,0.4,2
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,0,1,0,0.8124756813049316,0.7704340219497681,0.7908965349197388,0,1,1,0,0,0,0.4,0
AHY37H4JF643FXWO3USRK3VSFFQA,0,1,0,0.7937248945236206,0.7634942531585693,0.7783161401748657,0,0,1,0,0,0,0.5,0
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,0,1,0,0.8020763397216797,0.7601127624511719,0.7805309295654297,0,0,0,0,0,0,0.4,1
