user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0,0,0,0.7981978058815002,0.7600343227386475,0.7786487936973572,0,0,0,1.0,1.0,1.0,1.0,0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,0,1,0,0.8051772713661194,0.7579835653305054,0.7808679938316345,0,0,0,1.0,1.0,1.0,0.6,1
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,1,1,0.8184736371040344,0.7741750478744507,0.795708179473877,0,0,1,1.0,1.0,1.0,0.5,0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,1,1,1,0.803551197052002,0.7645624876022339,0.7835721373558044,0,0,1,1.0,1.0,1.0,0.9,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,1,1,1,0.8058531284332275,0.7678123712539673,0.7863729596138,0,1,1,1.0,1.0,1.0,0.7,0
AFNACT4MLU243POBVE666TFVUPGQ,1,1,1,0.8017072081565857,0.764546275138855,0.7826859354972839,0,1,1,1.0,1.0,1.0,0.5,0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,1,1,1,0.8077088594436646,0.7657312154769897,0.7861601114273071,0,1,1,1.0,1.0,1.0,0.3,0
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,1,1,1,0.8011842370033264,0.7656024694442749,0.7829893231391907,0,1,1,1.0,1.0,1.0,0.4,0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,0,0,0.7999438047409058,0.7711955308914185,0.7853066325187683,1,1,1,1.0,1.0,1.0,1.0,0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,0,0,0.795430064201355,0.7650742530822754,0.7799569368362427,0,0,0,1.0,1.0,1.0,0.8,0
AG4YEGEBC32KUHBAEMBJTODGOSWQ,1,0,0,0.7868213653564453,0.758047878742218,0.7721666693687439,0,0,1,1.0,1.0,1.0,0.6,0
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,1,0,0.8063966035842896,0.7688247561454773,0.7871626019477844,0,0,0,1.0,1.0,1.0,0.4,0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,1,0,0,0.8023502826690674,0.7739379405975342,0.7878881096839905,0,0,1,1.0,1.0,1.0,0.7,1
AGROJMVDIUS3PBURBTV5MX5CVKSA,1,1,1,0.790665864944458,0.7690649628639221,0.779715895652771,0,1,1,1.0,1.0,1.0,0.7,0
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0,1,0,0.8004070520401001,0.7701878547668457,0.7850067019462585,0,1,1,1.0,1.0,1.0,0.6,0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,0,1,0,0.7837166786193848,0.7647669315338135,0.7741258144378662,0,0,0,1.0,1.0,1.0,0.3,2
AH4L53MLR7RE2LKX76GHK24QMQDA,1,1,1,0.8078892827033997,0.7698460817337036,0.7884089946746826,0,0,1,1.0,1.0,1.0,0.6,0
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,1,0,0,0.8046888113021851,0.7672274112701416,0.7855117321014404,0,0,1,1.0,1.0,1.0,0.6,1
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,1,0,0.8063516616821289,0.7611191868782043,0.7830827832221985,0,0,0,1.0,1.0,1.0,0.6,1
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,1,1,1,0.7997326850891113,0.7613195776939392,0.7800534963607788,0,0,0,1.0,1.0,1.0,0.5,0
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,0,0,0.793249249458313,0.7656030058860779,0.7791810035705566,0,0,1,1.0,1.0,1.0,0.3,0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,0,0,0.7877116799354553,0.7564322352409363,0.7717551589012146,0,0,1,1.0,1.0,1.0,0.5,1
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,1,0,0.7911551594734192,0.7600057721138,0.7752677202224731,0,0,0,1.0,1.0,1.0,0.5,0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,1,1,1,0.7962477207183838,0.7653380632400513,0.7804869413375854,0,1,1,1.0,1.0,1.0,0.5,0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,1,0,0,0.790973424911499,0.7631540894508362,0.7768148183822632,0,0,0,1.0,1.0,1.0,0.8,1
AHPPX3NV2FSHEMKJVSFB23INOXFA,1,0,0,0.8010275363922119,0.7675342559814453,0.783923327922821,0,0,1,1.0,1.0,1.0,0.9,0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,1,1,1,0.8024240136146545,0.7681053876876831,0.7848896980285645,0,0,0,1.0,1.0,1.0,0.6,2
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,0,0,0.7944836616516113,0.7615845203399658,0.777686357498169,0,0,0,1.0,1.0,1.0,0.6,0
AHUIIYUMY5OXQWRECL5JEK4AITBA,0,1,0,0.8018919825553894,0.7638778686523438,0.7824234366416931,0,0,1,1.0,1.0,1.0,0.5,0
