user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.7971688508987427,0.7665181159973145,0.7815430760383606,0,1,1,0.0,0.0,0.3010299956639812,0.7,0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,0,0,0.8119292855262756,0.7852429151535034,0.7983631491661072,0,0,0,0.0,0.0,0.3010299956639812,0.6,1
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0,0.7986871600151062,0.7593393325805664,0.7785163521766663,0,1,1,0.0,0.0,0.3010299956639812,0.5,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0,0.7962352633476257,0.7617155313491821,0.7785929441452026,0,1,1,0.0,0.0,0.3010299956639812,0.5,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,1,1,0.8009842038154602,0.7671144008636475,0.7836835384368896,0,1,1,0.0,0.0,0.3010299956639812,0.7,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0,0.7811075448989868,0.7576826214790344,0.769216775894165,0,0,0,0.0,0.0,0.3010299956639812,0.4,1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1,0,0,0.805953323841095,0.7578457593917847,0.781159520149231,0,0,1,0.0,0.0,0.3010299956639812,0.7,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1,0.8020983934402466,0.7733672261238098,0.787470817565918,0,1,1,0.0,0.0,0.3010299956639812,0.2,0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,1,1,0.806950569152832,0.7793331146240234,0.7929014563560486,0,1,1,0.0,0.0,0.3010299956639812,0.5,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,1,0,0.7976541519165039,0.7659450769424438,0.7814781069755554,0,0,0,0.0,0.0,0.3010299956639812,0.4,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,1,1,0.7987487316131592,0.7637890577316284,0.7808777689933777,0,1,1,0.0,0.0,0.3010299956639812,0.6,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,1,1,0.797267496585846,0.7639484405517578,0.7802524566650391,0,1,1,0.0,0.0,0.3010299956639812,0.5,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,0,0,0.8052612543106079,0.7735328674316406,0.7890782952308655,0,0,0,0.0,0.0,0.3010299956639812,0.4,0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,0,0,0.7963859438896179,0.7508720755577087,0.7729595899581909,0,0,0,0.0,0.0,0.3010299956639812,0.3,1
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1,0.8052291870117188,0.7716826796531677,0.7880990505218506,1,1,1,0.0,0.0,0.3010299956639812,0.5,1
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1,0.7920766472816467,0.7683055400848389,0.7800100445747375,0,0,1,0.0,0.0,0.3010299956639812,0.5,0
AE3UKETTR77J4LM2ZE4AEUC4L6KA,1,0,0,0.7878327965736389,0.7625870108604431,0.7750043272972107,0,0,1,0.0,0.0,0.0,0.8,0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,1,1,0.8000370860099792,0.7666863203048706,0.7830067873001099,0,1,1,0.0,0.0,0.0,0.4,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,1,1,1,0.7976624965667725,0.7711592316627502,0.7841870784759521,0,0,0,0.0,0.0,0.0,0.5,3
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,1,1,1,0.8008447289466858,0.7706447243690491,0.785454511642456,0,0,0,0.0,0.0,0.0,0.6,0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,0,1,0,0.7953906059265137,0.755980372428894,0.7751849293708801,0,0,0,0.0,0.0,0.0,0.3,0
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,1,1,0.8031172156333923,0.7619215250015259,0.7819772362709045,0,0,1,0.0,0.0,0.0,0.5,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,1,0,0,0.8127527236938477,0.7786158323287964,0.7953181862831116,0,1,1,0.0,0.0,0.0,0.4,1
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,1,1,1,0.8013300895690918,0.7754788398742676,0.7881925702095032,0,0,0,0.0,0.0,0.0,0.7,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,0,0,0.8061825037002563,0.7718250751495361,0.7886297702789307,0,0,1,0.0,0.0,0.0,0.7,0
AEOTWG667CGEIHYH33COIX53Y25Q,1,0,0,0.7923519611358643,0.7598739862442017,0.7757731676101685,0,0,0,0.0,0.0,0.0,1.0,1
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,1,1,1,0.8036540746688843,0.7699679732322693,0.7864505052566528,0,1,1,0.0,0.0,0.0,0.4,0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,0,0,0.7967718243598938,0.7591685652732849,0.7775158286094666,0,0,0,0.0,0.0,0.0,0.4,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8096594214439392,0.7695343494415283,0.7890871167182922,0,0,1,0.0,0.0,0.0,0.6,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,0,1,0,0.7923417091369629,0.7599896192550659,0.7758285403251648,0,0,0,0.0,0.0,0.0,0.6,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.8116292357444763,0.772186815738678,0.7914168834686279,0,0,0,0.0,0.0,0.0,0.4,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,1,0,0.7925108671188354,0.7550330758094788,0.7733181118965149,0,0,0,0.0,0.0,0.0,0.6,0
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,0,0,0.8085010051727295,0.7685858011245728,0.7880382537841797,0,0,0,0.0,0.0,0.0,0.7,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,0,1,0,0.7954437732696533,0.7537850141525269,0.7740542888641357,0,0,0,0.0,0.0,0.0,0.5,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,0,1,0,0.7974016070365906,0.7647038102149963,0.7807104587554932,0,1,1,0.0,0.0,0.0,0.4,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,1,0,0.7993073463439941,0.7640474438667297,0.7812797427177429,0,1,1,0.0,0.0,0.0,0.6,0
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,1,0,0.8091533184051514,0.766486644744873,0.7872422933578491,0,0,0,0.0,0.0,0.0,0.9,0
AFSKPY37N3C43SOI5IEXEK5JSIYA,1,1,1,0.8020758628845215,0.7810380458831787,0.7914171814918518,0,1,1,0.0,0.0,0.0,0.6,0
AFUNUNBPGAML3VCYIANGF3FIH57Q,0,0,0,0.7988042831420898,0.7724112868309021,0.7853860855102539,0,1,1,0.0,0.0,0.0,0.8,0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1,1,0.7931674718856812,0.7629286646842957,0.7777543067932129,0,0,1,0.0,0.0,0.0,0.7,0
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.7984663248062134,0.7714780569076538,0.7847402095794678,0,0,0,0.0,0.0,0.0,0.5,1
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,1,1,1,0.7922949194908142,0.7793185710906982,0.7857531309127808,0,0,0,0.0,0.0,0.0,0.6,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,1,0,0.8000175952911377,0.7673848271369934,0.7833614945411682,0,0,1,0.0,0.0,0.0,0.8,0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,0,0,0,0.8081456422805786,0.768805742263794,0.7879849672317505,0,0,1,0.0,0.0,0.0,0.7,0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,1,1,1,0.8064308166503906,0.77167809009552,0.7886717915534973,0,0,1,0.0,0.0,0.0,0.8,0
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,1,1,1,0.8009236454963684,0.7693108916282654,0.7847990393638611,0,1,1,0.0,0.0,0.0,0.3,2
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,1,0,0,0.8112452030181885,0.7699649333953857,0.7900661826133728,0,0,1,0.0,0.0,0.0,0.5,1
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8013072609901428,0.7649278044700623,0.7826950550079346,0,0,1,0.0,0.0,0.0,0.6,0
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,0,0,0.8039051294326782,0.7687482833862305,0.7859337329864502,0,0,0,0.0,0.0,0.0,0.7,0
AGQXRXHIEUGJU6KNUPNWMXYBRREA,1,1,1,0.7987810373306274,0.7654142379760742,0.7817417979240417,0,0,1,0.0,0.0,0.0,0.7,0
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,1,1,1,0.7902463674545288,0.7689862847328186,0.7794713377952576,0,0,1,0.0,0.0,0.0,0.2,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,1,0,0.7935676574707031,0.7591460943222046,0.7759753465652466,0,0,0,0.0,0.0,0.0,0.2,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,1,0,0,0.7993698120117188,0.7629395723342896,0.7807299494743347,0,0,1,0.0,0.0,0.0,0.9,2
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,1,1,0.8025332689285278,0.768447995185852,0.7851208448410034,0,0,1,0.0,0.0,0.0,0.8,1
AH3POWPCN3JIW3IUL6H24L536NQQ,1,0,0,0.7927680015563965,0.7624924182891846,0.7773355841636658,0,0,1,0.0,0.0,0.0,0.6,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,1,0,0.7904540300369263,0.7620357871055603,0.7759848833084106,0,0,0,0.0,0.0,0.0,0.2,0
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.7944954633712769,0.7648813128471375,0.7794072031974792,0,1,1,0.0,0.0,0.0,0.4,0
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,0,1,0,0.7917846441268921,0.7728906869888306,0.7822235822677612,0,0,0,0.0,0.0,0.0,0.7,0
AHE5RLELYXWSMUVORWWJI47PWU3A,1,1,1,0.802098274230957,0.7675855159759521,0.7844625115394592,0,1,1,0.0,0.0,0.0,0.5,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,1,1,0.802613377571106,0.7566287517547607,0.7789430022239685,0,0,0,0.0,0.0,0.0,1.0,1
AHRERECZ4GKHHBQDBRQLVITBYHXQ,1,0,0,0.8006235361099243,0.7656850814819336,0.7827646136283875,0,0,0,0.0,0.0,0.0,1.0,0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,0,1,0,0.7815406322479248,0.7546985745429993,0.767885148525238,0,1,1,0.0,0.0,0.0,0.1,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0,0.7978628873825073,0.757066547870636,0.776929497718811,0,0,1,0.0,0.0,0.0,0.5,0
AHT556AWAYQIXS3RB57QNRQLBARQ,1,1,1,0.8027033805847168,0.7659493684768677,0.7838957905769348,0,0,1,0.0,0.0,0.0,0.6,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,1,0,0,0.7969627380371094,0.7686138153076172,0.7825316190719604,1,1,1,0.0,0.0,0.0,0.7,1
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,0,0,0,0.7930477857589722,0.7593034505844116,0.7758088707923889,0,0,0,0.0,0.0,0.0,0.8,0
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,1,1,0.7931523323059082,0.7608816623687744,0.7766819596290588,0,1,1,1.0,1.0,1.0,0.8,0
AE2O2C43KTYO4LXXGZWJZLE67GBQ,1,1,1,0.7984161972999573,0.7750875949859619,0.7865789532661438,0,0,0,1.0,1.0,1.0,0.2,0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,0,0,0.7798051834106445,0.7695618867874146,0.7746496200561523,0,1,1,1.0,1.0,1.0,0.1,1
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,1,1,0.7940094470977783,0.761630117893219,0.7774828672409058,0,0,1,1.0,1.0,1.0,0.7,1
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,1,1,1,0.8066533803939819,0.7673947215080261,0.7865344882011414,0,1,1,1.0,1.0,1.0,0.9,0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,1,1,0.8009348511695862,0.7594895362854004,0.7796618342399597,1,1,1,1.0,1.0,1.0,0.1,1
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,1,1,0.8003806471824646,0.7543469667434692,0.7766823172569275,0,1,1,1.0,1.0,1.0,0.1,0
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,1,1,1,0.7811444997787476,0.7594257593154907,0.7701320052146912,0,1,1,1.0,1.0,1.0,0.1,0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,1,0,0.7947725057601929,0.7547581195831299,0.7742486596107483,0,0,1,1.0,1.0,1.0,0.0,0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,1,0,0.7924692630767822,0.765682578086853,0.7788457274436951,0,0,1,1.0,1.0,1.0,0.3,0
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,1,1,1,0.8000881671905518,0.7857776284217834,0.7928683757781982,0,1,1,1.0,1.0,1.0,0.3,0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,0,0,0.7910835146903992,0.7640393972396851,0.7773263454437256,0,0,1,1.0,1.0,1.0,0.6,0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0,0,0.8002517819404602,0.7588663101196289,0.7790098190307617,0,0,0,1.0,1.0,1.0,0.7,0
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,1,0,0.7883738279342651,0.7555602192878723,0.7716183066368103,0,1,1,1.0,1.0,1.0,0.3,0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,1,1,1,0.804753303527832,0.7657376527786255,0.7847608327865601,0,0,0,1.0,1.0,1.0,0.4,0
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0,1,0,0.7901201248168945,0.7554603219032288,0.7724016308784485,0,0,1,1.0,1.0,1.0,0.1,0
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,1,0,0.7913510799407959,0.7159032225608826,0.7517387866973877,0,0,0,1.0,1.0,1.0,0.5,0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,1,0,0,0.801266074180603,0.772948682308197,0.7868527173995972,0,0,0,1.0,1.0,1.0,0.9,0
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,1,0,0,0.7962899804115295,0.7605124115943909,0.7779901027679443,0,0,0,1.0,1.0,1.0,0.6,0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,1,0,0,0.8022689819335938,0.7531329393386841,0.7769248485565186,0,0,0,1.0,1.0,1.0,1.0,1
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,0,0,0.7899096012115479,0.7555783987045288,0.7723627090454102,0,0,0,1.0,1.0,1.0,1.0,0
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0,0,0,0.7981978058815002,0.7600343227386475,0.7786487936973572,0,0,0,1.0,1.0,1.0,1.0,0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,0,1,0,0.8051772713661194,0.7579835653305054,0.7808679938316345,0,0,0,1.0,1.0,1.0,0.6,1
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,1,1,0.8184736371040344,0.7741750478744507,0.795708179473877,0,0,1,1.0,1.0,1.0,0.5,0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,1,1,1,0.803551197052002,0.7645624876022339,0.7835721373558044,0,0,1,1.0,1.0,1.0,0.9,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,1,1,1,0.8058531284332275,0.7678123712539673,0.7863729596138,0,1,1,1.0,1.0,1.0,0.7,0
AFNACT4MLU243POBVE666TFVUPGQ,1,1,1,0.8017072081565857,0.764546275138855,0.7826859354972839,0,1,1,1.0,1.0,1.0,0.5,0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,1,1,1,0.8077088594436646,0.7657312154769897,0.7861601114273071,0,1,1,1.0,1.0,1.0,0.3,0
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,1,1,1,0.8011842370033264,0.7656024694442749,0.7829893231391907,0,1,1,1.0,1.0,1.0,0.4,0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,0,0,0.7999438047409058,0.7711955308914185,0.7853066325187683,1,1,1,1.0,1.0,1.0,1.0,0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,0,0,0.795430064201355,0.7650742530822754,0.7799569368362427,0,0,0,1.0,1.0,1.0,0.8,0
AG4YEGEBC32KUHBAEMBJTODGOSWQ,1,0,0,0.7868213653564453,0.758047878742218,0.7721666693687439,0,0,1,1.0,1.0,1.0,0.6,0
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,1,0,0.8063966035842896,0.7688247561454773,0.7871626019477844,0,0,0,1.0,1.0,1.0,0.4,0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,1,0,0,0.8023502826690674,0.7739379405975342,0.7878881096839905,0,0,1,1.0,1.0,1.0,0.7,1
AGROJMVDIUS3PBURBTV5MX5CVKSA,1,1,1,0.790665864944458,0.7690649628639221,0.779715895652771,0,1,1,1.0,1.0,1.0,0.7,0
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0,1,0,0.8004070520401001,0.7701878547668457,0.7850067019462585,0,1,1,1.0,1.0,1.0,0.6,0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,0,1,0,0.7837166786193848,0.7647669315338135,0.7741258144378662,0,0,0,1.0,1.0,1.0,0.3,2
AH4L53MLR7RE2LKX76GHK24QMQDA,1,1,1,0.8078892827033997,0.7698460817337036,0.7884089946746826,0,0,1,1.0,1.0,1.0,0.6,0
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,1,0,0,0.8046888113021851,0.7672274112701416,0.7855117321014404,0,0,1,1.0,1.0,1.0,0.6,1
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,1,0,0.8063516616821289,0.7611191868782043,0.7830827832221985,0,0,0,1.0,1.0,1.0,0.6,1
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,1,1,1,0.7997326850891113,0.7613195776939392,0.7800534963607788,0,0,0,1.0,1.0,1.0,0.5,0
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,0,0,0.793249249458313,0.7656030058860779,0.7791810035705566,0,0,1,1.0,1.0,1.0,0.3,0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,0,0,0.7877116799354553,0.7564322352409363,0.7717551589012146,0,0,1,1.0,1.0,1.0,0.5,1
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,1,0,0.7911551594734192,0.7600057721138,0.7752677202224731,0,0,0,1.0,1.0,1.0,0.5,0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,1,1,1,0.7962477207183838,0.7653380632400513,0.7804869413375854,0,1,1,1.0,1.0,1.0,0.5,0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,1,0,0,0.790973424911499,0.7631540894508362,0.7768148183822632,0,0,0,1.0,1.0,1.0,0.8,1
AHPPX3NV2FSHEMKJVSFB23INOXFA,1,0,0,0.8010275363922119,0.7675342559814453,0.783923327922821,0,0,1,1.0,1.0,1.0,0.9,0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,1,1,1,0.8024240136146545,0.7681053876876831,0.7848896980285645,0,0,0,1.0,1.0,1.0,0.6,2
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,0,0,0.7944836616516113,0.7615845203399658,0.777686357498169,0,0,0,1.0,1.0,1.0,0.6,0
AHUIIYUMY5OXQWRECL5JEK4AITBA,0,1,0,0.8018919825553894,0.7638778686523438,0.7824234366416931,0,0,1,1.0,1.0,1.0,0.5,0
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,1,1,1,0.800447940826416,0.758834719657898,0.7790860533714294,0,1,1,0.0,0.0,0.0,0.2,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0,1,0,0.8012313842773438,0.7602604031562805,0.78020840883255,0,0,0,0.0,0.0,0.0,0.5,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,1,0,0.798713743686676,0.7709490656852722,0.7845858335494995,0,0,0,0.0,0.0,0.0,0.1,1
AENALXICBEUWDJG6U2GYCGEVM3OQ,0,1,0,0.7984157204627991,0.7607073187828064,0.7791054844856262,0,0,0,0.0,0.0,0.0,0.7,0
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,1,0,0,0.7991383075714111,0.7704390287399292,0.7845263481140137,0,1,1,0.0,0.0,0.0,0.7,0
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,1,1,1,0.805030345916748,0.7604203224182129,0.7820897698402405,0,0,0,0.0,0.0,0.0,0.3,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,1,1,1,0.8033930659294128,0.7659125328063965,0.7842051386833191,0,1,1,0.0,0.0,0.0,0.3,1
AETWQ4GYGV4QRMTMWGBIDVASBKHA,1,1,1,0.801306962966919,0.7667661905288696,0.7836561799049377,0,0,1,0.0,0.0,0.0,0.9,0
