user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AELRWE7QQJRKDFHDQHVAODTF5FRA,1,1,1,0.7792423963546753,0.7543574571609497,0.7665980458259583,1,1,1,0,0,0.3010299956639812,0.9,0
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0,0,0,0.8027176856994629,0.7724969983100891,0.7873174548149109,0,0,0,0,0,0.3010299956639812,0.5,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0,1,0,0.804171085357666,0.7684256434440613,0.7858920693397522,0,0,0,0,0,0.3010299956639812,0.6,0
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,1,1,1,0.8039675951004028,0.7616614103317261,0.7822429537773132,0,1,1,0,0,0.3010299956639812,0.4,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,0,0,0.7975565195083618,0.7628365755081177,0.7798103094100952,0,0,1,0,0,0.3010299956639812,0.8,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,1,0,0,0.7950136065483093,0.7721313238143921,0.7834054231643677,0,0,1,0,0,0.3010299956639812,0.4,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,0,0,0.8003583550453186,0.7507015466690063,0.7747350335121155,0,0,1,0,0,0.3010299956639812,0.6,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0,1,0,0.815639078617096,0.7775797843933105,0.7961549162864685,0,0,0,0,0,0.3010299956639812,0.5,0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1,0.8105966448783875,0.7791794538497925,0.7945776581764221,0,1,1,0,0,0.3010299956639812,0.3,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1,1,1,0.7743111252784729,0.7869309186935425,0.7805699706077576,0,0,0,0,0,0.3010299956639812,0.0,1
AFESFBY7EYJMQNKR572SZFAAET5Q,1,1,1,0.8036321401596069,0.774079442024231,0.7885790467262268,0,0,1,0,0,0.3010299956639812,0.5,1
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,1,1,1,0.80007404088974,0.7690465450286865,0.7842534780502319,0,0,0,0,0,0.3010299956639812,0.9,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0,0,0,0.803639829158783,0.7682838439941406,0.7855641841888428,0,0,1,0,0,0.3010299956639812,0.5,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,1,1,0.7833407521247864,0.7665262222290039,0.7748423218727112,0,0,1,0,0,0.3010299956639812,0.2,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,0,0,0.7871257066726685,0.7475271821022034,0.7668155431747437,0,0,1,0,0,0.3010299956639812,0.9,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.80951988697052,0.7649643421173096,0.7866117358207703,0,0,1,0,0,0.3010299956639812,0.1,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,1,1,0.7925371527671814,0.7425082921981812,0.7667074799537659,0,1,1,0,0,0.3010299956639812,0.2,4
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,1,1,0.8075921535491943,0.7646832466125488,0.7855521440505981,0,0,1,0,0,0.3010299956639812,0.9,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,1,0,0,0.8033290505409241,0.7669841647148132,0.7847360372543335,0,0,0,0,0,0.3010299956639812,0.3,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0,0.8003561496734619,0.7693886160850525,0.7845668792724609,0,1,1,0,0,0.3010299956639812,0.5,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,1,0,0.7974703311920166,0.768131673336029,0.7825260758399963,0,0,0,0,0,0.3010299956639812,0.3,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0,0.8021818399429321,0.7587976455688477,0.7798869013786316,0,1,1,0,0,0.3010299956639812,0.6,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,0,0,0.7906641364097595,0.7719916701316833,0.7812163233757019,0,0,1,0,0,0.3010299956639812,0.7,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,1,0,0.7973161339759827,0.762499988079071,0.7795194983482361,0,0,0,0,0,0.3010299956639812,0.8,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.7971688508987427,0.7665181159973145,0.7815430760383606,0,1,1,0,0,0.3010299956639812,0.7,0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,0,0,0.8119292855262756,0.7852429151535034,0.7983631491661072,0,0,0,0,0,0.3010299956639812,0.6,1
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0,0.7986871600151062,0.7593393325805664,0.7785163521766663,0,1,1,0,0,0.3010299956639812,0.5,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0,0.7962352633476257,0.7617155313491821,0.7785929441452026,0,1,1,0,0,0.3010299956639812,0.5,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,1,1,0.8009842038154602,0.7671144008636475,0.7836835384368896,0,1,1,0,0,0.3010299956639812,0.7,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0,0.7811075448989868,0.7576826214790344,0.769216775894165,0,0,0,0,0,0.3010299956639812,0.4,1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1,0,0,0.805953323841095,0.7578457593917847,0.781159520149231,0,0,1,0,0,0.3010299956639812,0.7,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1,0.8020983934402466,0.7733672261238098,0.787470817565918,0,1,1,0,0,0.3010299956639812,0.2,0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,1,1,0.806950569152832,0.7793331146240234,0.7929014563560486,0,1,1,0,0,0.3010299956639812,0.5,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,1,0,0.7976541519165039,0.7659450769424438,0.7814781069755554,0,0,0,0,0,0.3010299956639812,0.4,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,1,1,0.7987487316131592,0.7637890577316284,0.7808777689933777,0,1,1,0,0,0.3010299956639812,0.6,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,1,1,0.797267496585846,0.7639484405517578,0.7802524566650391,0,1,1,0,0,0.3010299956639812,0.5,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,0,0,0.8052612543106079,0.7735328674316406,0.7890782952308655,0,0,0,0,0,0.3010299956639812,0.4,0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,0,0,0.7963859438896179,0.7508720755577087,0.7729595899581909,0,0,0,0,0,0.3010299956639812,0.3,1
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1,0.8052291870117188,0.7716826796531677,0.7880990505218506,1,1,1,0,0,0.3010299956639812,0.5,1
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1,0.7920766472816467,0.7683055400848389,0.7800100445747375,0,0,1,0,0,0.3010299956639812,0.5,0
