bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.798285961151123,0.7580766677856445,0.777661919593811,AH2XZBSDLT2QDYEFM5MQQPWDQDAA
0.8007471561431885,0.7690678834915161,0.7845878601074219,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1
0.8031025528907776,0.7592787742614746,0.7805760502815247,AFRVKY6SU7KLE3MH4KLSPUUL66UA
0.8037476539611816,0.7701818943023682,0.7866069078445435,AGS4KJHF5LOOWT2A5TJJFMB24VOA
0.7978254556655884,0.7642625570297241,0.7806834578514099,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q
0.7963389158248901,0.758185088634491,0.7767937779426575,AHPOHKN4PU4W3V5PGFL7AGTAD2AA
0.7965512871742249,0.761445164680481,0.778602659702301,AGYRMITUSD6IEQMJDPHYMA7CJI2Q
0.8033992052078247,0.758594810962677,0.780354380607605,AGRC3JDXRCSSQ6TOMEB66Y5ORIYA
0.8014510273933411,0.7692628502845764,0.7850270867347717,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ
0.8033930659294128,0.7659125328063965,0.7842051386833191,AET76WSAMU5NAFN6XTEBGJGDXD3A
0.8000539541244507,0.7558497190475464,0.777323842048645,AGCQR2QLP3XWU64TBYFJCAZWQQKQ
0.7994344830513,0.7600027322769165,0.7792200446128845,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ
0.798590362071991,0.7603646516799927,0.7790088653564453,AGQ3ZCKOJLXGII75JNESX6SWJOMQ
0.7961362600326538,0.7848853468894958,0.7904707789421082,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ
0.7941876649856567,0.7541496157646179,0.7736510038375854,AHR4X2QIPJX42NRSHZH4BGOFGPXA
0.7885737419128418,0.7575127482414246,0.7727311849594116,AGADKXWLAJJ4FGWIDIWAPJL5A6HA
0.8020763397216797,0.7601127624511719,0.7805309295654297,AHYUFOFTGNEV4TGMQLASS6EA7QAQ
0.7940252423286438,0.7602394819259644,0.7767651081085205,AFEYLO2BKJA2CAG6QGE55RGC7PDA
0.786159873008728,0.7497597336769104,0.7675284147262573,AGG5SZ7EMJI66IQ6E3Z3YJKQD56A
0.7984049320220947,0.7605657577514648,0.7790260910987854,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ
