user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8031597137451172,0.7697938084602356,0.7861228585243225,0,0,1,0,0,0.2890648263178879,0.9,1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.7918121814727783,0.7561900615692139,0.7735912203788757,0,1,1,0,0,0.2890648263178879,0.2,0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0,0.802636981010437,0.7680613398551941,0.7849686741828918,0,0,0,0,0,0.2890648263178879,0.4,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0,1,0,0.8021320104598999,0.7532618045806885,0.7769291400909424,0,0,0,0,0,0.2890648263178879,0.7,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,0,0,0,0.799136757850647,0.7559199333190918,0.7769278287887573,0,0,1,0,0,0.2890648263178879,0.7,2
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.7922019958496094,0.7544315457344055,0.7728555798530579,0,0,1,0,0,0.2890648263178879,0.2,1
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.804972767829895,0.7763302326202393,0.7903921008110046,0,0,0,0,0,0.2890648263178879,0.6,0
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,1,0,0.8008314371109009,0.7657195925712585,0.7828820943832397,0,0,0,0,0,0.2890648263178879,0.3,2
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,1,1,1,0.782747745513916,0.7620626091957092,0.772266685962677,0,0,0,0,0,0.2890648263178879,0.4,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,0,0,0.782037615776062,0.7580364346504211,0.769849956035614,0,0,1,0,0,0.2890648263178879,0.4,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.7922458648681641,0.771253764629364,0.7816088199615479,0,0,0,0,0,0.2890648263178879,0.5,0
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1,0.7943150997161865,0.760764479637146,0.7771778702735901,1,1,1,0,0,0.2890648263178879,0.5,0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,1,1,0.7884593605995178,0.7655754089355469,0.7768489718437195,0,1,1,0,0,0.2890648263178879,0.4,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0,0.8027868866920471,0.7691631317138672,0.7856154441833496,0,1,1,0,0,0.2890648263178879,0.4,0
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0,0.8058676719665527,0.7610596418380737,0.7828230261802673,0,0,1,0,0,0.2890648263178879,0.9,0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,0,0,0.8057010769844055,0.7646827101707458,0.7846561670303345,0,0,1,0,0,0.2890648263178879,0.6,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.8025208115577698,0.7614057064056396,0.7814228534698486,0,0,0,0,0,0.2890648263178879,0.5,0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,0,0,0.796453595161438,0.7541217803955078,0.7747098803520203,1,1,1,0,0,0.2890648263178879,0.1,0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1,0.7954816222190857,0.7511504888534546,0.7726807594299316,0,1,1,0,0,0.2890648263178879,0.1,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,1,1,0.7957978248596191,0.7569245100021362,0.7758745551109314,0,0,1,0,0,0.2890648263178879,0.5,0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1,1,1,0.7926356792449951,0.7602636814117432,0.7761122584342957,0,0,0,0,0,0.2890648263178879,0.6,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,1,1,1,0.7958791255950928,0.7742344737052917,0.7849075794219971,0,0,1,0,0,0.2890648263178879,0.4,1
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.7810143232345581,0.7605894804000854,0.7706665992736816,1,1,1,0,0,0.2890648263178879,0.2,0
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,1,1,0.7965938448905945,0.7493331432342529,0.7722410559654236,0,1,1,0,0,0.2890648263178879,0.3,1
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0,0.800489068031311,0.762239396572113,0.7808961272239685,1,1,1,0,0,0.2890648263178879,0.3,2
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,1,0,0.7960402369499207,0.7566062808036804,0.7758224606513977,0,1,1,0,0,0.2890648263178879,0.1,0
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1,0.7907555103302002,0.7517130374908447,0.7707401514053345,0,1,1,0,0,0.2890648263178879,0.1,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0,0.8024590015411377,0.7629932761192322,0.7822286486625671,0,0,0,0,0,0.2890648263178879,0.4,1
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,1,0,0.7996891140937805,0.771260142326355,0.7852174043655396,0,0,0,0,0,0.2890648263178879,0.5,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,0,1,0,0.8034295439720154,0.762498676776886,0.7824292182922363,0,1,1,0,0,0.2890648263178879,0.1,0
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.7969802618026733,0.7545337080955505,0.7751763463020325,0,1,1,0,0,0.2890648263178879,0.0,1
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,1,0,0.7873256206512451,0.7552895545959473,0.77097487449646,0,0,1,0,0,0.2890648263178879,0.3,0
AHXO3VTVIQWATXMWRE677BCRYUPA,1,1,1,0.8061245083808899,0.754355788230896,0.7793814539909363,0,0,1,0,0,0.2890648263178879,0.3,0
